Wall time,Step,Value
1690911770.0166142,4093,0.460877001285553
1690911770.0576117,4098,0.4684983789920807
1690911770.0646114,4099,0.4647139310836792
1690911770.0826137,4101,0.5323248505592346
1690911770.1506147,4109,0.4257456064224243
1690911770.2526116,4121,0.43876832723617554
1690911770.6336138,4167,0.4831724166870117
1690911770.7506108,4181,0.4757964611053467
1690911770.7596147,4182,0.4594936966896057
1690911770.8536143,4193,0.4988105297088623
1690911770.8626122,4194,0.4644652009010315
1690911770.878615,4196,0.48686009645462036
1690911770.895611,4198,0.5220803022384644
1690911770.9186115,4201,0.4953795075416565
1690911770.9276118,4202,0.4340863823890686
1690911770.943611,4204,0.4738239347934723
1690911771.133611,4227,0.47424909472465515
1690911771.1746104,4232,0.471412718296051
1690911771.1976101,4235,0.4704301655292511
1690911771.2206123,4238,0.4809362590312958
1690911771.2586124,4243,0.4303463101387024
1690911771.342613,4254,0.44248488545417786
1690911781.0626547,4263,0.5329244136810303
1690911781.4006515,4266,0.379707008600235
1690911781.4146533,4267,0.4930022656917572
1690911781.5886538,4276,0.43881869316101074
1690911781.659659,4282,0.4729839563369751
1690911781.8416512,4298,0.43401068449020386
1690911781.897651,4304,0.4146270751953125
1690911781.9346507,4308,0.4515897035598755
1690911782.0196524,4317,0.447657972574234
1690911782.0366516,4319,0.3897778391838074
1690911782.1146514,4328,0.4534895718097687
1690911782.1476507,4332,0.5175123810768127
1690911782.197651,4338,0.47154539823532104
1690911782.2386513,4343,0.4025978744029999
1690911782.287651,4349,0.46628108620643616
1690911782.3606517,4358,0.48907285928726196
1690911782.4206524,4365,0.44276195764541626
1690911782.4516528,4369,0.4224972724914551
1690911782.5236511,4378,0.5756243467330933
1690911782.6426508,4393,0.4463784992694855
1690911782.6986508,4400,0.45962777733802795
1690911782.723651,4403,0.4170153737068176
1690911782.739651,4405,0.4456859529018402
1690911782.7476513,4406,0.48883992433547974
1690911782.7796512,4410,0.4411095082759857
1690911782.7886515,4411,0.43228816986083984
1690911782.8996527,4424,0.5005344748497009
1690911782.947653,4430,0.42651230096817017
1690911782.9566536,4431,0.5612821578979492
1690911782.9736533,4433,0.5252693891525269
1690911783.0236545,4439,0.3934626281261444
1690911783.0516548,4442,0.5123282074928284
1690911783.2786517,4469,0.466970294713974
1690911783.3316526,4475,0.4268006682395935
1690911783.3706539,4479,0.4454070031642914
1690911783.394651,4482,0.4164985716342926
1690911783.4626515,4490,0.5126030445098877
1690911783.4786513,4492,0.4915918707847595
1690911783.6236513,4509,0.42673158645629883
1690911783.6316516,4510,0.4889489710330963
1690911783.7926533,4529,0.4004877805709839
1690911783.8026547,4530,0.40179869532585144
1690911783.8316538,4533,0.4625706076622009
1690911783.8916547,4540,0.4610050618648529
1690911783.9086537,4542,0.42634910345077515
1690911783.9786546,4550,0.493009090423584
1690911783.9956512,4552,0.5063026547431946
1690911784.0056548,4553,0.45919135212898254
1690911784.1166546,4566,0.419277548789978
1690911784.1346548,4568,0.4626699388027191
1690911784.2206516,4578,0.4997890293598175
1690911784.2456534,4581,0.47474217414855957
1690911784.3446546,4592,0.5247224569320679
1690911784.3716552,4595,0.47008779644966125
1690911784.389656,4597,0.4554629325866699
1690911784.4076543,4599,0.42879438400268555
1690911784.507655,4611,0.4610578417778015
1690911784.6536546,4628,0.4808594882488251
1690911784.7886543,4643,0.44418492913246155
1690911784.839655,4649,0.4048854112625122
1690911784.9036508,4656,0.4433148503303528
1690911784.974654,4664,0.4359658360481262
1690911785.0076542,4668,0.40610548853874207
1690911785.0676515,4675,0.44032058119773865
1690911785.0746527,4676,0.47146639227867126
1690911785.0846548,4677,0.44333940744400024
1690911785.168654,4687,0.40172696113586426
1690911785.3546515,4708,0.4436167776584625
1690911785.398653,4713,0.4237893223762512
1690911785.4416592,4718,0.4122679829597473
1690911785.4976518,4724,0.41431254148483276
1690911785.5866551,4734,0.4510069787502289
1690911785.627651,4739,0.5707314610481262
1690911785.6796515,4745,0.42458581924438477
1690911785.7146544,4749,0.4716795086860657
1690911785.7236514,4750,0.4156287610530853
1690911785.7936537,4758,0.4235612154006958
1690911785.8196533,4761,0.3784704804420471
1690911785.8286521,4762,0.42782700061798096
1690911785.8456526,4764,0.4608537256717682
1690911785.869655,4767,0.4648022949695587
1690911785.8776517,4768,0.42379018664360046
1690911785.886652,4769,0.3956701159477234
1690911785.9466548,4776,0.4740907847881317
1690911785.9706547,4779,0.4011482894420624
1690911785.9796546,4780,0.47562575340270996
1690911785.9886549,4781,0.48900339007377625
1690911785.9966512,4782,0.546439528465271
1690911786.0136547,4784,0.4071354568004608
1690911786.0386517,4787,0.4336351156234741
1690911786.046651,4788,0.5003089308738708
1690911786.099655,4794,0.5565410852432251
1690911786.1486528,4800,0.5168389678001404
1690911786.1696525,4802,0.4874626696109772
1690911786.1946511,4805,0.47749045491218567
1690911786.369652,4825,0.4690743386745453
1690911786.386655,4827,0.44956886768341064
1690911786.4376516,4833,0.43251797556877136
1690911786.497654,4840,0.4545368254184723
1690911786.5986538,4852,0.41605550050735474
1690911786.7116542,4865,0.48409903049468994
1690911786.7596548,4871,0.5180644392967224
1690911796.9357178,4873,0.45482945442199707
1690911797.1887188,4889,0.5093708634376526
1690911797.2297242,4892,0.4301493763923645
1690911797.2557237,4894,0.4187338352203369
1690911797.267722,4895,0.48612263798713684
1690911797.4717178,4914,0.4382607042789459
1690911797.5587173,4923,0.41280263662338257
1690911797.6897178,4938,0.4216483533382416
1690911797.7157161,4941,0.5005191564559937
1690911797.8297179,4954,0.4331153631210327
1690911797.892718,4962,0.40381479263305664
1690911797.9577177,4970,0.4213482141494751
1690911797.9667165,4971,0.37348881363868713
1690911797.990718,4974,0.4253714978694916
1690911798.006718,4976,0.34931066632270813
1690911798.015717,4977,0.48003360629081726
1690911798.1317163,4991,0.5116834044456482
1690911798.196718,4999,0.36420390009880066
1690911798.3227167,5014,0.4360410273075104
1690911798.3787172,5021,0.43103358149528503
1690911798.4277174,5027,0.4093853533267975
1690911798.451717,5030,0.44041910767555237
1690911798.5087168,5037,0.41847819089889526
1690911798.6127183,5050,0.3566925525665283
1690911798.6297169,5052,0.34880393743515015
1690911798.6377165,5053,0.4818035066127777
1690911798.700718,5060,0.4321068823337555
1690911798.8467176,5078,0.45694783329963684
1690911798.9747171,5094,0.4347817897796631
1690911799.0307167,5101,0.48459720611572266
1690911799.070719,5106,0.4488891661167145
1690911799.0787175,5107,0.42309704422950745
1690911799.1317172,5113,0.44198521971702576
1690911799.2047184,5122,0.4698164761066437
1690911799.2377179,5126,0.45301517844200134
1690911799.2537193,5128,0.4376770555973053
1690911799.3017185,5134,0.4132337272167206
1690911799.3247168,5137,0.4456693232059479
1690911799.5097175,5160,0.39407554268836975
1690911799.5537193,5165,0.44334641098976135
1690911799.660717,5178,0.3995917737483978
1690911799.6937165,5182,0.38535210490226746
1690911799.7177174,5185,0.4308212697505951
1690911799.8367167,5200,0.42627230286598206
1690911799.9007173,5208,0.4154857397079468
1690911799.932717,5212,0.47237205505371094
1690911800.089718,5231,0.4230235815048218
1690911800.113717,5234,0.447226345539093
1690911800.121718,5235,0.3941330313682556
1690911800.137718,5237,0.46987384557724
1690911800.1537166,5239,0.46932026743888855
1690911800.1627176,5240,0.409326434135437
1690911800.1957176,5244,0.43778178095817566
1690911800.2037168,5245,0.367671400308609
1690911800.2947176,5256,0.4606921970844269
1690911800.3427172,5262,0.46105676889419556
1690911800.373718,5266,0.39986714720726013
1690911800.5647163,5289,0.44318628311157227
1690911800.6727164,5302,0.4202464520931244
1690911800.7387192,5310,0.41223788261413574
1690911800.7887206,5316,0.44137001037597656
1690911800.8047175,5318,0.44940781593322754
1690911800.9027195,5329,0.4747525453567505
1690911800.9157197,5330,0.4293903112411499
1690911801.0427165,5345,0.49000221490859985
1690911801.066717,5348,0.5510925054550171
1690911801.1577168,5359,0.4037091135978699
1690911801.165717,5360,0.3816431164741516
1690911801.1917207,5363,0.39659079909324646
1690911801.333719,5380,0.3981868028640747
1690911801.371719,5384,0.41150009632110596
1690911801.4057164,5388,0.38463157415390015
1690911801.4817166,5397,0.4863218665122986
1690911801.5247166,5402,0.4591257572174072
1690911801.5417173,5404,0.4327259361743927
1690911801.5577164,5406,0.4982081353664398
1690911801.6297202,5415,0.4356549084186554
1690911801.6727204,5420,0.4078529477119446
1690911801.7137172,5425,0.42235949635505676
1690911801.83272,5439,0.4614894688129425
1690911801.8427227,5440,0.41132238507270813
1690911801.8597195,5442,0.4201629161834717
1690911801.8997195,5447,0.43995097279548645
1690911801.9717174,5456,0.45703378319740295
1690911802.0207186,5462,0.49363189935684204
1690911802.1227176,5475,0.3666641414165497
1690911812.386821,5484,0.35954809188842773
1690911812.467824,5490,0.44385525584220886
1690911812.481824,5491,0.4039650857448578
1690911812.53882,5495,0.4021182060241699
1690911812.6088243,5501,0.4251788854598999
1690911812.6718304,5507,0.5166242122650146
1690911812.725826,5512,0.5004634857177734
1690911812.7608228,5515,0.41199791431427
1690911812.7798202,5517,0.43782854080200195
1690911812.880822,5528,0.4219178855419159
1690911812.917821,5532,0.4041082262992859
1690911812.997821,5541,0.475088506937027
1690911813.0318208,5545,0.4300321042537689
1690911813.0638218,5549,0.39158695936203003
1690911813.1058211,5554,0.40662992000579834
1690911813.1468213,5559,0.4216218590736389
1690911813.2028222,5566,0.5021622180938721
1690911813.2428224,5571,0.3954894244670868
1690911813.258821,5573,0.3864567279815674
1690911813.27382,5575,0.5208152532577515
1690911813.28182,5576,0.4668000340461731
1690911813.3588207,5585,0.34062424302101135
1690911813.3658223,5586,0.4696308672428131
1690911813.3738208,5587,0.4008443355560303
1690911813.4218216,5593,0.432178795337677
1690911813.5178227,5605,0.3249482810497284
1690911813.5578203,5610,0.44573768973350525
1690911813.6218216,5618,0.43692493438720703
1690911813.6388202,5620,0.42164766788482666
1690911813.7178202,5630,0.4286772906780243
1690911813.7338216,5632,0.49470871686935425
1690911813.8598206,5647,0.36218875646591187
1690911813.9488218,5658,0.46875685453414917
1690911813.9648213,5660,0.4893251955509186
1690911813.9998217,5664,0.4298587143421173
1690911814.015822,5666,0.41253799200057983
1690911814.09382,5676,0.4303739070892334
1690911814.1178203,5679,0.43448102474212646
1690911814.1808207,5687,0.44656965136528015
1690911814.2898204,5700,0.3956816494464874
1690911814.3058214,5702,0.36244437098503113
1690911814.3938205,5713,0.45636674761772156
1690911814.4508214,5720,0.44502732157707214
1690911814.4748201,5723,0.414664626121521
1690911814.5068204,5727,0.4083782136440277
1690911814.621821,5741,0.43133923411369324
1690911814.7138207,5752,0.4182642102241516
1690911814.7698202,5759,0.42258429527282715
1690911814.8248217,5766,0.4253643751144409
1690911814.9048202,5776,0.4570482075214386
1690911814.9288216,5779,0.43090203404426575
1690911814.9608207,5783,0.3793942928314209
1690911814.968821,5784,0.40459495782852173
1690911815.0078204,5789,0.4160909354686737
1690911815.0548205,5795,0.452038049697876
1690911815.0708203,5797,0.3956088125705719
1690911815.1548207,5807,0.42438018321990967
1690911815.16282,5808,0.4207334816455841
1690911815.29782,5825,0.3594815135002136
1690911815.3218205,5828,0.4351175129413605
1690911815.3618207,5833,0.46327507495880127
1690911815.377821,5835,0.42276403307914734
1690911815.45782,5845,0.42737123370170593
1690911815.47382,5847,0.42188072204589844
1690911815.5748248,5859,0.361398845911026
1690911815.5998197,5862,0.48613739013671875
1690911815.6158202,5864,0.40877532958984375
1690911815.6728206,5871,0.4604724645614624
1690911815.7528205,5881,0.42226848006248474
1690911815.8168213,5889,0.458133727312088
1690911815.8328202,5891,0.45215752720832825
1690911815.849822,5893,0.4213290512561798
1690911815.87382,5896,0.5170062780380249
1690911815.8888202,5898,0.4402344226837158
1690911815.9618216,5907,0.4627816677093506
1690911816.0478203,5917,0.3891216516494751
1690911816.0548215,5918,0.42296671867370605
1690911816.1198213,5926,0.41579005122184753
1690911816.1358202,5928,0.4983194172382355
1690911816.1668205,5932,0.35968017578125
1690911816.1758204,5933,0.37600305676460266
1690911816.3278203,5952,0.4232652187347412
1690911816.3678238,5957,0.546776533126831
1690911816.3848207,5959,0.4394327700138092
1690911816.3938239,5960,0.45750313997268677
1690911816.4218225,5963,0.40067559480667114
1690911816.5028205,5972,0.3835371732711792
1690911816.6448207,5990,0.3911370038986206
1690911816.7248218,6000,0.5239737629890442
1690911816.8038204,6010,0.4067901372909546
1690911816.8438206,6015,0.4894658923149109
1690911816.877822,6019,0.40745124220848083
1690911816.886821,6020,0.4619394540786743
1690911816.9208202,6024,0.42343202233314514
1690911816.9688206,6030,0.4419099986553192
1690911816.9768202,6031,0.4368070662021637
1690911816.984822,6032,0.43337780237197876
1690911817.0078208,6035,0.40054917335510254
1690911817.0328205,6038,0.41707083582878113
1690911817.1438205,6052,0.43266987800598145
1690911817.18282,6057,0.4741303026676178
1690911817.20582,6060,0.40569868683815
1690911817.3438237,6077,0.4547097086906433
1690911817.3518221,6078,0.3953799605369568
1690911817.381821,6082,0.37480008602142334
1690911817.4218204,6087,0.4063017964363098
1690911817.433822,6089,0.5032441020011902
