Wall time,Step,Value
1690911940.8492467,4076,0.36788684129714966
1690911940.9862452,4093,0.2788092792034149
1690911941.0272472,4098,0.3135221302509308
1690911941.0352483,4099,0.3053821325302124
1690911941.0502484,4101,0.3675597608089447
1690911941.1122458,4109,0.2681685984134674
1690911941.2072453,4121,0.2905642092227936
1690911941.5862453,4167,0.3481322228908539
1690911941.699248,4181,0.3338429033756256
1690911941.7092466,4182,0.3070298731327057
1690911941.8002458,4193,0.34931233525276184
1690911941.808246,4194,0.3084757626056671
1690911941.8252459,4196,0.3446960151195526
1690911941.8402462,4198,0.3298609256744385
1690911941.8642457,4201,0.37367963790893555
1690911941.8732457,4202,0.26301804184913635
1690911941.8892467,4204,0.31908106803894043
1690911942.0712483,4227,0.3084118366241455
1690911942.1092458,4232,0.2908253073692322
1690911942.1322465,4235,0.3586300313472748
1690911942.1562452,4238,0.33529001474380493
1690911942.1992474,4243,0.28900694847106934
1690911942.285246,4254,0.2851487100124359
1690911952.5144007,4263,0.37825390696525574
1690911952.5973992,4266,0.22015361487865448
1690911952.6123989,4267,0.34538325667381287
1690911952.7544026,4276,0.2946131229400635
1690911952.8254058,4282,0.315579354763031
1690911953.0114026,4298,0.24946023523807526
1690911953.0733995,4304,0.262665718793869
1690911953.1114008,4308,0.30611178278923035
1690911953.1953998,4317,0.32234326004981995
1690911953.2144036,4319,0.26533547043800354
1690911953.2964003,4328,0.2832055687904358
1690911953.3334012,4332,0.4237298369407654
1690911953.387401,4338,0.3485592007637024
1690911953.4324038,4343,0.2476091980934143
1690911953.4854023,4349,0.3485864996910095
1690911953.5633993,4358,0.3283424973487854
1690911953.6234026,4365,0.29319190979003906
1690911953.6594007,4369,0.25178393721580505
1690911953.7364006,4378,0.3973364531993866
1690911953.8644028,4393,0.2806469202041626
1690911953.9254024,4400,0.29873010516166687
1690911953.9514003,4403,0.25844478607177734
1690911953.9684033,4405,0.3054928183555603
1690911953.9763997,4406,0.3341355621814728
1690911954.0124002,4410,0.32154980301856995
1690911954.0214024,4411,0.26723629236221313
1690911954.1323996,4424,0.3298679292201996
1690911954.1844015,4430,0.27936238050460815
1690911954.1914003,4431,0.43245428800582886
1690911954.2094023,4433,0.4079229235649109
1690911954.2624037,4439,0.24400638043880463
1690911954.2874005,4442,0.3600333034992218
1690911954.524403,4469,0.35724732279777527
1690911954.5763993,4475,0.27498337626457214
1690911954.6103995,4479,0.32019099593162537
1690911954.6353993,4482,0.29142963886260986
1690911954.7044036,4490,0.3573414385318756
1690911954.7224007,4492,0.3524952232837677
1690911954.8734033,4509,0.2853344976902008
1690911954.8814003,4510,0.3445584774017334
1690911955.0433996,4529,0.259161114692688
1690911955.0524035,4530,0.24485017359256744
1690911955.077403,4533,0.30656084418296814
1690911955.1364026,4540,0.2838151156902313
1690911955.1533997,4542,0.27546244859695435
1690911955.2183995,4550,0.3512510657310486
1690911955.235401,4552,0.3099653720855713
1690911955.2433999,4553,0.3091263175010681
1690911955.3544028,4566,0.2723976969718933
1690911955.3723998,4568,0.3134605884552002
1690911955.4544005,4578,0.36384356021881104
1690911955.478401,4581,0.32188916206359863
1690911955.5664012,4592,0.436948299407959
1690911955.5904,4595,0.28081122040748596
1690911955.6053994,4597,0.27575919032096863
1690911955.6224,4599,0.31448835134506226
1690911955.7214017,4611,0.3073522448539734
1690911955.8644004,4628,0.35521531105041504
1690911955.986402,4643,0.32608968019485474
1690911956.0353997,4649,0.27989083528518677
1690911956.0903993,4656,0.2901000380516052
1690911956.1563997,4664,0.2831151783466339
1690911956.1884015,4668,0.2756497263908386
1690911956.2484007,4675,0.30879971385002136
1690911956.2604003,4676,0.3501327335834503
1690911956.2704089,4677,0.2903434634208679
1690911956.3544,4687,0.27190688252449036
1690911956.5194018,4708,0.2736622095108032
1690911956.5603993,4713,0.28674525022506714
1690911956.6004004,4718,0.2533983886241913
1690911956.6504016,4724,0.3039996027946472
1690911956.7354019,4734,0.31649070978164673
1690911956.7763996,4739,0.3972172439098358
1690911956.8244,4745,0.2568930685520172
1690911956.856401,4749,0.3202160894870758
1690911956.8643997,4750,0.2801141142845154
1690911956.9284008,4758,0.3171829879283905
1690911956.9534,4761,0.2522166073322296
1690911956.9613998,4762,0.25782278180122375
1690911956.9763997,4764,0.3053804337978363
1690911957.001401,4767,0.3802731931209564
1690911957.0094006,4768,0.2799708843231201
1690911957.0184004,4769,0.20182226598262787
1690911957.0754,4776,0.3363565504550934
1690911957.1034017,4779,0.23037026822566986
1690911957.1134,4780,0.3006115257740021
1690911957.1224034,4781,0.32705092430114746
1690911957.1303995,4782,0.42239418625831604
1690911957.1463995,4784,0.25395894050598145
1690911957.1714005,4787,0.28793594241142273
1690911957.1783996,4788,0.35196977853775024
1690911957.2274008,4794,0.42040619254112244
1690911957.2764,4800,0.35073983669281006
1690911957.2923996,4802,0.3352510631084442
1690911957.316401,4805,0.33540698885917664
1690911957.4784,4825,0.3478409945964813
1690911957.4944017,4827,0.32598984241485596
1690911957.5434022,4833,0.2832750082015991
1690911957.6044,4840,0.323801726102829
1690911957.7004006,4852,0.27741512656211853
1690911957.8014,4865,0.33554840087890625
1690911957.8444006,4871,0.5329657196998596
1690911968.0129206,4873,0.3028790354728699
1690911968.3039246,4889,0.4105643630027771
1690911968.3399253,4892,0.3430710434913635
1690911968.362922,4894,0.25387853384017944
1690911968.3729258,4895,0.31424763798713684
1690911968.5709195,4914,0.30805885791778564
1690911968.652919,4923,0.27900436520576477
1690911968.79292,4938,0.2853029668331146
1690911968.8179202,4941,0.41415882110595703
1690911968.926923,4954,0.2910619378089905
1690911968.9939227,4962,0.2852989137172699
1690911969.0619192,4970,0.3110576868057251
1690911969.0699203,4971,0.24189351499080658
1690911969.0959191,4974,0.28959137201309204
1690911969.1109192,4976,0.2439236342906952
1690911969.1209219,4977,0.34618470072746277
1690911969.2419243,4991,0.35683494806289673
1690911969.3069215,4999,0.24667760729789734
1690911969.429923,5014,0.2985078692436218
1690911969.4879217,5021,0.2844705581665039
1690911969.53792,5027,0.29614293575286865
1690911969.5619202,5030,0.3151882588863373
1690911969.6199193,5037,0.2746685743331909
1690911969.7309194,5050,0.2155325561761856
1690911969.7479198,5052,0.24602346122264862
1690911969.7559195,5053,0.3618609309196472
1690911969.8149235,5060,0.3069123327732086
1690911969.9649224,5078,0.3287503719329834
1690911970.1019216,5094,0.3083212673664093
1690911970.160924,5101,0.3573303520679474
1690911970.2039225,5106,0.3059692680835724
1690911970.2139196,5107,0.30909639596939087
1690911970.2649221,5113,0.3249402940273285
1690911970.3379195,5122,0.3318392336368561
1690911970.3709207,5126,0.3321113884449005
1690911970.3879209,5128,0.3197143077850342
1690911970.4359195,5134,0.3252732455730438
1690911970.4609194,5137,0.32051336765289307
1690911970.657922,5160,0.27644068002700806
1690911970.7039227,5165,0.2911851704120636
1690911970.8099225,5178,0.285673052072525
1690911970.8449228,5182,0.2538345754146576
1690911970.8729227,5185,0.2932090163230896
1690911971.000921,5200,0.2773429751396179
1690911971.0689225,5208,0.305940181016922
1690911971.1019223,5212,0.34551772475242615
1690911971.2579195,5231,0.31635868549346924
1690911971.28292,5234,0.28552982211112976
1690911971.2909226,5235,0.2706657648086548
1690911971.3089228,5237,0.34211429953575134
1690911971.3259194,5239,0.33704614639282227
1690911971.3349226,5240,0.3073934018611908
1690911971.3659217,5244,0.3309267461299896
1690911971.3729198,5245,0.22799929976463318
1690911971.4699214,5256,0.30244216322898865
1690911971.5239227,5262,0.34874841570854187
1690911971.5599215,5266,0.2957755923271179
1690911971.74992,5289,0.312521755695343
1690911971.8769226,5302,0.3090604841709137
1690911971.9499211,5310,0.2778656482696533
1690911971.995919,5316,0.2895108759403229
1690911972.0129206,5318,0.32562708854675293
1690911972.1019216,5329,0.36079952120780945
1690911972.1099234,5330,0.30260786414146423
1690911972.2329216,5345,0.3727998435497284
1690911972.2579217,5348,0.3960648775100708
1690911972.3469236,5359,0.28567269444465637
1690911972.3549194,5360,0.2590562701225281
1690911972.3829217,5363,0.24652597308158875
1690911972.5269206,5380,0.278240442276001
1690911972.5589192,5384,0.2529798150062561
1690911972.5919192,5388,0.23547954857349396
1690911972.6639192,5397,0.3555021286010742
1690911972.7029207,5402,0.2985289692878723
1690911972.7189217,5404,0.30349957942962646
1690911972.7349203,5406,0.32609522342681885
1690911972.804919,5415,0.28804901242256165
1690911972.8509212,5420,0.23577041923999786
1690911972.8909225,5425,0.29002290964126587
1690911973.0029194,5439,0.3148213028907776
1690911973.0109217,5440,0.24747151136398315
1690911973.025919,5442,0.28287696838378906
1690911973.0649197,5447,0.3159243166446686
1690911973.134921,5456,0.32076403498649597
1690911973.1809204,5462,0.3528895676136017
1690911973.2849188,5475,0.2277655303478241
1690911983.4799929,5484,0.2241273820400238
1690911983.5569923,5490,0.3493953049182892
1690911983.5699923,5491,0.2756143808364868
1690911983.6229947,5495,0.292578786611557
1690911983.7049956,5501,0.3189472556114197
1690911983.7729974,5507,0.402593731880188
1690911983.8289976,5512,0.3746229410171509
1690911983.8619957,5515,0.26839399337768555
1690911983.8819914,5517,0.33358144760131836
1690911983.9839923,5528,0.26055973768234253
1690911984.017991,5532,0.26684221625328064
1690911984.0979917,5541,0.36531198024749756
1690911984.130992,5545,0.30806049704551697
1690911984.1639931,5549,0.29988694190979004
1690911984.205994,5554,0.2670117914676666
1690911984.246993,5559,0.28177589178085327
1690911984.3099942,5566,0.3539902865886688
1690911984.3509927,5571,0.2785280644893646
1690911984.367994,5573,0.2312081754207611
1690911984.3839924,5575,0.3583362400531769
1690911984.3919923,5576,0.32426169514656067
1690911984.462994,5585,0.245457723736763
1690911984.4699948,5586,0.3513469099998474
1690911984.477995,5587,0.2522968649864197
1690911984.5269926,5593,0.2618958652019501
1690911984.621994,5605,0.20188800990581512
1690911984.6619918,5610,0.3331794738769531
1690911984.7319953,5618,0.28539586067199707
1690911984.7489948,5620,0.29498913884162903
1690911984.8359945,5630,0.28502804040908813
1690911984.8519933,5632,0.34386542439460754
1690911984.9809957,5647,0.22677908837795258
1690911985.0729957,5658,0.30939021706581116
1690911985.0889966,5660,0.3373894691467285
1690911985.120994,5664,0.2823602557182312
1690911985.1379943,5666,0.2633415460586548
1690911985.227995,5676,0.2787768840789795
1690911985.2519917,5679,0.2961865961551666
1690911985.3209944,5687,0.3363119959831238
1690911985.433995,5700,0.2829345464706421
1690911985.4509952,5702,0.21856670081615448
1690911985.5459955,5713,0.3749527633190155
1690911985.6039946,5720,0.3084816336631775
1690911985.6309958,5723,0.30222180485725403
1690911985.6639938,5727,0.27106237411499023
1690911985.786995,5741,0.2982701063156128
1690911985.8829942,5752,0.2983779013156891
1690911985.9459956,5759,0.24490678310394287
1690911986.0069954,5766,0.29311123490333557
1690911986.0919933,5776,0.304563045501709
1690911986.1179957,5779,0.3199811279773712
1690911986.1529942,5783,0.25959816575050354
1690911986.1609945,5784,0.27474120259284973
1690911986.2029924,5789,0.25849801301956177
1690911986.2589953,5795,0.30802375078201294
1690911986.2769947,5797,0.255450576543808
1690911986.3589957,5807,0.29133352637290955
1690911986.365993,5808,0.3116993308067322
1690911986.5159948,5825,0.21524184942245483
1690911986.5419917,5828,0.2812347412109375
1690911986.5859945,5833,0.36780813336372375
1690911986.6029918,5835,0.2855592370033264
1690911986.686995,5845,0.3131529688835144
1690911986.7019923,5847,0.2960929572582245
1690911986.8049946,5859,0.2594734728336334
1690911986.830993,5862,0.3444027900695801
1690911986.8479936,5864,0.26810792088508606
1690911986.9079952,5871,0.3364867866039276
1690911986.9929955,5881,0.2960285544395447
1690911987.0609944,5889,0.3020050525665283
1690911987.0779927,5891,0.29795968532562256
1690911987.096996,5893,0.2961713671684265
1690911987.1209948,5896,0.34112870693206787
1690911987.136992,5898,0.29863855242729187
1690911987.2149942,5907,0.33071860671043396
1690911987.2989938,5917,0.2317749261856079
1690911987.3069942,5918,0.31968218088150024
1690911987.378993,5926,0.28010377287864685
1690911987.3939931,5928,0.34358489513397217
1690911987.4279957,5932,0.23997721076011658
1690911987.4369946,5933,0.25492924451828003
1690911987.6009943,5952,0.30763760209083557
1690911987.642994,5957,0.39722371101379395
1690911987.6589935,5959,0.28956273198127747
1690911987.6659925,5960,0.3305036723613739
1690911987.6919942,5963,0.2571347951889038
1690911987.7749958,5972,0.23707398772239685
1690911987.9359956,5990,0.18799394369125366
1690911988.0229948,6000,0.39940741658210754
1690911988.1089923,6010,0.2850152552127838
1690911988.151995,6015,0.3152463734149933
1690911988.1899946,6019,0.27548280358314514
1690911988.1989946,6020,0.34438860416412354
1690911988.2339938,6024,0.2752995193004608
1690911988.2839947,6030,0.31110304594039917
1690911988.292995,6031,0.3033897578716278
1690911988.3019953,6032,0.28664714097976685
1690911988.3279948,6035,0.25188562273979187
1690911988.3549953,6038,0.27061426639556885
1690911988.4789963,6052,0.30440041422843933
1690911988.5239964,6057,0.32073962688446045
1690911988.5489945,6060,0.2486913800239563
1690911988.6939936,6077,0.30281883478164673
1690911988.7029917,6078,0.27651363611221313
1690911988.7379956,6082,0.285960853099823
1690911988.780993,6087,0.29102176427841187
1690911988.7969959,6089,0.4984442889690399
