Wall time,Step,Value
1690914501.1539748,1944,0.2860136032104492
1690914501.2819808,1947,0.2643836736679077
1690914501.3669727,1949,0.2379210889339447
1690914501.4969735,1952,0.2477095127105713
1690914501.6259732,1955,0.2691030204296112
1690914501.6679726,1956,0.28258082270622253
1690914501.7539735,1958,0.2842305898666382
1690914501.8399746,1960,0.2858623266220093
1690914502.0999749,1966,0.2845870852470398
1690914502.1429744,1967,0.28894275426864624
1690914502.227977,1969,0.24274231493473053
1690914502.310976,1971,0.32220548391342163
1690914502.6959732,1980,0.2490716129541397
1690914502.7389739,1981,0.2349829524755478
1690914502.7819743,1982,0.23957937955856323
1690914502.8249736,1983,0.2899668514728546
1690914503.3349748,1995,0.24901337921619415
1690914503.420974,1997,0.27048254013061523
1690914503.5059757,1999,0.28503692150115967
1690914503.5909748,2001,0.30102309584617615
1690914503.7619736,2005,0.239287331700325
1690914503.8049743,2006,0.29006803035736084
1690914503.8499753,2007,0.27228403091430664
1690914503.936973,2009,0.2783917784690857
1690914503.9779744,2010,0.2873435616493225
1690914504.1039746,2013,0.31641629338264465
1690914504.1889749,2015,0.26069000363349915
1690914504.271974,2017,0.2920166850090027
1690914504.484975,2022,0.28814569115638733
1690914504.6159737,2025,0.3120253086090088
1690914504.7009768,2027,0.25045281648635864
1690914504.7439744,2028,0.2661299705505371
1690914504.8289776,2030,0.2760702967643738
1690914504.9559772,2033,0.23470254242420197
1690914505.0869749,2036,0.3178398311138153
1690914505.1719773,2038,0.2865844964981079
1690914505.2989779,2041,0.31595903635025024
1690914505.4249735,2044,0.2853096127510071
1690914505.4669743,2045,0.27359670400619507
1690914505.5919774,2048,0.25184306502342224
1690914505.6769764,2050,0.28055062890052795
1690914505.717977,2051,0.24726732075214386
1690914506.0619745,2059,0.2997124493122101
1690914506.1029773,2060,0.24588122963905334
1690914506.1869767,2062,0.27889570593833923
1690914506.3969767,2067,0.30144351720809937
1690914506.6079767,2072,0.30077502131462097
1690914506.6499772,2073,0.2625674307346344
1690914506.690977,2074,0.24864561855793
1690914506.7739775,2076,0.28329578042030334
1690914506.8149767,2077,0.27468448877334595
1690914506.8999763,2079,0.24725130200386047
1690914506.9839764,2081,0.3302628993988037
1690914507.1089733,2084,0.2602435350418091
1690914507.152975,2085,0.2562974989414215
1690914507.3249757,2089,0.327356219291687
1690914507.5419762,2094,0.2625628709793091
1690914507.6249764,2096,0.25274670124053955
1690914507.8819766,2102,0.29855671525001526
1690914507.9259748,2103,0.2933299243450165
1690914507.9679775,2104,0.2377111166715622
1690914508.009973,2105,0.2763483226299286
1690914508.0529773,2106,0.24939844012260437
1690914508.180974,2109,0.28579461574554443
1690914508.2639742,2111,0.31243932247161865
1690914508.388977,2114,0.21525514125823975
1690914508.429978,2115,0.2732156217098236
1690914508.5559728,2118,0.29044201970100403
1690914508.6389768,2120,0.32278352975845337
1690914508.7239733,2122,0.2811255156993866
1690914508.764975,2123,0.2879564166069031
1690914508.805977,2124,0.23579049110412598
1690914508.9769735,2128,0.31817230582237244
1690914509.143975,2132,0.24034543335437775
1690914509.1849723,2133,0.28544849157333374
1690914509.1909745,2134,0.2738177478313446
1690914528.4621263,2138,0.2604570686817169
1690914528.5051272,2139,0.26719290018081665
1690914528.588125,2141,0.2902226448059082
1690914528.6301246,2142,0.296406090259552
1690914528.7141254,2144,0.26411235332489014
1690914528.7561257,2145,0.2488408237695694
1690914528.7991254,2146,0.27822843194007874
1690914528.884126,2148,0.3486136496067047
1690914528.9271286,2149,0.2747085690498352
1690914528.9691253,2150,0.3069309890270233
1690914529.0121253,2151,0.2624824047088623
1690914529.1411252,2154,0.2262687087059021
1690914529.225126,2156,0.28980138897895813
1690914529.267125,2157,0.24944566190242767
1690914529.5211248,2163,0.23058976233005524
1690914529.5641263,2164,0.27051353454589844
1690914529.6071255,2165,0.3320528268814087
1690914529.776126,2169,0.2632710635662079
1690914529.8611252,2171,0.23880831897258759
1690914529.9451277,2173,0.31123417615890503
1690914530.1161234,2177,0.2776450216770172
1690914530.4191372,2184,0.2382613718509674
1690914530.548021,2187,0.22469750046730042
1690914530.6360216,2189,0.3713352382183075
1690914530.723166,2191,0.2305184155702591
1690914530.7661664,2192,0.309335857629776
1690914530.9429948,2196,0.2617109715938568
1690914531.0299957,2198,0.2796878516674042
1690914531.073992,2199,0.29825359582901
1690914531.1170025,2200,0.2606924772262573
1690914531.246013,2203,0.24486345052719116
1690914531.2900107,2204,0.23852290213108063
1690914531.4210207,2207,0.30294251441955566
1690914531.4640226,2208,0.3049565553665161
1690914531.5940437,2211,0.2638157606124878
1690914531.7244837,2214,0.25175735354423523
1690914531.8984864,2218,0.2523771822452545
1690914532.1624844,2224,0.23186221718788147
1690914532.2054887,2225,0.2982613146305084
1690914532.3354888,2228,0.31328731775283813
1690914532.3784883,2229,0.25813812017440796
1690914532.465485,2231,0.28650447726249695
1690914532.5534866,2233,0.23383279144763947
1690914532.5974863,2234,0.2700269818305969
1690914532.6834877,2236,0.24588917195796967
1690914532.7254884,2237,0.3193369209766388
1690914532.8144848,2239,0.23014210164546967
1690914532.8574862,2240,0.2508518695831299
1690914532.9014857,2241,0.2684028744697571
1690914532.9444873,2242,0.27942559123039246
1690914533.032484,2244,0.256637841463089
1690914533.1194885,2246,0.2840861976146698
1690914533.1624882,2247,0.2581107020378113
1690914533.3374875,2251,0.2773294746875763
1690914533.3794873,2252,0.2681797742843628
1690914533.4644887,2254,0.23843730986118317
1690914533.5924888,2257,0.24286772310733795
1690914533.6774886,2259,0.2743088901042938
1690914533.8074887,2262,0.28334853053092957
1690914534.0634894,2268,0.24415192008018494
1690914534.3244853,2274,0.24685193598270416
1690914534.499488,2278,0.3212479054927826
1690914534.6284907,2281,0.32392799854278564
1690914534.8484857,2286,0.23491361737251282
1690914534.9344857,2288,0.28930678963661194
1690914535.0654867,2291,0.27441683411598206
1690914535.325485,2297,0.25368866324424744
1690914535.3684845,2298,0.29204925894737244
1690914535.4534845,2300,0.25684472918510437
1690914535.5814912,2303,0.2549837529659271
1690914535.708485,2306,0.30159878730773926
1690914535.7504857,2307,0.22355887293815613
1690914535.794486,2308,0.23039007186889648
1690914536.170486,2317,0.28769952058792114
1690914536.2144861,2318,0.32543429732322693
1690914536.2574856,2319,0.23928608000278473
1690914536.2994876,2320,0.2571111023426056
1690914536.3824863,2322,0.2941704988479614
1690914536.4654858,2324,0.24932043254375458
1690914536.5874865,2327,0.2873592674732208
1690914536.7964861,2332,0.24368713796138763
1690914536.8784857,2334,0.21443594992160797
1690914536.9204845,2335,0.27014151215553284
1690914536.9634852,2336,0.27249762415885925
1690914537.004486,2337,0.2467714250087738
1690914537.3404846,2345,0.2354779690504074
1690914537.7154863,2354,0.2757955491542816
1690914537.8004868,2356,0.24940063059329987
1690914537.9244845,2359,0.2947092354297638
1690914538.1384869,2364,0.29680758714675903
1690914538.2634854,2367,0.27676498889923096
1690914538.305485,2368,0.2631637752056122
1690914538.4304883,2371,0.29795658588409424
1690914538.5984848,2375,0.30041855573654175
1690914538.724485,2378,0.2640252411365509
1690914538.8094845,2380,0.266013503074646
1690914538.8914847,2382,0.2761719226837158
1690914539.0164862,2385,0.2881360650062561
1690914539.1434867,2388,0.225186288356781
1690914539.1844847,2389,0.2616997957229614
1690914539.2254875,2390,0.2542648911476135
1690914539.308486,2392,0.2566109001636505
1690914539.640485,2400,0.31072235107421875
1690914539.7234874,2402,0.28801101446151733
1690914539.8074872,2404,0.2740356922149658
1690914539.8914866,2406,0.26780787110328674
1690914540.1054864,2411,0.24561546742916107
1690914540.3214903,2416,0.31202244758605957
1690914540.4904883,2420,0.2685488760471344
1690914540.6584873,2424,0.29842641949653625
1690914540.6984892,2425,0.31641432642936707
1690914540.740488,2426,0.256996214389801
1690914540.9084878,2430,0.33439403772354126
1690914541.0344865,2433,0.31072571873664856
1690914541.1604886,2436,0.27334725856781006
1690914560.0427067,2441,0.2330886423587799
1690914560.2284498,2444,0.2815172076225281
1690914560.3134413,2446,0.2908910810947418
1690914560.48444,2450,0.24669180810451508
1690914560.5284412,2451,0.2847082018852234
1690914560.5704422,2452,0.2708732783794403
1690914560.6134408,2453,0.3509386479854584
1690914560.697441,2455,0.3216252624988556
1690914560.78444,2457,0.2572173774242401
1690914560.9144423,2460,0.2912262976169586
1690914561.0444384,2463,0.25812089443206787
1690914561.087439,2464,0.285736620426178
1690914561.1734397,2466,0.31544414162635803
1690914561.257441,2468,0.23144926130771637
1690914561.5564399,2475,0.3190205693244934
1690914561.7264383,2479,0.309900164604187
1690914561.8114393,2481,0.2713035047054291
1690914561.8964384,2483,0.32308295369148254
1690914561.981439,2485,0.27468141913414
1690914562.0244384,2486,0.2774227261543274
1690914562.1114383,2488,0.252054899930954
1690914562.2394385,2491,0.2724677324295044
1690914562.326438,2493,0.27907150983810425
1690914562.4534383,2496,0.23726491630077362
1690914562.5384371,2498,0.28039661049842834
1690914562.6684384,2501,0.2731936275959015
1690914562.7124398,2502,0.25051119923591614
1690914562.7554395,2503,0.2919252812862396
1690914563.1854403,2513,0.3208119571208954
1690914563.2284439,2514,0.28803080320358276
1690914563.3144395,2516,0.27034130692481995
1690914563.357439,2517,0.22835902869701385
1690914563.4004393,2518,0.2715054452419281
1690914563.443438,2519,0.2568410634994507
1690914563.5704386,2522,0.2505735754966736
1690914563.6124399,2523,0.25783252716064453
1690914563.6974394,2525,0.3308188021183014
1690914563.82544,2528,0.24216578900814056
1690914563.9124382,2530,0.3028435707092285
1690914563.9974406,2532,0.2556416094303131
1690914564.0854394,2534,0.2630927860736847
1690914564.4704401,2543,0.27488571405410767
1690914564.5134385,2544,0.23275598883628845
1690914564.6434383,2547,0.2934848964214325
1690914564.7294412,2549,0.26023122668266296
1690914564.814438,2551,0.29236021637916565
1690914564.8994398,2553,0.25406402349472046
1690914564.9844396,2555,0.28015896677970886
1690914565.0274394,2556,0.28534775972366333
1690914565.1554391,2559,0.24126332998275757
1690914565.4084396,2565,0.29225242137908936
1690914565.4524403,2566,0.27976754307746887
1690914565.6254413,2570,0.2860414981842041
1690914565.754442,2573,0.24852421879768372
1690914565.8874412,2576,0.29549410939216614
1690914565.9724422,2578,0.28120627999305725
1690914566.0164406,2579,0.2569577991962433
1690914566.1914399,2583,0.33063289523124695
1690914566.3644402,2587,0.2985081672668457
1690914566.4534411,2589,0.27812647819519043
1690914566.4974418,2590,0.24350731074810028
1690914566.5414405,2591,0.2377057522535324
1690914566.5844412,2592,0.25170716643333435
1690914566.6274414,2593,0.300636351108551
1690914566.7614372,2596,0.2851426601409912
1690914566.9344401,2600,0.33601608872413635
1690914567.0224414,2602,0.24860495328903198
1690914567.196442,2606,0.2690703272819519
1690914567.24044,2607,0.271420419216156
1690914567.325442,2609,0.29231947660446167
1690914567.3684406,2610,0.30521687865257263
1690914567.582954,2615,0.24418577551841736
1690914567.7119806,2618,0.29096531867980957
1690914567.7549803,2619,0.2934795916080475
1690914567.8399854,2621,0.2867562174797058
1690914567.9249885,2623,0.3325487971305847
1690914568.0099957,2625,0.25712499022483826
1690914568.053995,2626,0.254460871219635
1690914568.1815715,2629,0.26228004693984985
1690914568.2255702,2630,0.3139939606189728
1690914568.269571,2631,0.3075524568557739
1690914568.3135712,2632,0.2943151593208313
1690914568.4395726,2635,0.3199705481529236
1690914568.4825706,2636,0.26642167568206787
1690914568.5675683,2638,0.2687406837940216
1690914568.8235722,2644,0.2961091101169586
1690914568.9535708,2647,0.3046668767929077
1690914569.0855684,2650,0.24149084091186523
1690914569.127571,2651,0.33966878056526184
1690914569.2965708,2655,0.280210018157959
1690914569.5555701,2661,0.2535295784473419
1690914569.642568,2663,0.3196612596511841
1690914569.8575687,2668,0.2670639753341675
1690914570.1155698,2674,0.26244381070137024
1690914570.2875686,2678,0.2834678292274475
1690914570.3735693,2680,0.29543042182922363
1690914570.5815682,2685,0.2740083932876587
1690914570.6655684,2687,0.27869853377342224
1690914570.7065692,2688,0.29483938217163086
1690914570.7905698,2690,0.29358574748039246
1690914570.9595687,2694,0.27184903621673584
1690914571.1265678,2698,0.24344676733016968
1690914571.1675699,2699,0.3512929081916809
1690914571.3325691,2703,0.26040059328079224
1690914571.5015671,2707,0.29779601097106934
1690914571.62757,2710,0.2724629044532776
1690914571.8785686,2716,0.24703139066696167
1690914571.9205668,2717,0.28676900267601013
1690914572.0045683,2719,0.2879256010055542
1690914572.2545712,2725,0.284270703792572
1690914572.4225695,2729,0.3081902265548706
1690914572.589568,2733,0.2837202548980713
1690914572.6725695,2735,0.3438943028450012
1690914572.7145681,2736,0.2402089536190033
1690914572.756568,2737,0.2806292772293091
1690914572.8825698,2740,0.2985724210739136
1690914572.9245684,2741,0.2738531529903412
1690914573.0125692,2744,0.27811893820762634
