Wall time,Step,Value
1690911427.353258,4093,0.36504843831062317
1690911427.3932564,4098,0.3820929527282715
1690911427.4022567,4099,0.38292819261550903
1690911427.4182591,4101,0.45708349347114563
1690911427.4822578,4109,0.33678677678108215
1690911427.5852585,4121,0.3556305766105652
1690911427.9562569,4167,0.41017088294029236
1690911428.0742564,4181,0.40248891711235046
1690911428.0822568,4182,0.3987370729446411
1690911428.171257,4193,0.43151167035102844
1690911428.1792564,4194,0.38882750272750854
1690911428.1962569,4196,0.4120246469974518
1690911428.2122564,4198,0.4373580813407898
1690911428.2362568,4201,0.4088779091835022
1690911428.2452595,4202,0.3478047847747803
1690911428.2612567,4204,0.39381396770477295
1690911428.4482577,4227,0.3712739050388336
1690911428.4892578,4232,0.392415851354599
1690911428.5142565,4235,0.40906602144241333
1690911428.538257,4238,0.4047461450099945
1690911428.578259,4243,0.3554540276527405
1690911428.6632588,4254,0.37518176436424255
1690911438.9643471,4263,0.4512574374675751
1690911439.0463452,4266,0.29236704111099243
1690911439.0603452,4267,0.41997867822647095
1690911439.1863477,4276,0.3498292565345764
1690911439.2683527,4282,0.4099498391151428
1690911439.4513478,4298,0.3375577926635742
1690911439.5083442,4304,0.3404664993286133
1690911439.5443447,4308,0.36873137950897217
1690911439.6283472,4317,0.37311387062072754
1690911439.6483445,4319,0.3088637888431549
1690911439.7273462,4328,0.37969163060188293
1690911439.761344,4332,0.4326396882534027
1690911439.812347,4338,0.39207765460014343
1690911439.8533444,4343,0.31576764583587646
1690911439.9073474,4349,0.3960080146789551
1690911439.981346,4358,0.4106036424636841
1690911440.037344,4365,0.35288363695144653
1690911440.0703473,4369,0.3323632478713989
1690911440.150347,4378,0.5097241997718811
1690911440.2733445,4393,0.35931700468063354
1690911440.3343468,4400,0.35854586958885193
1690911440.3603444,4403,0.32350781559944153
1690911440.3763459,4405,0.3683728575706482
1690911440.3843448,4406,0.3978433310985565
1690911440.4183447,4410,0.38331323862075806
1690911440.4273467,4411,0.34092769026756287
1690911440.533345,4424,0.41736891865730286
1690911440.5863445,4430,0.34437042474746704
1690911440.5943449,4431,0.47229084372520447
1690911440.6093464,4433,0.4701119363307953
1690911440.658346,4439,0.3080102503299713
1690911440.683348,4442,0.4222544729709625
1690911440.907348,4469,0.398420512676239
1690911440.9573443,4475,0.3389972746372223
1690911440.9913464,4479,0.3641737401485443
1690911441.0173442,4482,0.344811350107193
1690911441.0833461,4490,0.43521884083747864
1690911441.1013477,4492,0.4244432747364044
1690911441.243344,4509,0.35909703373908997
1690911441.252348,4510,0.4257427453994751
1690911441.408346,4529,0.29955747723579407
1690911441.4173474,4530,0.3390282690525055
1690911441.4453456,4533,0.3776082694530487
1690911441.5063474,4540,0.3532569706439972
1690911441.5253458,4542,0.34230226278305054
1690911441.5923443,4550,0.41975685954093933
1690911441.6083446,4552,0.40883517265319824
1690911441.6163483,4553,0.38734936714172363
1690911441.7263472,4566,0.3492225408554077
1690911441.744348,4568,0.38209301233291626
1690911441.8363466,4578,0.43100109696388245
1690911441.863346,4581,0.39911949634552
1690911441.9573467,4592,0.4689819812774658
1690911441.9853442,4595,0.3706657588481903
1690911442.001344,4597,0.3344462811946869
1690911442.0173445,4599,0.35202112793922424
1690911442.1163442,4611,0.3737727105617523
1690911442.2593443,4628,0.40511617064476013
1690911442.3893476,4643,0.3956626355648041
1690911442.4433484,4649,0.3338802754878998
1690911442.5013485,4656,0.3626008629798889
1690911442.568348,4664,0.35412439703941345
1690911442.6013482,4668,0.35009950399398804
1690911442.6603465,4675,0.3801676332950592
1690911442.6673462,4676,0.3973892331123352
1690911442.6753461,4677,0.362862765789032
1690911442.759344,4687,0.3303285539150238
1690911442.9363465,4708,0.3620840609073639
1690911442.9783447,4713,0.35344362258911133
1690911443.0193462,4718,0.3260716497898102
1690911443.0723479,4724,0.359499454498291
1690911443.1533453,4734,0.3853776156902313
1690911443.1933458,4739,0.4836495518684387
1690911443.240345,4745,0.33757585287094116
1690911443.2733448,4749,0.3995126485824585
1690911443.2813442,4750,0.33478599786758423
1690911443.350344,4758,0.3677738904953003
1690911443.3733459,4761,0.3200090527534485
1690911443.3823442,4762,0.33171308040618896
1690911443.3983445,4764,0.37435537576675415
1690911443.421344,4767,0.41512322425842285
1690911443.429344,4768,0.33980098366737366
1690911443.4373443,4769,0.287044882774353
1690911443.492345,4776,0.3990810513496399
1690911443.5163453,4779,0.30873340368270874
1690911443.5243464,4780,0.38770583271980286
1690911443.532345,4781,0.40507808327674866
1690911443.5393453,4782,0.47983741760253906
1690911443.5553453,4784,0.33175528049468994
1690911443.5793452,4787,0.3638772666454315
1690911443.5883458,4788,0.40897664427757263
1690911443.6363437,4794,0.45518457889556885
1690911443.6843445,4800,0.4330609142780304
1690911443.7013452,4802,0.42082929611206055
1690911443.7273464,4805,0.4028247594833374
1690911443.8933442,4825,0.4199437201023102
1690911443.9083438,4827,0.3732180595397949
1690911443.9563465,4833,0.34811559319496155
1690911444.0103443,4840,0.3813605010509491
1690911444.1043453,4852,0.349256306886673
1690911444.210344,4865,0.39383041858673096
1690911444.2543442,4871,0.49730536341667175
1690911454.7139063,4873,0.3838689625263214
1690911454.9179037,4889,0.4578710198402405
1690911454.949904,4892,0.3737313449382782
1690911454.9739058,4894,0.34936589002609253
1690911454.9859045,4895,0.40142157673835754
1690911455.1809015,4914,0.379607230424881
1690911455.2619016,4923,0.34088999032974243
1690911455.3879018,4938,0.34366440773010254
1690911455.4119043,4941,0.4262772798538208
1690911455.5249028,4954,0.35596463084220886
1690911455.5959048,4962,0.34101077914237976
1690911455.665902,4970,0.3508928418159485
1690911455.6759021,4971,0.30692005157470703
1690911455.699906,4974,0.3459393084049225
1690911455.7169054,4976,0.28816157579421997
1690911455.725905,4977,0.41423356533050537
1690911455.8489037,4991,0.42589980363845825
1690911455.9159017,4999,0.2964153587818146
1690911456.0459037,5014,0.36761751770973206
1690911456.1059053,5021,0.3618096113204956
1690911456.1549027,5027,0.3377467691898346
1690911456.1819055,5030,0.3744213283061981
1690911456.2409048,5037,0.3614758253097534
1690911456.3539045,5050,0.2868588864803314
1690911456.3709033,5052,0.289514422416687
1690911456.3799043,5053,0.4091363847255707
1690911456.4399068,5060,0.35981276631355286
1690911456.5989056,5078,0.3937690854072571
1690911456.734905,5094,0.3703983426094055
1690911456.7969058,5101,0.4219994843006134
1690911456.8369052,5106,0.36918359994888306
1690911456.845905,5107,0.37544628977775574
1690911456.8979023,5113,0.3709007501602173
1690911456.9789045,5122,0.41365405917167664
1690911457.0129044,5126,0.3614649772644043
1690911457.029904,5128,0.3644988536834717
1690911457.0809019,5134,0.3548930287361145
1690911457.1069043,5137,0.3841097056865692
1690911457.305902,5160,0.3220147490501404
1690911457.3489053,5165,0.36284738779067993
1690911457.4679012,5178,0.35902613401412964
1690911457.5069027,5182,0.28787362575531006
1690911457.5309017,5185,0.3627002239227295
1690911457.6649055,5200,0.354631632566452
1690911457.7349055,5208,0.34382861852645874
1690911457.770904,5212,0.41637423634529114
1690911457.9369028,5231,0.365980863571167
1690911457.960902,5234,0.3575872778892517
1690911457.9689035,5235,0.3425374925136566
1690911457.9859047,5237,0.3997206389904022
1690911458.0049028,5239,0.4148332178592682
1690911458.0129054,5240,0.3495608866214752
1690911458.0479043,5244,0.38128113746643066
1690911458.056902,5245,0.29910391569137573
1690911458.1519046,5256,0.39023271203041077
1690911458.2049053,5262,0.39444369077682495
1690911458.237902,5266,0.33864739537239075
1690911458.4409032,5289,0.3769443929195404
1690911458.5509021,5302,0.3589695692062378
1690911458.6199038,5310,0.33589205145835876
1690911458.6709044,5316,0.3701845109462738
1690911458.686902,5318,0.3759308457374573
1690911458.7819026,5329,0.4351919889450073
1690911458.790902,5330,0.36133792996406555
1690911458.9209046,5345,0.4310995042324066
1690911458.947903,5348,0.4739896357059479
1690911459.048903,5359,0.33725854754447937
1690911459.0579042,5360,0.2923087477684021
1690911459.084903,5363,0.3113209903240204
1690911459.233902,5380,0.3490713834762573
1690911459.2689025,5384,0.3168802261352539
1690911459.3029053,5388,0.30113986134529114
1690911459.3789017,5397,0.4064082205295563
1690911459.4249065,5402,0.3502081036567688
1690911459.441902,5404,0.3437020182609558
1690911459.4579017,5406,0.39367029070854187
1690911459.5329034,5415,0.35054638981819153
1690911459.5759013,5420,0.3311513662338257
1690911459.6199052,5425,0.32712146639823914
1690911459.740902,5439,0.3928770422935486
1690911459.748902,5440,0.3097112476825714
1690911459.7639015,5442,0.3460066020488739
1690911459.8069022,5447,0.38615351915359497
1690911459.8899045,5456,0.3845290541648865
1690911459.9409015,5462,0.4477928876876831
1690911460.0509043,5475,0.2906953990459442
1690911470.3459802,5484,0.2779102921485901
1690911470.4729795,5490,0.38618209958076477
1690911470.4859784,5491,0.34033435583114624
1690911470.5389795,5495,0.33672162890434265
1690911470.6199825,5501,0.3666723966598511
1690911470.7009847,5507,0.46031153202056885
1690911470.7529807,5512,0.4470837414264679
1690911470.7859802,5515,0.3453792631626129
1690911470.8059795,5517,0.36687612533569336
1690911470.9119787,5528,0.3407377302646637
1690911470.9489791,5532,0.3310302197933197
1690911471.02998,5541,0.4138995110988617
1690911471.0649784,5545,0.3575301170349121
1690911471.0989792,5549,0.34252220392227173
1690911471.1409786,5554,0.34647974371910095
1690911471.1819787,5559,0.3446105718612671
1690911471.2439785,5566,0.4226299524307251
1690911471.28598,5571,0.33585089445114136
1690911471.3019786,5573,0.3163340091705322
1690911471.31898,5575,0.4312230348587036
1690911471.3269784,5576,0.3938344717025757
1690911471.4039788,5585,0.28000789880752563
1690911471.412979,5586,0.4037151634693146
1690911471.4209785,5587,0.3152271509170532
1690911471.4699798,5593,0.3459624648094177
1690911471.565978,5605,0.2597483992576599
1690911471.6059787,5610,0.39865052700042725
1690911471.6689801,5618,0.3446982800960541
1690911471.6859782,5620,0.3532927632331848
1690911471.76498,5630,0.3567450940608978
1690911471.7809784,5632,0.40490344166755676
1690911471.9069788,5647,0.304029256105423
1690911471.9969783,5658,0.3849121630191803
1690911472.012979,5660,0.410995215177536
1690911472.0449784,5664,0.35672885179519653
1690911472.0619807,5666,0.3377702236175537
1690911472.1439788,5676,0.3378792405128479
1690911472.1679797,5679,0.35569581389427185
1690911472.2319798,5687,0.38165032863616943
1690911472.3429801,5700,0.3275565505027771
1690911472.3599782,5702,0.28970691561698914
1690911472.449979,5713,0.39096203446388245
1690911472.5049787,5720,0.37678229808807373
1690911472.529979,5723,0.32916930317878723
1690911472.5629785,5727,0.33438923954963684
1690911472.6759796,5741,0.3513796329498291
1690911472.767978,5752,0.3390767276287079
1690911472.824978,5759,0.3189551532268524
1690911472.8809798,5766,0.3640310764312744
1690911472.9609807,5776,0.363860160112381
1690911472.9859807,5779,0.3590843975543976
1690911473.0229802,5783,0.3110485374927521
1690911473.0319839,5784,0.3355538249015808
1690911473.0749803,5789,0.32976552844047546
1690911473.127981,5795,0.35259634256362915
1690911473.1429803,5797,0.320963591337204
1690911473.232978,5807,0.3439209759235382
1690911473.2409801,5808,0.3688608705997467
1690911473.3789783,5825,0.28241363167762756
1690911473.4049811,5828,0.35807445645332336
1690911473.4449787,5833,0.38637667894363403
1690911473.461979,5835,0.3326042592525482
1690911473.5469792,5845,0.350139319896698
1690911473.5629802,5847,0.3468262255191803
1690911473.6659813,5859,0.289683073759079
1690911473.690979,5862,0.3982699513435364
1690911473.7059784,5864,0.31563249230384827
1690911473.7639782,5871,0.38167011737823486
1690911473.8459783,5881,0.35504788160324097
1690911473.9139807,5889,0.3730388879776001
1690911473.9299786,5891,0.37386414408683777
1690911473.9479814,5893,0.3605588674545288
1690911473.9739826,5896,0.42590513825416565
1690911473.9909823,5898,0.36425161361694336
1690911474.0669816,5907,0.39715367555618286
1690911474.1519785,5917,0.3061513602733612
1690911474.1619806,5918,0.36931726336479187
1690911474.2269783,5926,0.35068535804748535
1690911474.243981,5928,0.40513119101524353
1690911474.276982,5932,0.3042391538619995
1690911474.2849789,5933,0.3077177107334137
1690911474.4459789,5952,0.36387449502944946
1690911474.4889786,5957,0.45689427852630615
1690911474.507982,5959,0.36517980694770813
1690911474.5159798,5960,0.3762441575527191
1690911474.542982,5963,0.3139091432094574
1690911474.6209805,5972,0.2961151599884033
1690911474.769983,5990,0.2946688234806061
1690911474.8539793,6000,0.4599151015281677
1690911474.9359796,6010,0.34157833456993103
1690911474.977982,6015,0.3863895535469055
1690911475.0099783,6019,0.35463911294937134
1690911475.0189803,6020,0.4014430046081543
1690911475.0579803,6024,0.34075695276260376
1690911475.1089826,6030,0.38443228602409363
1690911475.1169791,6031,0.3579791486263275
1690911475.1259825,6032,0.363077312707901
1690911475.1509788,6035,0.327534943819046
1690911475.1759784,6038,0.32710880041122437
1690911475.289981,6052,0.3685612082481384
1690911475.3299787,6057,0.3998103737831116
1690911475.3549814,6060,0.3220500648021698
1690911475.4949796,6077,0.3719586133956909
1690911475.501979,6078,0.3265770971775055
1690911475.5359797,6082,0.3210268020629883
1690911475.5769787,6087,0.3579973578453064
1690911475.590979,6089,0.4796620309352875
