Wall time,Step,Value
1690911253.6230435,4093,0.2799023389816284
1690911253.6660426,4098,0.32425227761268616
1690911253.6740427,4099,0.28885650634765625
1690911253.6920419,4101,0.3855619430541992
1690911253.7670424,4109,0.27044329047203064
1690911253.8720434,4121,0.3017514944076538
1690911254.2860441,4167,0.3413323163986206
1690911254.4110425,4181,0.30650007724761963
1690911254.4190407,4182,0.3088518977165222
1690911254.5160396,4193,0.33105704188346863
1690911254.5240405,4194,0.3043641746044159
1690911254.5400412,4196,0.3286445438861847
1690911254.5580404,4198,0.34058135747909546
1690911254.5850422,4201,0.34517738223075867
1690911254.5930407,4202,0.2686171531677246
1690911254.6110423,4204,0.31775963306427
1690911254.8220415,4227,0.2982613444328308
1690911254.8660429,4232,0.3012010157108307
1690911254.892044,4235,0.3861187994480133
1690911254.920042,4238,0.30577006936073303
1690911254.9640417,4243,0.26961612701416016
1690911255.062043,4254,0.31576669216156006
1690911265.5522027,4263,0.3460147976875305
1690911265.6002011,4266,0.21826379001140594
1690911265.6251998,4267,0.3208068311214447
1690911265.7542002,4276,0.2776479125022888
1690911265.8192081,4282,0.3136974573135376
1690911265.9931993,4298,0.2647974193096161
1690911266.0512013,4304,0.2659437954425812
1690911266.0862014,4308,0.319198340177536
1690911266.1662004,4317,0.30864861607551575
1690911266.1822004,4319,0.24147360026836395
1690911266.2602005,4328,0.287408709526062
1690911266.2921996,4332,0.3632601797580719
1690911266.3432007,4338,0.3531187176704407
1690911266.3841996,4343,0.23636861145496368
1690911266.4332004,4349,0.3425196707248688
1690911266.5102003,4358,0.3249727785587311
1690911266.5732014,4365,0.2887134850025177
1690911266.6062002,4369,0.26766663789749146
1690911266.6831992,4378,0.3732095956802368
1690911266.8072,4393,0.30909264087677
1690911266.8661997,4400,0.2806210517883301
1690911266.8912017,4403,0.24909862875938416
1690911266.9082007,4405,0.28279247879981995
1690911266.9161994,4406,0.3128957152366638
1690911266.9502008,4410,0.3294512927532196
1690911266.9582007,4411,0.2674371302127838
1690911267.071199,4424,0.34484729170799255
1690911267.1212,4430,0.2628950774669647
1690911267.1292,4431,0.39761319756507874
1690911267.1461995,4433,0.40092164278030396
1690911267.1961994,4439,0.23805810511112213
1690911267.220202,4442,0.3311941623687744
1690911267.4472008,4469,0.3257349133491516
1690911267.5022018,4475,0.26318058371543884
1690911267.5372002,4479,0.29802757501602173
1690911267.5622008,4482,0.2755659520626068
1690911267.6282017,4490,0.3469744026660919
1690911267.6451995,4492,0.34907519817352295
1690911267.7892003,4509,0.2738209068775177
1690911267.7972,4510,0.32251405715942383
1690911267.9592009,4529,0.2525787949562073
1690911267.968203,4530,0.26089978218078613
1690911267.9932003,4533,0.29631301760673523
1690911268.0521996,4540,0.26653990149497986
1690911268.0681994,4542,0.27587422728538513
1690911268.1342003,4550,0.33652493357658386
1690911268.1512022,4552,0.3182007968425751
1690911268.1592016,4553,0.30015072226524353
1690911268.279201,4566,0.280219703912735
1690911268.2972,4568,0.2985066771507263
1690911268.3812003,4578,0.34580281376838684
1690911268.4062016,4581,0.31508439779281616
1690911268.5032012,4592,0.4260596036911011
1690911268.5282006,4595,0.2714743912220001
1690911268.5452008,4597,0.2553997039794922
1690911268.5612013,4599,0.29881346225738525
1690911268.6612015,4611,0.30296802520751953
1690911268.8041995,4628,0.36810022592544556
1690911268.9342008,4643,0.29867804050445557
1690911268.9842014,4649,0.26753053069114685
1690911269.0432014,4656,0.2776406705379486
1690911269.1101997,4664,0.27964407205581665
1690911269.1452005,4668,0.25943484902381897
1690911269.2062006,4675,0.31004172563552856
1690911269.2142022,4676,0.32658323645591736
1690911269.221201,4677,0.29042020440101624
1690911269.3082018,4687,0.2569713592529297
1690911269.4952013,4708,0.2688618004322052
1690911269.5382018,4713,0.27897366881370544
1690911269.584201,4718,0.2675850987434387
1690911269.6332035,4724,0.27314335107803345
1690911269.7212,4734,0.3089691698551178
1690911269.7642007,4739,0.38252517580986023
1690911269.8142023,4745,0.25942349433898926
1690911269.8492,4749,0.31225985288619995
1690911269.8592,4750,0.2786264717578888
1690911269.9322028,4758,0.2748437821865082
1690911269.9572022,4761,0.2686361074447632
1690911269.9652019,4762,0.2662474513053894
1690911269.9822018,4764,0.3069254457950592
1690911270.0082035,4767,0.33248624205589294
1690911270.0182028,4768,0.26655733585357666
1690911270.0251994,4769,0.20839911699295044
1690911270.0862029,4776,0.32380202412605286
1690911270.1132011,4779,0.24015222489833832
1690911270.1232018,4780,0.29432541131973267
1690911270.1312037,4781,0.33751532435417175
1690911270.1392024,4782,0.3714493215084076
1690911270.1562033,4784,0.2541908919811249
1690911270.1802013,4787,0.2882286012172699
1690911270.1892016,4788,0.3198889493942261
1690911270.2372005,4794,0.3909224271774292
1690911270.2892,4800,0.3461233973503113
1690911270.307201,4802,0.3256937563419342
1690911270.3372028,4805,0.3422203063964844
1690911270.5092006,4825,0.36010631918907166
1690911270.5261996,4827,0.29380548000335693
1690911270.5792007,4833,0.30278030037879944
1690911270.6391997,4840,0.28932127356529236
1690911270.740202,4852,0.25492894649505615
1690911270.8502033,4865,0.33968818187713623
1690911270.8962002,4871,0.4113902151584625
1690911281.9254878,4873,0.28532174229621887
1690911282.1524913,4889,0.34470927715301514
1690911282.1864932,4892,0.3195861876010895
1690911282.2104957,4894,0.28255972266197205
1690911282.2234926,4895,0.30675098299980164
1690911282.4224896,4914,0.29816609621047974
1690911282.5034895,4923,0.28368717432022095
1690911282.6314886,4938,0.2801195979118347
1690911282.6554909,4941,0.3620718717575073
1690911282.7684903,4954,0.2591044008731842
1690911282.835489,4962,0.25737518072128296
1690911282.9024901,4970,0.3061180114746094
1690911282.91049,4971,0.2363201230764389
1690911282.9364905,4974,0.28640714287757874
1690911282.951489,4976,0.23394964635372162
1690911282.9604886,4977,0.34801357984542847
1690911283.07749,4991,0.3487522006034851
1690911283.1434898,4999,0.2323695570230484
1690911283.2724893,5014,0.2744329273700714
1690911283.3304913,5021,0.2679811418056488
1690911283.37949,5027,0.2663913667201996
1690911283.4064908,5030,0.31374040246009827
1690911283.465489,5037,0.27403315901756287
1690911283.57849,5050,0.2054186910390854
1690911283.5954885,5052,0.20815125107765198
1690911283.60249,5053,0.3706435561180115
1690911283.6634912,5060,0.2835924029350281
1690911283.8134902,5078,0.32208800315856934
1690911283.9444907,5094,0.30322951078414917
1690911284.0024915,5101,0.33899107575416565
1690911284.0444882,5106,0.3055872321128845
1690911284.0524898,5107,0.28396812081336975
1690911284.1034894,5113,0.3044591546058655
1690911284.1834922,5122,0.31935515999794006
1690911284.2204936,5126,0.2736680507659912
1690911284.24149,5128,0.29638373851776123
1690911284.2954895,5134,0.30992481112480164
1690911284.3194902,5137,0.302231103181839
1690911284.5074892,5160,0.26765018701553345
1690911284.5494912,5165,0.28461799025535583
1690911284.6614897,5178,0.2916851341724396
1690911284.6954892,5182,0.23266656696796417
1690911284.7194898,5185,0.29849785566329956
1690911284.8454888,5200,0.28185054659843445
1690911284.9124897,5208,0.2953958511352539
1690911284.9444902,5212,0.3249233365058899
1690911285.1094892,5231,0.2859504520893097
1690911285.133489,5234,0.2742617428302765
1690911285.1424897,5235,0.26723065972328186
1690911285.158489,5237,0.35522377490997314
1690911285.17549,5239,0.3490909934043884
1690911285.1834898,5240,0.28281375765800476
1690911285.215489,5244,0.2980163097381592
1690911285.222489,5245,0.2406005859375
1690911285.315489,5256,0.2933674454689026
1690911285.3644898,5262,0.3453059792518616
1690911285.39749,5266,0.28002703189849854
1690911285.5954883,5289,0.3030894994735718
1690911285.7034903,5302,0.2758976221084595
1690911285.771489,5310,0.2580137550830841
1690911285.8204896,5316,0.31333622336387634
1690911285.838491,5318,0.30972278118133545
1690911285.9334893,5329,0.3514476418495178
1690911285.9424913,5330,0.3100198209285736
1690911286.066491,5345,0.35306528210639954
1690911286.089489,5348,0.3817395865917206
1690911286.1794887,5359,0.2713109254837036
1690911286.188489,5360,0.23192180693149567
1690911286.2124887,5363,0.24818015098571777
1690911286.3614898,5380,0.2584425210952759
1690911286.394489,5384,0.24000805616378784
1690911286.4264905,5388,0.23525729775428772
1690911286.5014884,5397,0.3234432637691498
1690911286.5444891,5402,0.27735185623168945
1690911286.5604894,5404,0.27562615275382996
1690911286.5774908,5406,0.2891376316547394
1690911286.6514885,5415,0.2931990921497345
1690911286.692489,5420,0.258605420589447
1690911286.7344892,5425,0.2681405544281006
1690911286.8554912,5439,0.3151797354221344
1690911286.8624885,5440,0.24032187461853027
1690911286.879489,5442,0.29027676582336426
1690911286.921491,5447,0.2977259159088135
1690911286.9994917,5456,0.29608410596847534
1690911287.0504925,5462,0.3416591286659241
1690911287.1634915,5475,0.22960086166858673
1690911297.426489,5484,0.2094058096408844
1690911297.5194907,5490,0.3295111656188965
1690911297.5324898,5491,0.2956487238407135
1690911297.583492,5495,0.27377694845199585
1690911297.6604922,5501,0.3092440664768219
1690911297.7344918,5507,0.3790363669395447
1690911297.789496,5512,0.34276649355888367
1690911297.821489,5515,0.26657184958457947
1690911297.840491,5517,0.295582115650177
1690911297.9524913,5528,0.24949271976947784
1690911297.992491,5532,0.27015915513038635
1690911298.0804904,5541,0.35671570897102356
1690911298.1154902,5545,0.2962620258331299
1690911298.154492,5549,0.29399850964546204
1690911298.2004893,5554,0.2602231502532959
1690911298.2434914,5559,0.2772262692451477
1690911298.308492,5566,0.3344953954219818
1690911298.3534894,5571,0.2626357078552246
1690911298.3714902,5573,0.243491068482399
1690911298.3884916,5575,0.34195461869239807
1690911298.3984914,5576,0.32153797149658203
1690911298.4794908,5585,0.22722406685352325
1690911298.489492,5586,0.33636021614074707
1690911298.5004923,5587,0.24636173248291016
1690911298.5544906,5593,0.2535496652126312
1690911298.66449,5605,0.19560950994491577
1690911298.7104921,5610,0.3329039216041565
1690911298.783489,5618,0.2729770541191101
1690911298.8004916,5620,0.2790755033493042
1690911298.8854926,5630,0.25896432995796204
1690911298.9044914,5632,0.35196617245674133
1690911299.0414898,5647,0.23719839751720428
1690911299.1424918,5658,0.2918948829174042
1690911299.1624928,5660,0.3248510956764221
1690911299.1964917,5664,0.28257954120635986
1690911299.2144926,5666,0.24713082611560822
1690911299.2984896,5676,0.2706831395626068
1690911299.3234909,5679,0.2965679466724396
1690911299.3954892,5687,0.31830307841300964
1690911299.5104883,5700,0.2611641585826874
1690911299.5264893,5702,0.22121179103851318
1690911299.6204891,5713,0.3261091411113739
1690911299.6794896,5720,0.3083987534046173
1690911299.7054894,5723,0.28221750259399414
1690911299.7384908,5727,0.26508206129074097
1690911299.8554895,5741,0.29333406686782837
1690911299.9514897,5752,0.276833176612854
1690911300.012492,5759,0.24579982459545135
1690911300.0724893,5766,0.2808260917663574
1690911300.1624892,5776,0.3021419942378998
1690911300.1874897,5779,0.2884428799152374
1690911300.2214897,5783,0.2695840895175934
1690911300.2304893,5784,0.26526427268981934
1690911300.2734885,5789,0.26532357931137085
1690911300.3224895,5795,0.2868698835372925
1690911300.3384907,5797,0.25927087664604187
1690911300.42649,5807,0.26874271035194397
1690911300.4354887,5808,0.30829736590385437
1690911300.57849,5825,0.21158336102962494
1690911300.6034894,5828,0.26747989654541016
1690911300.6444898,5833,0.36310985684394836
1690911300.6614897,5835,0.2798595130443573
1690911300.7464895,5845,0.28188231587409973
1690911300.7634897,5847,0.2914755344390869
1690911300.8694894,5859,0.2259935587644577
1690911300.8954911,5862,0.33859723806381226
1690911300.9124885,5864,0.26783570647239685
1690911300.97149,5871,0.3336503505706787
1690911301.0554893,5881,0.2938288152217865
1690911301.1224904,5889,0.315816193819046
1690911301.1384907,5891,0.32246485352516174
1690911301.1564891,5893,0.3002205789089203
1690911301.1814897,5896,0.30655214190483093
1690911301.1984897,5898,0.300277441740036
1690911301.2744887,5907,0.31065085530281067
1690911301.36449,5917,0.24575476348400116
1690911301.373489,5918,0.28945139050483704
1690911301.4384916,5926,0.26186811923980713
1690911301.454491,5928,0.36606356501579285
1690911301.4884884,5932,0.2269068956375122
1690911301.4964905,5933,0.2453087419271469
1690911301.6554892,5952,0.2922663688659668
1690911301.6974895,5957,0.37014004588127136
1690911301.71449,5959,0.303696870803833
1690911301.7224889,5960,0.3176969885826111
1690911301.7474904,5963,0.24443307518959045
1690911301.8274887,5972,0.24757428467273712
1690911301.9794905,5990,0.2101953774690628
1690911302.0634892,6000,0.37407052516937256
1690911302.1454895,6010,0.2819705605506897
1690911302.1874895,6015,0.2861749529838562
1690911302.2234895,6019,0.2739967107772827
1690911302.2324915,6020,0.3352962136268616
1690911302.2674916,6024,0.26185670495033264
1690911302.3184888,6030,0.3087295591831207
1690911302.3264885,6031,0.29377225041389465
1690911302.335489,6032,0.2935362756252289
1690911302.3604887,6035,0.24691139161586761
1690911302.3864903,6038,0.2645973265171051
1690911302.5034902,6052,0.28286606073379517
1690911302.5454895,6057,0.32126206159591675
1690911302.5704894,6060,0.24107812345027924
1690911302.711489,6077,0.31309211254119873
1690911302.7194915,6078,0.263934463262558
1690911302.7524896,6082,0.26336008310317993
1690911302.7934902,6087,0.29405471682548523
1690911302.80549,6089,0.396747350692749
