Wall time,Step,Value
1690916176.0924933,2133,0.18957169353961945
1690916176.0974944,2134,0.1267826110124588
1690916209.3070123,2138,0.15182159841060638
1690916209.3360085,2139,0.1670197993516922
1690916209.3870082,2141,0.16283661127090454
1690916209.4070094,2142,0.1788618117570877
1690916209.4960122,2144,0.1460815817117691
1690916209.51301,2145,0.13902150094509125
1690916209.5290096,2146,0.16084648668766022
1690916209.5660083,2148,0.19739244878292084
1690916209.58901,2149,0.15294916927814484
1690916209.6190119,2151,0.20738084614276886
1690916209.6630101,2154,0.13683371245861053
1690916209.7000122,2156,0.1709710657596588
1690916209.716008,2157,0.1382661610841751
1690916209.80701,2163,0.14292703568935394
1690916209.82001,2164,0.13702237606048584
1690916209.8340101,2165,0.2125905156135559
1690916209.88801,2169,0.19140730798244476
1690916209.914009,2171,0.1525322049856186
1690916209.9400103,2173,0.15881018340587616
1690916209.9940107,2177,0.1915944665670395
1690916210.0900102,2184,0.12500916421413422
1690916210.128012,2187,0.1534614861011505
1690916210.1550105,2189,0.22190922498703003
1690916210.1830108,2191,0.1271781027317047
1690916210.1970103,2192,0.17994533479213715
1690916210.2480106,2196,0.16670186817646027
1690916210.274011,2198,0.1762261837720871
1690916210.2880096,2199,0.180202916264534
1690916210.3010097,2200,0.15872350335121155
1690916210.3390126,2203,0.16662409901618958
1690916210.3930109,2207,0.17389503121376038
1690916210.4060097,2208,0.18185575306415558
1690916210.44501,2211,0.18305127322673798
1690916210.4840097,2214,0.14796902239322662
1690916210.61501,2224,0.137685626745224
1690916210.6270108,2225,0.15617813169956207
1690916210.6650121,2228,0.1914919912815094
1690916210.679011,2229,0.1448436677455902
1690916210.7070098,2231,0.1464153379201889
1690916210.7470095,2234,0.1547364592552185
1690916210.7740088,2236,0.14328578114509583
1690916210.78801,2237,0.19165077805519104
1690916210.8150096,2239,0.16206100583076477
1690916210.8270097,2240,0.15147127211093903
1690916210.8410096,2241,0.15926599502563477
1690916210.8540096,2242,0.1824111044406891
1690916210.8810127,2244,0.14927896857261658
1690916210.9080098,2246,0.1600055992603302
1690916210.92101,2247,0.15808731317520142
1690916210.9740086,2251,0.19863519072532654
1690916210.9860096,2252,0.18330907821655273
1690916211.0130086,2254,0.1632358431816101
1690916211.055012,2257,0.14281633496284485
1690916211.0800123,2259,0.16635340452194214
1690916211.1240094,2262,0.14167720079421997
1690916211.2870085,2274,0.14786136150360107
1690916211.3440082,2278,0.18710258603096008
1690916211.3830118,2281,0.17706820368766785
1690916211.4490094,2286,0.1327533721923828
1690916211.476012,2288,0.16667060554027557
1690916211.51601,2291,0.15955998003482819
1690916211.5930097,2297,0.13946771621704102
1690916211.60601,2298,0.16740959882736206
1690916211.6310098,2300,0.16851818561553955
1690916211.6710098,2303,0.1374083161354065
1690916211.7090108,2306,0.19630038738250732
1690916211.721012,2307,0.10091082006692886
1690916211.7340095,2308,0.14055941998958588
1690916211.8560102,2317,0.18032369017601013
1690916211.86901,2318,0.19326400756835938
1690916211.8810122,2319,0.14171507954597473
1690916211.8950098,2320,0.13944901525974274
1690916211.9210093,2322,0.17871826887130737
1690916211.9470098,2324,0.15544861555099487
1690916211.9890096,2327,0.17439250648021698
1690916212.0560098,2332,0.13409316539764404
1690916212.08201,2334,0.15183912217617035
1690916212.0980082,2335,0.15279939770698547
1690916212.1100097,2336,0.16616502404212952
1690916212.1240096,2337,0.14517322182655334
1690916212.228011,2345,0.17269521951675415
1690916212.34601,2354,0.14449648559093475
1690916212.41301,2359,0.1577971875667572
1690916212.5180118,2367,0.16717186570167542
1690916212.5300121,2368,0.15437838435173035
1690916212.5710115,2371,0.19509227573871613
1690916212.6220107,2375,0.18523797392845154
1690916212.66301,2378,0.15554803609848022
1690916212.7170122,2382,0.15597866475582123
1690916212.7550118,2385,0.16554401814937592
1690916212.7960098,2388,0.11683397740125656
1690916212.8090105,2389,0.13273601233959198
1690916212.8220098,2390,0.14118579030036926
1690916212.8480098,2392,0.14681759476661682
1690916212.9530098,2400,0.20031391084194183
1690916212.9790087,2402,0.161118745803833
1690916213.0040097,2404,0.17310261726379395
1690916213.0290098,2406,0.17395290732383728
1690916213.0940096,2411,0.15219564735889435
1690916213.1560097,2416,0.16336561739444733
1690916213.2590096,2424,0.16498205065727234
1690916213.2720096,2425,0.17691966891288757
1690916213.2850096,2426,0.16204224526882172
1690916213.3350122,2430,0.21097858250141144
1690916213.3750095,2433,0.19044919312000275
1690916213.41601,2436,0.1705661416053772
1690916246.450166,2444,0.17242728173732758
1690916246.4971642,2446,0.16340568661689758
1690916246.6201653,2450,0.14060786366462708
1690916246.6371636,2451,0.15614520013332367
1690916246.6541634,2452,0.1663190871477127
1690916246.6711636,2453,0.20311430096626282
1690916246.7051635,2455,0.15938857197761536
1690916246.7391634,2457,0.14957278966903687
1690916246.7891645,2460,0.15150374174118042
1690916246.8731618,2466,0.18434657156467438
1690916246.9001637,2468,0.1470775157213211
1690916246.9941638,2475,0.18050406873226166
1690916247.0441635,2479,0.1528213918209076
1690916247.0691643,2481,0.16646432876586914
1690916247.1231635,2485,0.16314026713371277
1690916247.1361632,2486,0.16451960802078247
1690916247.1621633,2488,0.14000795781612396
1690916247.2001657,2491,0.14284050464630127
1690916247.2261643,2493,0.12691493332386017
1690916247.2681637,2496,0.12746870517730713
1690916247.2971635,2498,0.14591404795646667
1690916247.344165,2501,0.1610257923603058
1690916247.3601627,2502,0.14096084237098694
1690916247.3751633,2503,0.1732873171567917
1690916247.507163,2513,0.18099917471408844
1690916247.5201638,2514,0.12092366069555283
1690916247.5461638,2516,0.17575885355472565
1690916247.5591633,2517,0.15801773965358734
1690916247.571166,2518,0.17238976061344147
1690916247.5831656,2519,0.14341941475868225
1690916247.6221633,2522,0.11815948784351349
1690916247.635163,2523,0.15789662301540375
1690916247.6611636,2525,0.21299244463443756
1690916247.701163,2528,0.13936051726341248
1690916247.730163,2530,0.1559876650571823
1690916247.7571635,2532,0.14072063565254211
1690916247.7831633,2534,0.1432841420173645
1690916247.9011643,2543,0.15032798051834106
1690916247.9141657,2544,0.15998423099517822
1690916247.9521658,2547,0.18322931230068207
1690916247.9781635,2549,0.15191423892974854
1690916248.0031657,2551,0.15529653429985046
1690916248.0271657,2553,0.16120269894599915
1690916248.0541632,2555,0.16842074692249298
1690916248.0661645,2556,0.19853092730045319
1690916248.1051633,2559,0.1640527844429016
1690916248.181166,2565,0.1506328135728836
1690916248.1951632,2566,0.15700778365135193
1690916248.2501645,2570,0.172030970454216
1690916248.2951632,2573,0.1370946615934372
1690916248.339164,2576,0.15293458104133606
1690916248.3681655,2578,0.16418324410915375
1690916248.3831663,2579,0.1453632265329361
1690916248.439163,2583,0.185318723320961
1690916248.4901638,2587,0.16435526311397552
1690916248.5271654,2590,0.11901217699050903
1690916248.541163,2591,0.13329514861106873
1690916248.5531657,2592,0.1562158465385437
1690916248.5661643,2593,0.1652710735797882
1690916248.6051633,2596,0.15681670606136322
1690916248.6561658,2600,0.22229218482971191
1690916248.6811652,2602,0.13951998949050903
1690916248.7321658,2606,0.1488124132156372
1690916248.7461634,2607,0.1588113158941269
1690916248.7861629,2610,0.17280252277851105
1690916248.8511634,2615,0.1519286036491394
1690916248.8891664,2618,0.16111107170581818
1690916248.9021654,2619,0.1611211895942688
1690916248.928164,2621,0.15517297387123108
1690916248.9541657,2623,0.18915079534053802
1690916248.979165,2625,0.13631464540958405
1690916248.9921658,2626,0.15319834649562836
1690916249.0351634,2629,0.15672607719898224
1690916249.050162,2630,0.18057022988796234
1690916249.0791633,2632,0.17356029152870178
1690916249.1261668,2635,0.19150620698928833
1690916249.1421628,2636,0.14232507348060608
1690916249.1701627,2638,0.1540936678647995
1690916249.2581632,2644,0.16809536516666412
1690916249.3021631,2647,0.16161997616291046
1690916249.3461633,2650,0.17545132339000702
1690916249.360163,2651,0.21191544830799103
1690916249.4121642,2655,0.19424289464950562
1690916249.489163,2661,0.15443502366542816
1690916249.6541634,2674,0.16637875139713287
1690916249.708163,2678,0.18182209134101868
1690916249.7341635,2680,0.18871338665485382
1690916249.8021636,2685,0.17083057761192322
1690916249.8411632,2688,0.17829616367816925
1690916249.8651657,2690,0.1577661633491516
1690916249.9171658,2694,0.12855514883995056
1690916249.980166,2699,0.16922591626644135
1690916250.0311642,2703,0.12731729447841644
1690916250.0881643,2707,0.15715615451335907
1690916250.1311655,2710,0.14138993620872498
1690916250.261164,2719,0.18098822236061096
1690916250.3431623,2725,0.16561385989189148
1690916250.4671621,2735,0.2105635702610016
1690916250.4791632,2736,0.1545810103416443
1690916250.4921632,2737,0.18838122487068176
1690916250.5281656,2740,0.16902202367782593
1690916250.5431626,2741,0.16857370734214783
1690916283.889161,2746,0.1360483467578888
1690916283.9791615,2748,0.1446947604417801
1690916284.0211613,2752,0.18038055300712585
1690916284.0301614,2753,0.14595194160938263
1690916284.0411613,2754,0.1427105814218521
1690916284.0511613,2755,0.13577958941459656
1690916284.0611622,2756,0.1553158462047577
1690916284.071161,2757,0.16088591516017914
1690916284.0821638,2758,0.19679276645183563
1690916284.1681619,2766,0.16989891231060028
1690916284.2111614,2769,0.14625777304172516
1690916284.2951627,2775,0.21160423755645752
1690916284.4931612,2789,0.20053023099899292
1690916284.5071611,2790,0.15869185328483582
1690916284.5211625,2791,0.16995111107826233
1690916284.6181614,2798,0.12649689614772797
1690916284.6861618,2803,0.14310809969902039
1690916284.7271614,2806,0.1567157655954361
1690916284.7541611,2808,0.17228804528713226
1690916284.7691634,2809,0.17506425082683563
1690916284.787165,2810,0.1555122584104538
1690916284.8021636,2811,0.13464124500751495
1690916284.8591614,2815,0.18431229889392853
1690916284.9661627,2823,0.1660090833902359
1690916284.9801612,2824,0.14680218696594238
1690916285.0211613,2827,0.11519472301006317
1690916285.0501614,2829,0.2017330378293991
1690916285.0641615,2830,0.21682478487491608
1690916285.0911613,2832,0.16227443516254425
1690916285.2561612,2844,0.15046127140522003
1690916285.2841613,2846,0.1447853296995163
1690916285.3261635,2849,0.1588379293680191
1690916285.3541615,2851,0.154303640127182
1690916285.4241633,2856,0.15623801946640015
1690916285.4671614,2859,0.1691499948501587
1690916285.508164,2862,0.17596027255058289
1690916285.6301615,2871,0.15757223963737488
1690916285.6441615,2872,0.13587014377117157
1690916285.684162,2875,0.16705770790576935
1690916285.7271628,2878,0.13223165273666382
1690916285.7551618,2880,0.19308921694755554
1690916285.7691617,2881,0.1456560641527176
1690916285.8541613,2887,0.16562628746032715
1690916285.8951612,2890,0.16700781881809235
1690916285.9091616,2891,0.16693353652954102
1690916285.9761612,2896,0.1345260739326477
1690916286.0041635,2898,0.1621142029762268
1690916286.0341623,2900,0.11893010139465332
1690916286.0791647,2903,0.14546170830726624
1690916286.0931616,2904,0.1339600831270218
1690916286.108163,2905,0.21501953899860382
1690916286.2151616,2912,0.15092171728610992
1690916286.2881613,2917,0.09819018095731735
1690916286.317163,2919,0.1329336315393448
1690916286.3321614,2920,0.14204838871955872
1690916286.3461614,2921,0.17762497067451477
1690916286.4011612,2925,0.16107292473316193
1690916286.4151614,2926,0.15491938591003418
1690916286.4991615,2932,0.1817636340856552
1690916286.5541613,2936,0.16632042825222015
1690916286.5961611,2939,0.17859016358852386
1690916286.610161,2940,0.19494548439979553
1690916286.6381614,2942,0.12630805373191833
1690916286.7331614,2949,0.16214248538017273
1690916286.7471614,2950,0.14848805963993073
1690916286.8171613,2955,0.17141136527061462
1690916286.9901621,2967,0.1541166603565216
1690916287.062162,2972,0.11254192888736725
1690916287.0901623,2974,0.18453580141067505
1690916287.105163,2975,0.17428596317768097
1690916287.1471612,2978,0.15188130736351013
1690916287.1601613,2979,0.16530992090702057
1690916287.285162,2988,0.15129709243774414
1690916287.367161,2994,0.12084589898586273
1690916287.424161,2998,0.1123555600643158
1690916287.438164,2999,0.13660450279712677
1690916287.4991615,3003,0.12658919394016266
1690916287.5271623,3005,0.11599919199943542
1690916287.5561624,3007,0.18936169147491455
1690916287.5831614,3009,0.15163543820381165
1690916287.6111617,3011,0.15435336530208588
1690916287.6531613,3014,0.16976137459278107
1690916287.6671634,3015,0.12976861000061035
1690916287.6811612,3016,0.16921883821487427
1690916287.722163,3019,0.14223982393741608
1690916287.7361612,3020,0.16199448704719543
1690916287.7501626,3021,0.1417563259601593
1690916287.7631621,3022,0.1671321988105774
1690916287.8041613,3025,0.10865932703018188
1690916287.8181612,3026,0.15295925736427307
1690916287.8311615,3027,0.15035204589366913
1690916287.870161,3030,0.16450975835323334
1690916287.8831613,3031,0.16598814725875854
1690916287.9091632,3033,0.17669430375099182
1690916287.923161,3034,0.16994085907936096
1690916287.975161,3038,0.17061291635036469
1690916288.0031617,3040,0.20465564727783203
1690916288.0161612,3041,0.15403924882411957
1690916288.0301614,3042,0.18479451537132263
1690916288.0861616,3046,0.16976073384284973
1690916288.1161652,3048,0.1893204003572464
1690916288.1231616,3049,0.10920921713113785
