Wall time,Step,Value
1690910792.7810228,4099,0.5313413739204407
1690910792.7980242,4101,0.5772392749786377
1690910792.865025,4109,0.5019543766975403
1690910792.9610221,4121,0.5010887384414673
1690910793.350024,4167,0.5607714056968689
1690910793.4760225,4181,0.5889649987220764
1690910793.4830263,4182,0.5051568746566772
1690910793.5800233,4193,0.5605055093765259
1690910793.5900252,4194,0.5179077386856079
1690910793.6070275,4196,0.5351044535636902
1690910793.6250257,4198,0.6136849522590637
1690910793.6550272,4201,0.6036712527275085
1690910793.6640246,4202,0.48485398292541504
1690910793.6820233,4204,0.5635626912117004
1690910793.8880222,4227,0.49493667483329773
1690910793.9310255,4232,0.5820459127426147
1690910793.959025,4235,0.5184178352355957
1690910793.9840238,4238,0.5285528898239136
1690910794.0240238,4243,0.5291064381599426
1690910794.119025,4254,0.5332709550857544
1690910804.7880232,4263,0.6324569582939148
1690910804.9440243,4266,0.41857078671455383
1690910804.963022,4267,0.5809516906738281
1690910805.114044,4276,0.433558851480484
1690910805.1820297,4282,0.5244089961051941
1690910805.3660262,4298,0.4968125820159912
1690910805.4250243,4304,0.5013735890388489
1690910805.4640222,4308,0.5173256993293762
1690910805.5470223,4317,0.5251331925392151
1690910805.565026,4319,0.43409937620162964
1690910805.6490228,4328,0.5274601578712463
1690910805.6840258,4332,0.5481260418891907
1690910805.7390218,4338,0.5620945692062378
1690910805.7820213,4343,0.48723843693733215
1690910805.8370245,4349,0.557288646697998
1690910805.9180253,4358,0.5321532487869263
1690910805.9790244,4365,0.5197478532791138
1690910806.0160239,4369,0.48994380235671997
1690910806.0980232,4378,0.684626042842865
1690910806.2310257,4393,0.5332969427108765
1690910806.2890234,4400,0.5118433237075806
1690910806.3140237,4403,0.4760313332080841
1690910806.3300226,4405,0.47148609161376953
1690910806.339022,4406,0.5583982467651367
1690910806.3710232,4410,0.4827349781990051
1690910806.3800228,4411,0.5153881311416626
1690910806.4900222,4424,0.5889117121696472
1690910806.5390213,4430,0.49024897813796997
1690910806.5470245,4431,0.6243374943733215
1690910806.5640237,4433,0.662494957447052
1690910806.6120229,4439,0.42852771282196045
1690910806.6360252,4442,0.5809838175773621
1690910806.8610227,4469,0.5309081673622131
1690910806.9100227,4475,0.4979422092437744
1690910806.9420228,4479,0.5523064136505127
1690910806.9660256,4482,0.4905542731285095
1690910807.0310242,4490,0.6091052889823914
1690910807.048023,4492,0.5822263956069946
1690910807.1870215,4509,0.48608604073524475
1690910807.195023,4510,0.5508438348770142
1690910807.3580225,4529,0.4849575161933899
1690910807.3660257,4530,0.4578104615211487
1690910807.3980222,4533,0.5395926833152771
1690910807.4550223,4540,0.48971471190452576
1690910807.4710248,4542,0.5258458852767944
1690910807.536025,4550,0.5858100652694702
1690910807.5520215,4552,0.5617539882659912
1690910807.5600245,4553,0.5355299115180969
1690910807.6650252,4566,0.5081033706665039
1690910807.6820223,4568,0.5305591225624084
1690910807.772024,4578,0.5161039233207703
1690910807.7990232,4581,0.554956316947937
1690910807.8890235,4592,0.6618112921714783
1690910807.915025,4595,0.4807406961917877
1690910807.9310243,4597,0.5203298330307007
1690910807.9470232,4599,0.5127298831939697
1690910808.046023,4611,0.5159814953804016
1690910808.188023,4628,0.5239696502685547
1690910808.3160233,4643,0.5568678379058838
1690910808.3650243,4649,0.43536117672920227
1690910808.4230235,4656,0.5011780858039856
1690910808.489024,4664,0.5182503461837769
1690910808.5240235,4668,0.5021440982818604
1690910808.5820234,4675,0.5111508369445801
1690910808.5900261,4676,0.550180971622467
1690910808.5990252,4677,0.5470694303512573
1690910808.6820214,4687,0.5016236901283264
1690910808.8670218,4708,0.5079063773155212
1690910808.9090238,4713,0.4700777530670166
1690910808.950024,4718,0.4784572422504425
1690910809.0010245,4724,0.4808463156223297
1690910809.082022,4734,0.5362967252731323
1690910809.123022,4739,0.6821158528327942
1690910809.1730244,4745,0.5324878096580505
1690910809.2090232,4749,0.5421884059906006
1690910809.218024,4750,0.4585720896720886
1690910809.2850223,4758,0.49176567792892456
1690910809.3110218,4761,0.44668006896972656
1690910809.3180227,4762,0.5043401718139648
1690910809.3350224,4764,0.5430785417556763
1690910809.3610227,4767,0.5831403136253357
1690910809.3700216,4768,0.48606306314468384
1690910809.3780234,4769,0.4073326587677002
1690910809.4360223,4776,0.5389401912689209
1690910809.4610226,4779,0.4354596734046936
1690910809.470023,4780,0.5271567106246948
1690910809.4770236,4781,0.5838451385498047
1690910809.4860222,4782,0.599631667137146
1690910809.5020235,4784,0.4600168764591217
1690910809.5280213,4787,0.5067774653434753
1690910809.5360239,4788,0.603628396987915
1690910809.584023,4794,0.623652994632721
1690910809.6340232,4800,0.6009253263473511
1690910809.6500218,4802,0.5406716465950012
1690910809.6760235,4805,0.5153881907463074
1690910809.8430238,4825,0.5981627702713013
1690910809.8600256,4827,0.537882924079895
1690910809.9080229,4833,0.51262366771698
1690910809.964022,4840,0.5266656279563904
1690910810.061022,4852,0.5063138008117676
1690910810.1710258,4865,0.5202087163925171
1690910810.2160218,4871,0.5516863465309143
1690910820.651062,4873,0.49890655279159546
1690910820.894067,4889,0.6438276171684265
1690910820.9200685,4892,0.47353461384773254
1690910820.9370637,4894,0.52118319272995
1690910820.944066,4895,0.5397880673408508
1690910821.1020644,4914,0.4810222387313843
1690910821.176063,4923,0.5295074582099915
1690910821.2971137,4938,0.4892774820327759
1690910821.3240654,4941,0.5293810963630676
1690910821.4350598,4954,0.5348510146141052
1690910821.5050614,4962,0.46678996086120605
1690910821.5740645,4970,0.5053418874740601
1690910821.5820618,4971,0.4478016197681427
1690910821.607061,4974,0.5013993382453918
1690910821.6250632,4976,0.4019685685634613
1690910821.6350613,4977,0.5689812898635864
1690910821.7560632,4991,0.5980097651481628
1690910821.8250637,4999,0.48531413078308105
1690910821.9540637,5014,0.4577808976173401
1690910822.0170615,5021,0.4483613669872284
1690910822.0650635,5027,0.48858287930488586
1690910822.0900614,5030,0.5401087999343872
1690910822.1540625,5037,0.49136626720428467
1690910822.2710633,5050,0.42182648181915283
1690910822.2890635,5052,0.4551467001438141
1690910822.297061,5053,0.5219313502311707
1690910822.3560636,5060,0.48249009251594543
1690910822.5110598,5078,0.5163654088973999
1690910822.6480622,5094,0.5569067001342773
1690910822.709064,5101,0.5618271827697754
1690910822.7500608,5106,0.4840124249458313
1690910822.7580597,5107,0.519497275352478
1690910822.8090625,5113,0.5189825892448425
1690910822.8880627,5122,0.5052198171615601
1690910822.9220603,5126,0.5378963947296143
1690910822.9410634,5128,0.5232595801353455
1690910822.995063,5134,0.45076650381088257
1690910823.021061,5137,0.5485803484916687
1690910823.2230616,5160,0.4683208167552948
1690910823.2650614,5165,0.5770779848098755
1690910823.37306,5178,0.4790489077568054
1690910823.4080625,5182,0.4565538167953491
1690910823.4340603,5185,0.4999910295009613
1690910823.563061,5200,0.527431070804596
1690910823.6290615,5208,0.49485012888908386
1690910823.6670635,5212,0.5195871591567993
1690910823.8360631,5231,0.4995133876800537
1690910823.8600628,5234,0.5251135230064392
1690910823.868062,5235,0.47611820697784424
1690910823.886063,5237,0.5083082914352417
1690910823.9040594,5239,0.5709228515625
1690910823.9130614,5240,0.5016043782234192
1690910823.9470623,5244,0.513052225112915
1690910823.9540637,5245,0.4366918206214905
1690910824.0440607,5256,0.579899787902832
1690910824.0930605,5262,0.560523509979248
1690910824.1280627,5266,0.4810345470905304
1690910824.3210607,5289,0.472454696893692
1690910824.4290617,5302,0.475375235080719
1690910824.493061,5310,0.5278077721595764
1690910824.5420635,5316,0.4933888614177704
1690910824.5590627,5318,0.5282426476478577
1690910824.6540613,5329,0.5359369516372681
1690910824.6620612,5330,0.6090906262397766
1690910824.7840958,5345,0.646577000617981
1690910824.8080604,5348,0.6593616604804993
1690910824.8970602,5359,0.4432273507118225
1690910824.9060607,5360,0.41181907057762146
1690910824.9300613,5363,0.4598740339279175
1690910825.0690603,5380,0.4692453145980835
1690910825.104061,5384,0.43024471402168274
1690910825.1370616,5388,0.4137320816516876
1690910825.21006,5397,0.5835980176925659
1690910825.2500603,5402,0.5048234462738037
1690910825.2660625,5404,0.5033599138259888
1690910825.282061,5406,0.609242856502533
1690910825.3540618,5415,0.4663844406604767
1690910825.394062,5420,0.4484793543815613
1690910825.4340596,5425,0.44062477350234985
1690910825.5490627,5439,0.5184301733970642
1690910825.559063,5440,0.45016664266586304
1690910825.5770638,5442,0.4896935522556305
1690910825.618062,5447,0.544979453086853
1690910825.6880622,5456,0.4847903251647949
1690910825.7360647,5462,0.5833156108856201
1690910825.838063,5475,0.46268945932388306
1690910836.4496367,5484,0.3862197697162628
1690910836.5486329,5490,0.5428735613822937
1690910836.563633,5491,0.45548346638679504
1690910836.623634,5495,0.45315515995025635
1690910836.7086346,5501,0.4592619836330414
1690910836.7806368,5507,0.6401860117912292
1690910836.8426352,5512,0.5815685391426086
1690910836.8776338,5515,0.50111985206604
1690910836.897636,5517,0.48069947957992554
1690910837.001634,5528,0.47356116771698
1690910837.0416353,5532,0.5112580060958862
1690910837.126633,5541,0.5605447292327881
1690910837.1636338,5545,0.5139106512069702
1690910837.1966329,5549,0.46791329979896545
1690910837.2386358,5554,0.44094836711883545
1690910837.2816327,5559,0.5070998668670654
1690910837.3476353,5566,0.5329313278198242
1690910837.3926349,5571,0.44919875264167786
1690910837.4096344,5573,0.4494185149669647
1690910837.4266353,5575,0.5755178928375244
1690910837.4356344,5576,0.5073822736740112
1690910837.5176334,5585,0.38690638542175293
1690910837.5266333,5586,0.5520129799842834
1690910837.5356348,5587,0.46220242977142334
1690910837.5886335,5593,0.4594147801399231
1690910837.6956358,5605,0.40719181299209595
1690910837.7396326,5610,0.47392353415489197
1690910837.8136322,5618,0.47201019525527954
1690910837.8316333,5620,0.5206286311149597
1690910837.919636,5630,0.42911839485168457
1690910837.9376361,5632,0.5526509284973145
1690910838.0856354,5647,0.44849708676338196
1690910838.1846359,5658,0.5371987223625183
1690910838.2036328,5660,0.5495057106018066
1690910838.2406323,5664,0.49983328580856323
1690910838.2596357,5666,0.4395151138305664
1690910838.3436346,5676,0.4483626186847687
1690910838.3736339,5679,0.4993692636489868
1690910838.4446344,5687,0.5029023289680481
1690910838.5666335,5700,0.4667675495147705
1690910838.5836334,5702,0.4430709183216095
1690910838.6796331,5713,0.5458152294158936
1690910838.7416346,5720,0.5508530735969543
1690910838.766634,5723,0.5152716040611267
1690910838.802634,5727,0.44810548424720764
1690910838.9326336,5741,0.47393539547920227
1690910839.0306332,5752,0.5048283338546753
1690910839.0976324,5759,0.42432790994644165
1690910839.1636338,5766,0.47393670678138733
1690910839.249679,5776,0.5571266412734985
1690910839.2766342,5779,0.5242811441421509
1690910839.3116329,5783,0.4620293080806732
1690910839.319633,5784,0.47594863176345825
1690910839.366635,5789,0.48052483797073364
1690910839.4196343,5795,0.47381094098091125
1690910839.4376354,5797,0.4503330886363983
1690910839.5306342,5807,0.4602260887622833
1690910839.5386326,5808,0.5184381604194641
1690910839.700634,5825,0.42052432894706726
1690910839.7286327,5828,0.4761422872543335
1690910839.7716393,5833,0.5022110342979431
1690910839.7896369,5835,0.5070785284042358
1690910839.8766365,5845,0.48110413551330566
1690910839.8946369,5847,0.45680132508277893
1690910840.0016356,5859,0.4432746171951294
1690910840.0306852,5862,0.48990973830223083
1690910840.0466335,5864,0.4529231786727905
1690910840.1126359,5871,0.5460318922996521
1690910840.2006361,5881,0.497130423784256
1690910840.2686336,5889,0.503340482711792
1690910840.2866359,5891,0.5070717930793762
1690910840.306673,5893,0.47785305976867676
1690910840.3316848,5896,0.5648372173309326
1690910840.3476331,5898,0.46055513620376587
1690910840.4276364,5907,0.5136763453483582
1690910840.5176337,5917,0.4590066075325012
1690910840.5256343,5918,0.5390415191650391
1690910840.599634,5926,0.4751283526420593
1690910840.6176343,5928,0.5206395387649536
1690910840.6526346,5932,0.4108906090259552
1690910840.6626348,5933,0.4183530807495117
1690910840.8266351,5952,0.5017504692077637
1690910840.8746338,5957,0.641502857208252
1690910840.8926358,5959,0.5094340443611145
1690910840.9006338,5960,0.5282084941864014
1690910840.9256363,5963,0.4922603368759155
1690910841.0066347,5972,0.4441514313220978
1690910841.1636355,5990,0.4098161458969116
1690910841.254636,6000,0.5710834264755249
1690910841.344636,6010,0.4796786606311798
1690910841.3896365,6015,0.5869184136390686
1690910841.4236352,6019,0.4473975598812103
1690910841.431635,6020,0.5118188858032227
1690910841.4666355,6024,0.4549904763698578
1690910841.5226347,6030,0.4793378412723541
1690910841.5316367,6031,0.5112127065658569
1690910841.5416389,6032,0.47865012288093567
1690910841.568634,6035,0.4943157136440277
1690910841.5966341,6038,0.49245840311050415
1690910841.7196348,6052,0.4678093492984772
1690910841.766635,6057,0.5533162355422974
1690910841.7946858,6060,0.46220582723617554
1690910841.9426355,6077,0.5150969624519348
1690910841.950635,6078,0.4641517400741577
1690910841.9806342,6082,0.4375663101673126
1690910842.0206325,6087,0.47459131479263306
1690910842.0326343,6089,0.5235294699668884
