Wall time,Step,Value
1690912509.8976445,1947,0.2828553020954132
1690912509.9766428,1949,0.25726014375686646
1690912510.0936422,1952,0.2461114376783371
1690912510.2116444,1955,0.24317891895771027
1690912510.251643,1956,0.2517731487751007
1690912510.3296456,1958,0.27070677280426025
1690912510.4086444,1960,0.27347204089164734
1690912510.6416423,1966,0.2605847418308258
1690912510.6816452,1967,0.27965065836906433
1690912510.7606463,1969,0.24712379276752472
1690912510.8386433,1971,0.31586164236068726
1690912511.1926436,1980,0.23541373014450073
1690912511.2326458,1981,0.23575490713119507
1690912511.2736433,1982,0.23306585848331451
1690912511.312643,1983,0.27739936113357544
1690912511.791646,1995,0.24662017822265625
1690912511.8706431,1997,0.2760389745235443
1690912511.9476426,1999,0.27550846338272095
1690912512.0266428,2001,0.28655919432640076
1690912512.1866462,2005,0.23325365781784058
1690912512.2256424,2006,0.26890435814857483
1690912512.2656457,2007,0.23056185245513916
1690912512.3446426,2009,0.2644816040992737
1690912512.383643,2010,0.2556712031364441
1690912512.502646,2013,0.2950604259967804
1690912512.583646,2015,0.2400117814540863
1690912512.663646,2017,0.27771738171577454
1690912512.8596425,2022,0.28108760714530945
1690912512.9796462,2025,0.2806147038936615
1690912513.057643,2027,0.2318739891052246
1690912513.0966423,2028,0.27010291814804077
1690912513.1746435,2030,0.2548108994960785
1690912513.292645,2033,0.2426074594259262
1690912513.4116435,2036,0.3126472532749176
1690912513.4906425,2038,0.30286720395088196
1690912513.6096468,2041,0.29862964153289795
1690912513.7266424,2044,0.2761951684951782
1690912513.7666426,2045,0.25969424843788147
1690912513.8826427,2048,0.24917687475681305
1690912513.9606428,2050,0.27726489305496216
1690912514.0006464,2051,0.2315482646226883
1690912514.3146431,2059,0.3054234981536865
1690912514.353643,2060,0.25776800513267517
1690912514.4326434,2062,0.2335124909877777
1690912514.630646,2067,0.2911192774772644
1690912514.825643,2072,0.29313787817955017
1690912514.8656464,2073,0.2446594536304474
1690912514.9046435,2074,0.2602575719356537
1690912514.9826427,2076,0.2651456594467163
1690912515.021643,2077,0.26596498489379883
1690912515.0996435,2079,0.2185298353433609
1690912515.178646,2081,0.3482346832752228
1690912515.298643,2084,0.2677974998950958
1690912515.3376431,2085,0.24738574028015137
1690912515.4946427,2089,0.3074851930141449
1690912515.6876433,2094,0.2644801139831543
1690912515.7656431,2096,0.271508127450943
1690912515.9996433,2102,0.3130265772342682
1690912516.0376422,2103,0.2919690012931824
1690912516.0766428,2104,0.25050315260887146
1690912516.1156428,2105,0.2567245364189148
1690912516.1536436,2106,0.25090837478637695
1690912516.2696428,2109,0.25820332765579224
1690912516.3466427,2111,0.30649110674858093
1690912516.4626446,2114,0.20235376060009003
1690912516.5026462,2115,0.25616058707237244
1690912516.618644,2118,0.2518586814403534
1690912516.6956425,2120,0.29196542501449585
1690912516.7726424,2122,0.27561837434768677
1690912516.8116426,2123,0.3112637400627136
1690912516.850643,2124,0.24156562983989716
1690912517.005643,2128,0.2997027039527893
1690912517.1596446,2132,0.239893838763237
1690912517.1986434,2133,0.3021336793899536
1690912517.2036443,2134,0.14475060999393463
1690912535.250687,2138,0.2579779028892517
1690912535.291685,2139,0.2756984829902649
1690912535.3706856,2141,0.2709622383117676
1690912535.409685,2142,0.271394282579422
1690912535.4856853,2144,0.2548566460609436
1690912535.5246844,2145,0.247312992811203
1690912535.5636864,2146,0.24997858703136444
1690912535.6406856,2148,0.320657342672348
1690912535.6796865,2149,0.25317537784576416
1690912535.718686,2150,0.25971972942352295
1690912535.757686,2151,0.26929551362991333
1690912535.8746858,2154,0.23945443332195282
1690912535.9516852,2156,0.2654275894165039
1690912535.9906852,2157,0.241956889629364
1690912536.2256846,2163,0.24975305795669556
1690912536.265689,2164,0.24820460379123688
1690912536.3046887,2165,0.3051041066646576
1690912536.461685,2169,0.2515448033809662
1690912536.5426886,2171,0.23254156112670898
1690912536.6216884,2173,0.3001733720302582
1690912536.7766848,2177,0.2576148808002472
1690912537.0496874,2184,0.2509116530418396
1690912537.1696854,2187,0.2459690272808075
1690912537.247686,2189,0.34035593271255493
1690912537.3276882,2191,0.23813346028327942
1690912537.3676887,2192,0.29260140657424927
1690912537.525689,2196,0.23632752895355225
1690912537.604685,2198,0.2529746890068054
1690912537.6436849,2199,0.28073954582214355
1690912537.6826847,2200,0.2693693935871124
1690912537.799685,2203,0.24633213877677917
1690912537.839689,2204,0.23072786629199982
1690912537.957686,2207,0.2778811752796173
1690912537.9956846,2208,0.246919184923172
1690912538.1146853,2211,0.24502532184123993
1690912538.233685,2214,0.2257556915283203
1690912538.389685,2218,0.2618708908557892
1690912538.6276863,2224,0.20972082018852234
1690912538.667688,2225,0.2686501443386078
1690912538.7856848,2228,0.2878847122192383
1690912538.824685,2229,0.23850153386592865
1690912538.90469,2231,0.26984745264053345
1690912538.9846847,2233,0.2494972050189972
1690912539.0246887,2234,0.2504161596298218
1690912539.102685,2236,0.25176483392715454
1690912539.141685,2237,0.3043155074119568
1690912539.219685,2239,0.23751306533813477
1690912539.2606862,2240,0.22704195976257324
1690912539.2996848,2241,0.26338422298431396
1690912539.3396883,2242,0.27884846925735474
1690912539.417686,2244,0.23485665023326874
1690912539.4966881,2246,0.2702254056930542
1690912539.5356848,2247,0.23894616961479187
1690912539.6926854,2251,0.25671321153640747
1690912539.7316854,2252,0.27480000257492065
1690912539.8106885,2254,0.25190261006355286
1690912539.9286854,2257,0.23517027497291565
1690912540.0086887,2259,0.2758956551551819
1690912540.1276875,2262,0.26468050479888916
1690912540.364688,2268,0.242396742105484
1690912540.6006856,2274,0.2509361505508423
1690912540.7586849,2278,0.3127613365650177
1690912540.8766863,2281,0.30356428027153015
1690912541.0716853,2286,0.23916150629520416
1690912541.1496856,2288,0.2739579677581787
1690912541.2656844,2291,0.25331413745880127
1690912541.4996848,2297,0.25170743465423584
1690912541.539687,2298,0.2861826717853546
1690912541.617685,2300,0.24787582457065582
1690912541.734685,2303,0.22080285847187042
1690912541.8516862,2306,0.2787979245185852
1690912541.8906856,2307,0.21073126792907715
1690912541.9296844,2308,0.2090676873922348
1690912542.2816849,2317,0.25605204701423645
1690912542.3206859,2318,0.2960319519042969
1690912542.3596847,2319,0.23510856926441193
1690912542.3986862,2320,0.23699688911437988
1690912542.476685,2322,0.2677053213119507
1690912542.5546863,2324,0.23113566637039185
1690912542.6726868,2327,0.27936843037605286
1690912542.8686845,2332,0.22683975100517273
1690912542.9466848,2334,0.2355998456478119
1690912542.9856842,2335,0.24817965924739838
1690912543.0246851,2336,0.268787145614624
1690912543.063686,2337,0.2209865003824234
1690912543.376689,2345,0.22945991158485413
1690912543.7296865,2354,0.24267718195915222
1690912543.8076842,2356,0.22705575823783875
1690912543.924687,2359,0.2311898022890091
1690912544.1196864,2364,0.2970588207244873
1690912544.236685,2367,0.2355843484401703
1690912544.2756853,2368,0.23495015501976013
1690912544.3926847,2371,0.27196741104125977
1690912544.547685,2375,0.2901793122291565
1690912544.664685,2378,0.24570903182029724
1690912544.7416873,2380,0.2511955797672272
1690912544.819685,2382,0.2575205862522125
1690912544.9356854,2385,0.29536935687065125
1690912545.0516858,2388,0.21028709411621094
1690912545.090687,2389,0.26134538650512695
1690912545.129685,2390,0.24548421800136566
1690912545.2086864,2392,0.24000316858291626
1690912545.5296886,2400,0.32078802585601807
1690912545.6096854,2402,0.2682231664657593
1690912545.688689,2404,0.2761232554912567
1690912545.7656844,2406,0.25171133875846863
1690912545.965686,2411,0.2513343095779419
1690912546.1636884,2416,0.3024265170097351
1690912546.3216875,2420,0.25519245862960815
1690912546.4806852,2424,0.29081690311431885
1690912546.5206873,2425,0.29538479447364807
1690912546.5606885,2426,0.23761484026908875
1690912546.7206864,2430,0.33534321188926697
1690912546.8386874,2433,0.29451364278793335
1690912546.956686,2436,0.25163534283638
1690912564.822209,2441,0.21639078855514526
1690912564.936208,2444,0.2748238444328308
1690912565.0132086,2446,0.27431491017341614
1690912565.1702108,2450,0.25355836749076843
1690912565.2082076,2451,0.24621538817882538
1690912565.2472076,2452,0.23889309167861938
1690912565.2872114,2453,0.32540157437324524
1690912565.3662117,2455,0.26166656613349915
1690912565.4442098,2457,0.21094444394111633
1690912565.561208,2460,0.23884662985801697
1690912565.6792085,2463,0.22581878304481506
1690912565.7182093,2464,0.24448958039283752
1690912565.7962086,2466,0.2989930212497711
1690912565.8752096,2468,0.24638411402702332
1690912566.147208,2475,0.28456181287765503
1690912566.3052092,2479,0.2774321734905243
1690912566.3832083,2481,0.25326257944107056
1690912566.4622085,2483,0.28236353397369385
1690912566.5412083,2485,0.2561398148536682
1690912566.5802085,2486,0.24844655394554138
1690912566.6582074,2488,0.24870675802230835
1690912566.7762089,2491,0.27804604172706604
1690912566.8542092,2493,0.21916525065898895
1690912566.9712074,2496,0.24146199226379395
1690912567.0492072,2498,0.237106591463089
1690912567.1672082,2501,0.24206049740314484
1690912567.206208,2502,0.24338330328464508
1690912567.2452097,2503,0.2524748742580414
1690912567.636209,2513,0.2411033660173416
1690912567.675208,2514,0.2848162055015564
1690912567.754208,2516,0.24156083166599274
1690912567.793208,2517,0.22970344126224518
1690912567.832208,2518,0.2526394724845886
1690912567.8712084,2519,0.22983579337596893
1690912567.9882095,2522,0.2231309562921524
1690912568.0282087,2523,0.2647533714771271
1690912568.1062095,2525,0.28433239459991455
1690912568.225209,2528,0.2196597456932068
1690912568.3032084,2530,0.27581676840782166
1690912568.3822088,2532,0.24054956436157227
1690912568.4602084,2534,0.23876479268074036
1690912568.8182087,2543,0.2781373858451843
1690912568.8572092,2544,0.237899050116539
1690912568.9742072,2547,0.27640363574028015
1690912569.052208,2549,0.23908662796020508
1690912569.1312082,2551,0.27572566270828247
1690912569.2092094,2553,0.23532946407794952
1690912569.2872078,2555,0.27706941962242126
1690912569.3252084,2556,0.25399914383888245
1690912569.4432082,2559,0.24972470104694366
1690912569.6792083,2565,0.22844690084457397
1690912569.718208,2566,0.2515065670013428
1690912569.8732092,2570,0.2636064291000366
1690912569.990211,2573,0.2408568412065506
1690912570.1072087,2576,0.25879424810409546
1690912570.185208,2578,0.2554241120815277
1690912570.2242093,2579,0.24731333553791046
1690912570.38021,2583,0.3131757080554962
1690912570.5392082,2587,0.2519409656524658
1690912570.6172075,2589,0.26230448484420776
1690912570.6582115,2590,0.23486708104610443
1690912570.6982095,2591,0.23936107754707336
1690912570.739211,2592,0.2322884202003479
1690912570.779211,2593,0.2764005959033966
1690912570.8972108,2596,0.25075218081474304
1690912571.0572119,2600,0.32022202014923096
1690912571.1382117,2602,0.25222542881965637
1690912571.3002102,2606,0.24066510796546936
1690912571.34021,2607,0.27438512444496155
1690912571.4192116,2609,0.2679605484008789
1690912571.4592087,2610,0.24785037338733673
1690912571.6592112,2615,0.23842106759548187
1690912571.7792082,2618,0.28446972370147705
1690912571.8192112,2619,0.26180577278137207
1690912571.8992076,2621,0.24628064036369324
1690912571.9782102,2623,0.30638930201530457
1690912572.0592105,2625,0.24224704504013062
1690912572.098208,2626,0.24133692681789398
1690912572.2182114,2629,0.2310621291399002
1690912572.2592115,2630,0.3057694435119629
1690912572.3002095,2631,0.2719724476337433
1690912572.339208,2632,0.2792550325393677
1690912572.4562094,2635,0.28182482719421387
1690912572.497209,2636,0.23555581271648407
1690912572.5772088,2638,0.25868546962738037
1690912572.8172092,2644,0.29353198409080505
1690912572.9352112,2647,0.2727610170841217
1690912573.0562112,2650,0.23014605045318604
1690912573.0952082,2651,0.3035088777542114
1690912573.254208,2655,0.26130884885787964
1690912573.4912078,2661,0.22587086260318756
1690912573.573212,2663,0.30718061327934265
1690912573.7732084,2668,0.2785939872264862
1690912574.0192115,2674,0.2355343997478485
1690912574.1812096,2678,0.2700342833995819
1690912574.2602081,2680,0.285629540681839
1690912574.4582078,2685,0.25099489092826843
1690912574.5392122,2687,0.25778794288635254
1690912574.5782077,2688,0.2737370431423187
1690912574.6572094,2690,0.2979448139667511
1690912574.8152094,2694,0.25514253973960876
1690912574.974208,2698,0.23518244922161102
1690912575.014208,2699,0.29755938053131104
1690912575.1702082,2703,0.23947659134864807
1690912575.3262103,2707,0.2628738284111023
1690912575.4432082,2710,0.23985999822616577
1690912575.6802084,2716,0.2604779899120331
1690912575.7192082,2717,0.2266043871641159
1690912575.7972083,2719,0.2598389685153961
1690912576.0292077,2725,0.2528359293937683
1690912576.185208,2729,0.29988643527030945
1690912576.3402097,2733,0.30431967973709106
1690912576.4192102,2735,0.33462369441986084
1690912576.4572084,2736,0.23839089274406433
1690912576.4962091,2737,0.25991544127464294
1690912576.6122086,2740,0.2458590865135193
1690912576.6512086,2741,0.2574169933795929
1690912576.7332082,2744,0.12884438037872314
