Wall time,Step,Value
1690911078.080422,4093,0.24220378696918488
1690911078.125421,4098,0.29801931977272034
1690911078.1344225,4099,0.24875035881996155
1690911078.150422,4101,0.33371731638908386
1690911078.2174196,4109,0.26434335112571716
1690911078.3164196,4121,0.262050986289978
1690911078.7004223,4167,0.30576419830322266
1690911078.81542,4181,0.2942202091217041
1690911078.8234198,4182,0.27749669551849365
1690911078.9154198,4193,0.35592231154441833
1690911078.9234202,4194,0.26623210310935974
1690911078.9404204,4196,0.3085436224937439
1690911078.9574203,4198,0.3130018413066864
1690911078.9864204,4201,0.3243213891983032
1690911078.9954202,4202,0.23612046241760254
1690911079.013421,4204,0.2648853063583374
1690911079.2074203,4227,0.27729377150535583
1690911079.2484229,4232,0.2792668342590332
1690911079.2734203,4235,0.3321334421634674
1690911079.297419,4238,0.2855837643146515
1690911079.3374193,4243,0.2707144618034363
1690911079.4244213,4254,0.26554036140441895
1690911089.6224644,4263,0.31530559062957764
1690911089.7644634,4266,0.19228368997573853
1690911089.780466,4267,0.3148846924304962
1690911090.0254617,4276,0.2574004530906677
1690911090.1134636,4282,0.2725178301334381
1690911090.3244612,4298,0.21920178830623627
1690911090.389464,4304,0.2454616278409958
1690911090.4314647,4308,0.29769840836524963
1690911090.5164635,4317,0.2702348828315735
1690911090.5334628,4319,0.23785042762756348
1690911090.6214643,4328,0.24192240834236145
1690911090.6564608,4332,0.37503620982170105
1690911090.7064629,4338,0.302363783121109
1690911090.7534642,4343,0.23295684158802032
1690911090.8064632,4349,0.34147629141807556
1690911090.892465,4358,0.3191238045692444
1690911090.956463,4365,0.28593283891677856
1690911090.992463,4369,0.22766296565532684
1690911091.0774662,4378,0.3632808029651642
1690911091.2114654,4393,0.2757868766784668
1690911091.276464,4400,0.2918592095375061
1690911091.3034642,4403,0.23642592132091522
1690911091.319461,4405,0.29493972659111023
1690911091.3284886,4406,0.2827257215976715
1690911091.3634639,4410,0.2855381965637207
1690911091.3724644,4411,0.23174361884593964
1690911091.4884646,4424,0.30521219968795776
1690911091.5434644,4430,0.2527054250240326
1690911091.5524638,4431,0.38436460494995117
1690911091.5704634,4433,0.3722844421863556
1690911091.6234648,4439,0.23542992770671844
1690911091.6514652,4442,0.3221568167209625
1690911091.8914616,4469,0.2947763502597809
1690911091.9444642,4475,0.24990002810955048
1690911091.9824648,4479,0.293378084897995
1690911092.010465,4482,0.25650593638420105
1690911092.0784645,4490,0.32190749049186707
1690911092.096464,4492,0.3163755536079407
1690911092.249463,4509,0.2552434504032135
1690911092.258463,4510,0.3238812983036041
1690911092.4234636,4529,0.24049079418182373
1690911092.4324644,4530,0.2316656857728958
1690911092.458465,4533,0.2985111474990845
1690911092.5194628,4540,0.266074001789093
1690911092.5364623,4542,0.25067999958992004
1690911092.6074636,4550,0.3363259732723236
1690911092.6244643,4552,0.27669453620910645
1690911092.634465,4553,0.2563859522342682
1690911092.7524643,4566,0.2638644278049469
1690911092.770464,4568,0.2674499452114105
1690911092.8614633,4578,0.3396866023540497
1690911092.888465,4581,0.28361281752586365
1690911092.9854667,4592,0.40837404131889343
1690911093.0104644,4595,0.2517974376678467
1690911093.0284622,4597,0.23588058352470398
1690911093.0454626,4599,0.2715038061141968
1690911093.1604636,4611,0.29868581891059875
1690911093.3174648,4628,0.32992181181907654
1690911093.448463,4643,0.3144964873790741
1690911093.5024626,4649,0.24674862623214722
1690911093.5624647,4656,0.25628113746643066
1690911093.634465,4664,0.2507994771003723
1690911093.6754649,4668,0.24926143884658813
1690911093.7354634,4675,0.27530819177627563
1690911093.7454646,4676,0.31971800327301025
1690911093.7544649,4677,0.2431911677122116
1690911093.8424623,4687,0.22397974133491516
1690911094.0294645,4708,0.24917449057102203
1690911094.0724611,4713,0.2816137671470642
1690911094.1184623,4718,0.25583505630493164
1690911094.1724627,4724,0.26755207777023315
1690911094.2614646,4734,0.29295679926872253
1690911094.3064628,4739,0.3528333902359009
1690911094.3574617,4745,0.24012257158756256
1690911094.391462,4749,0.2729637026786804
1690911094.400464,4750,0.252602219581604
1690911094.4704642,4758,0.27439600229263306
1690911094.4964614,4761,0.24902495741844177
1690911094.5034637,4762,0.2453833520412445
1690911094.5204623,4764,0.27438032627105713
1690911094.5474641,4767,0.3212924897670746
1690911094.5564637,4768,0.27525439858436584
1690911094.5644612,4769,0.20030474662780762
1690911094.628478,4776,0.30156341195106506
1690911094.6544616,4779,0.21822328865528107
1690911094.6624622,4780,0.2949005961418152
1690911094.670462,4781,0.302744597196579
1690911094.6794615,4782,0.3589858114719391
1690911094.6964629,4784,0.2432405650615692
1690911094.7204623,4787,0.25942638516426086
1690911094.7284622,4788,0.3130294680595398
1690911094.7784622,4794,0.36319437623023987
1690911094.8274617,4800,0.29713770747184753
1690911094.8444622,4802,0.3478814959526062
1690911094.8694632,4805,0.30364713072776794
1690911095.0374613,4825,0.3114984929561615
1690911095.0564656,4827,0.2948050796985626
1690911095.1074615,4833,0.26986047625541687
1690911095.1654608,4840,0.29130348563194275
1690911095.264462,4852,0.26703977584838867
1690911095.3714614,4865,0.3020879328250885
1690911095.4174619,4871,0.3409979045391083
1690911105.9024637,4873,0.24194350838661194
1690911106.2094648,4889,0.34312063455581665
1690911106.2444625,4892,0.29819226264953613
1690911106.2714655,4894,0.25935664772987366
1690911106.2834642,4895,0.26688826084136963
1690911106.4814625,4914,0.2752719521522522
1690911106.566462,4923,0.24299076199531555
1690911106.700461,4938,0.252407044172287
1690911106.7244625,4941,0.3604138195514679
1690911106.8344612,4954,0.24170567095279694
1690911106.9054615,4962,0.24163539707660675
1690911106.9754624,4970,0.2930973172187805
1690911106.9834623,4971,0.2004142552614212
1690911107.0084639,4974,0.2798551917076111
1690911107.024462,4976,0.213188037276268
1690911107.0324614,4977,0.33513468503952026
1690911107.1564615,4991,0.3034157454967499
1690911107.225461,4999,0.20354504883289337
1690911107.3504624,5014,0.2724466919898987
1690911107.4144642,5021,0.23640337586402893
1690911107.4644616,5027,0.23778647184371948
1690911107.4914641,5030,0.2974211573600769
1690911107.5554621,5037,0.23946882784366608
1690911107.6694624,5050,0.183870330452919
1690911107.6874645,5052,0.22340863943099976
1690911107.6954613,5053,0.30701950192451477
1690911107.7564614,5060,0.2722100019454956
1690911107.9104652,5078,0.2816386818885803
1690911108.0494606,5094,0.26699015498161316
1690911108.113466,5101,0.32087695598602295
1690911108.158464,5106,0.29985490441322327
1690911108.1674643,5107,0.2910810112953186
1690911108.2174613,5113,0.30331313610076904
1690911108.2944613,5122,0.26939865946769714
1690911108.3274648,5126,0.2573014199733734
1690911108.3454616,5128,0.3000863790512085
1690911108.397461,5134,0.26654553413391113
1690911108.4244645,5137,0.28314700722694397
1690911108.6234624,5160,0.23833443224430084
1690911108.6654608,5165,0.24430738389492035
1690911108.7784646,5178,0.2765730023384094
1690911108.8134625,5182,0.20506715774536133
1690911108.8404644,5185,0.2740558087825775
1690911108.9654613,5200,0.2571094036102295
1690911109.0344613,5208,0.25404277443885803
1690911109.0684636,5212,0.30493614077568054
1690911109.2304645,5231,0.29684239625930786
1690911109.256465,5234,0.2668406665325165
1690911109.264462,5235,0.24227163195610046
1690911109.2824643,5237,0.3165437579154968
1690911109.3014653,5239,0.3258069157600403
1690911109.3084617,5240,0.27151039242744446
1690911109.3434615,5244,0.27889904379844666
1690911109.3514616,5245,0.22608286142349243
1690911109.4514637,5256,0.2717624306678772
1690911109.5024617,5262,0.32856231927871704
1690911109.5384617,5266,0.269330233335495
1690911109.7404642,5289,0.2753884196281433
1690911109.8544612,5302,0.27177584171295166
1690911109.9304628,5310,0.23729923367500305
1690911109.9814632,5316,0.2760123014450073
1690911109.9994638,5318,0.2890850305557251
1690911110.091462,5329,0.33238792419433594
1690911110.0994608,5330,0.32147809863090515
1690911110.2294626,5345,0.31846585869789124
1690911110.256463,5348,0.3480495810508728
1690911110.3504658,5359,0.25796711444854736
1690911110.3594627,5360,0.22633154690265656
1690911110.385463,5363,0.21234872937202454
1690911110.5354652,5380,0.24135582149028778
1690911110.5714636,5384,0.2357768565416336
1690911110.607467,5388,0.20932792127132416
1690911110.686465,5397,0.2998692989349365
1690911110.7324615,5402,0.27072566747665405
1690911110.749461,5404,0.29036861658096313
1690911110.7664642,5406,0.30168938636779785
1690911110.8464653,5415,0.24824370443820953
1690911110.8884625,5420,0.22748522460460663
1690911110.9334645,5425,0.2432519644498825
1690911111.0514636,5439,0.2946678698062897
1690911111.0594614,5440,0.2247798889875412
1690911111.0764616,5442,0.2732117176055908
1690911111.119463,5447,0.23850330710411072
1690911111.1914637,5456,0.2743973135948181
1690911111.241461,5462,0.32280123233795166
1690911111.3584647,5475,0.2138807326555252
1690911121.6344624,5484,0.18103472888469696
1690911121.7244618,5490,0.3048047423362732
1690911121.7394626,5491,0.2711408734321594
1690911121.7954643,5495,0.2621341049671173
1690911121.8604684,5501,0.2964688241481781
1690911121.9254682,5507,0.36456426978111267
1690911121.9824717,5512,0.3109183609485626
1690911122.0134609,5515,0.2372756451368332
1690911122.0334637,5517,0.2909896969795227
1690911122.1344633,5528,0.23228490352630615
1690911122.169461,5532,0.225128635764122
1690911122.2474644,5541,0.34547680616378784
1690911122.2824612,5545,0.27351266145706177
1690911122.3154614,5549,0.24538291990756989
1690911122.3564618,5554,0.25810930132865906
1690911122.3974621,5559,0.2684651017189026
1690911122.4564624,5566,0.33222508430480957
1690911122.4984634,5571,0.23712681233882904
1690911122.5184631,5573,0.22325129806995392
1690911122.5354636,5575,0.308329313993454
1690911122.5444608,5576,0.3046839237213135
1690911122.617461,5585,0.210889995098114
1690911122.625461,5586,0.3309648036956787
1690911122.6334624,5587,0.22892917692661285
1690911122.6824615,5593,0.22530966997146606
1690911122.7804632,5605,0.1633964329957962
1690911122.8274648,5610,0.3022405505180359
1690911122.8964617,5618,0.2686696946620941
1690911122.9134607,5620,0.24795255064964294
1690911123.0014608,5630,0.22410941123962402
1690911123.0184612,5632,0.32056158781051636
1690911123.1414626,5647,0.20491370558738708
1690911123.2324624,5658,0.26757383346557617
1690911123.248463,5660,0.3203870356082916
1690911123.2824612,5664,0.263949453830719
1690911123.2994616,5666,0.21563489735126495
1690911123.3814611,5676,0.22412119805812836
1690911123.4094615,5679,0.2678990960121155
1690911123.478461,5687,0.2729911208152771
1690911123.5844615,5700,0.23604266345500946
1690911123.6004615,5702,0.2287936955690384
1690911123.690462,5713,0.3373408019542694
1690911123.7484608,5720,0.2906571328639984
1690911123.773461,5723,0.2688339948654175
1690911123.8054614,5727,0.24880513548851013
1690911123.9274619,5741,0.25783923268318176
1690911124.0184612,5752,0.26275646686553955
1690911124.0764616,5759,0.21116910874843597
1690911124.1334627,5766,0.2550104260444641
1690911124.214463,5776,0.267643004655838
1690911124.2394626,5779,0.29324954748153687
1690911124.2734604,5783,0.2385827749967575
1690911124.2824633,5784,0.23892980813980103
1690911124.3274617,5789,0.21745935082435608
1690911124.3774612,5795,0.3135415315628052
1690911124.3934608,5797,0.24935564398765564
1690911124.4744623,5807,0.2591627836227417
1690911124.4824617,5808,0.23968137800693512
1690911124.632461,5825,0.20506976544857025
1690911124.6584637,5828,0.23674462735652924
1690911124.7034628,5833,0.3260498642921448
1690911124.7214627,5835,0.2773498296737671
1690911124.8114629,5845,0.2650928199291229
1690911124.8304648,5847,0.29043659567832947
1690911124.9394655,5859,0.18766309320926666
1690911124.9654646,5862,0.3173961639404297
1690911124.9844642,5864,0.21501290798187256
1690911125.0474648,5871,0.31796303391456604
1690911125.1334636,5881,0.2865915298461914
1690911125.2044625,5889,0.2555767893791199
1690911125.2224617,5891,0.2549409866333008
1690911125.2404647,5893,0.2671268582344055
1690911125.2684648,5896,0.3044779598712921
1690911125.2874644,5898,0.27293363213539124
1690911125.3694618,5907,0.298780232667923
1690911125.4604635,5917,0.2254009246826172
1690911125.469462,5918,0.25841957330703735
1690911125.5384614,5926,0.23211155831813812
1690911125.557464,5928,0.3019525408744812
1690911125.5924647,5932,0.21387259662151337
1690911125.6004608,5933,0.20383220911026
1690911125.7754636,5952,0.26992911100387573
1690911125.8184645,5957,0.3471072018146515
1690911125.834462,5959,0.2767828404903412
1690911125.8444622,5960,0.3009251356124878
1690911125.869463,5963,0.22447028756141663
1690911125.951466,5972,0.20988577604293823
1690911126.1104653,5990,0.19770313799381256
1690911126.2014625,6000,0.3600551187992096
1690911126.291464,6010,0.23777930438518524
1690911126.335461,6015,0.3141610324382782
1690911126.372464,6019,0.24873599410057068
1690911126.3814642,6020,0.3372851014137268
1690911126.4154649,6024,0.2470337599515915
1690911126.467462,6030,0.3044634759426117
1690911126.4774637,6031,0.26365333795547485
1690911126.4864645,6032,0.271179735660553
1690911126.5144613,6035,0.24148684740066528
1690911126.5394614,6038,0.24422642588615417
1690911126.666465,6052,0.30216002464294434
1690911126.712464,6057,0.2954919636249542
1690911126.7384634,6060,0.2357916682958603
1690911126.8924644,6077,0.316466361284256
1690911126.901464,6078,0.23598872125148773
1690911126.9344647,6082,0.2713529169559479
1690911126.9784653,6087,0.2724809944629669
1690911126.9914632,6089,0.3313029706478119
