Wall time,Step,Value
1690911598.9697857,4093,0.3084638714790344
1690911599.0137815,4098,0.34276142716407776
1690911599.024784,4099,0.3156292140483856
1690911599.039782,4101,0.3730482757091522
1690911599.106783,4109,0.3016204833984375
1690911599.204782,4121,0.31562817096710205
1690911599.5947847,4167,0.3502093553543091
1690911599.7127826,4181,0.3468018174171448
1690911599.7197838,4182,0.3365021049976349
1690911599.8107824,4193,0.3682626485824585
1690911599.8197825,4194,0.3366468846797943
1690911599.8347838,4196,0.3664593994617462
1690911599.853783,4198,0.35591623187065125
1690911599.877786,4201,0.367588073015213
1690911599.8847828,4202,0.2952081859111786
1690911599.901782,4204,0.32515811920166016
1690911600.0997856,4227,0.3274065852165222
1690911600.1397817,4232,0.3476770222187042
1690911600.1637833,4235,0.37436264753341675
1690911600.1877842,4238,0.3409290611743927
1690911600.2267816,4243,0.3219836354255676
1690911600.3127823,4254,0.324106365442276
1690911610.4503055,4263,0.3901885747909546
1690911610.5593045,4266,0.2534310817718506
1690911610.574305,4267,0.3596179783344269
1690911610.8583057,4276,0.31752464175224304
1690911610.939306,4282,0.3440364599227905
1690911611.1343045,4298,0.30907511711120605
1690911611.192305,4304,0.28401613235473633
1690911611.2323036,4308,0.35330405831336975
1690911611.3183043,4317,0.32064002752304077
1690911611.3353052,4319,0.2593374252319336
1690911611.4133058,4328,0.32259637117385864
1690911611.448304,4332,0.3882187306880951
1690911611.496305,4338,0.35399433970451355
1690911611.5383048,4343,0.2889463007450104
1690911611.5863047,4349,0.35064902901649475
1690911611.6593049,4358,0.3610627353191376
1690911611.7143033,4365,0.3167109191417694
1690911611.7503042,4369,0.3009076416492462
1690911611.8233042,4378,0.44148698449134827
1690911611.9433043,4393,0.3212469816207886
1690911611.9993036,4400,0.31381869316101074
1690911612.0233033,4403,0.2842685878276825
1690911612.040304,4405,0.31513383984565735
1690911612.0483046,4406,0.3242640793323517
1690911612.0803058,4410,0.3314466178417206
1690911612.0873034,4411,0.2979118525981903
1690911612.1953056,4424,0.3695601522922516
1690911612.2433043,4430,0.3039900064468384
1690911612.2513037,4431,0.42629051208496094
1690911612.2663047,4433,0.40598058700561523
1690911612.314304,4439,0.26792624592781067
1690911612.3393047,4442,0.3698490560054779
1690911612.5543046,4469,0.35051634907722473
1690911612.603305,4475,0.29280567169189453
1690911612.639306,4479,0.31221553683280945
1690911612.6633048,4482,0.29798048734664917
1690911612.727307,4490,0.38984137773513794
1690911612.743304,4492,0.36401599645614624
1690911612.8783057,4509,0.3205737769603729
1690911612.8863046,4510,0.3627064526081085
1690911613.0363047,4529,0.28490254282951355
1690911613.0453053,4530,0.2712559401988983
1690911613.0733051,4533,0.34272629022598267
1690911613.1293035,4540,0.3184940814971924
1690911613.1453054,4542,0.29229307174682617
1690911613.208305,4550,0.3787787854671478
1690911613.2243037,4552,0.3517761528491974
1690911613.2323043,4553,0.3337870240211487
1690911613.3353045,4566,0.3013010621070862
1690911613.3513045,4568,0.33044496178627014
1690911613.4303055,4578,0.37558358907699585
1690911613.4553044,4581,0.340986043214798
1690911613.548305,4592,0.4254404902458191
1690911613.571305,4595,0.31497570872306824
1690911613.5873044,4597,0.3078242838382721
1690911613.6033034,4599,0.3013778626918793
1690911613.700305,4611,0.3447923958301544
1690911613.8383045,4628,0.3522427976131439
1690911613.9623053,4643,0.3430591821670532
1690911614.0173047,4649,0.29540756344795227
1690911614.0773041,4656,0.3007982075214386
1690911614.139306,4664,0.3095409572124481
1690911614.171306,4668,0.3059128522872925
1690911614.2263036,4675,0.32992324233055115
1690911614.234305,4676,0.3599773347377777
1690911614.2433038,4677,0.3068142831325531
1690911614.3223047,4687,0.2709779143333435
1690911614.495304,4708,0.30001357197761536
1690911614.5353036,4713,0.30293482542037964
1690911614.576305,4718,0.295102596282959
1690911614.6243033,4724,0.3079044818878174
1690911614.7053041,4734,0.3355274200439453
1690911614.745305,4739,0.41925010085105896
1690911614.7913032,4745,0.28500866889953613
1690911614.8243048,4749,0.3513534367084503
1690911614.8333056,4750,0.30299338698387146
1690911614.9013066,4758,0.317603200674057
1690911614.9253037,4761,0.27774691581726074
1690911614.933307,4762,0.3062763810157776
1690911614.948306,4764,0.3348137140274048
1690911614.9713037,4767,0.38463249802589417
1690911614.9793046,4768,0.30557894706726074
1690911614.9873054,4769,0.2550280690193176
1690911615.0443044,4776,0.35279256105422974
1690911615.068306,4779,0.2886870205402374
1690911615.0763037,4780,0.3256032466888428
1690911615.0843048,4781,0.3550633192062378
1690911615.0923047,4782,0.41748133301734924
1690911615.108305,4784,0.30062136054039
1690911615.132305,4787,0.3401537239551544
1690911615.1403058,4788,0.35614532232284546
1690911615.1873043,4794,0.42142271995544434
1690911615.234304,4800,0.36231371760368347
1690911615.250305,4802,0.35623493790626526
1690911615.2763066,4805,0.36367523670196533
1690911615.4393034,4825,0.36276447772979736
1690911615.4553034,4827,0.32926273345947266
1690911615.5033038,4833,0.3059435486793518
1690911615.5593042,4840,0.335085391998291
1690911615.652304,4852,0.314717173576355
1690911615.756306,4865,0.3557456433773041
1690911615.8043044,4871,0.4033811688423157
1690911626.0676718,4873,0.32906603813171387
1690911626.401675,4889,0.3948791027069092
1690911626.4426758,4892,0.33992335200309753
1690911626.4646726,4894,0.29469141364097595
1690911626.4756713,4895,0.35660621523857117
1690911626.678674,4914,0.3214009404182434
1690911626.7656703,4923,0.30440348386764526
1690911626.90267,4938,0.29817143082618713
1690911626.9286723,4941,0.39017820358276367
1690911627.0426714,4954,0.28747594356536865
1690911627.114672,4962,0.2878267467021942
1690911627.18267,4970,0.31427833437919617
1690911627.1926713,4971,0.26268815994262695
1690911627.2176726,4974,0.30985549092292786
1690911627.2416697,4976,0.2596837282180786
1690911627.2506704,4977,0.36925598978996277
1690911627.3666723,4991,0.3677414059638977
1690911627.436671,4999,0.25159284472465515
1690911627.5706706,5014,0.3102930784225464
1690911627.6326728,5021,0.30871182680130005
1690911627.6826742,5027,0.2876991331577301
1690911627.70967,5030,0.3323446810245514
1690911627.7696722,5037,0.2970833480358124
1690911627.8806722,5050,0.23805896937847137
1690911627.8966708,5052,0.25858667492866516
1690911627.9046738,5053,0.3608565926551819
1690911627.9646704,5060,0.32725653052330017
1690911628.1206694,5078,0.34133976697921753
1690911628.2586718,5094,0.3159610331058502
1690911628.3146715,5101,0.35858017206192017
1690911628.3566723,5106,0.31186366081237793
1690911628.3636694,5107,0.3311171233654022
1690911628.4136693,5113,0.33747678995132446
1690911628.4906716,5122,0.3484974503517151
1690911628.5256717,5126,0.32165536284446716
1690911628.5416694,5128,0.3195153772830963
1690911628.5896692,5134,0.31839773058891296
1690911628.6126692,5137,0.32005032896995544
1690911628.7986712,5160,0.289905309677124
1690911628.83767,5165,0.3077569305896759
1690911628.9476688,5178,0.29528188705444336
1690911628.9806705,5182,0.2604861259460449
1690911629.0056696,5185,0.3088389039039612
1690911629.12367,5200,0.3002129793167114
1690911629.1876707,5208,0.2945569157600403
1690911629.2186697,5212,0.3657401204109192
1690911629.3776708,5231,0.3090597093105316
1690911629.4006715,5234,0.289998859167099
1690911629.40867,5235,0.2902316451072693
1690911629.4246707,5237,0.35100632905960083
1690911629.4416704,5239,0.3610031306743622
1690911629.4496694,5240,0.3086487054824829
1690911629.4816709,5244,0.31000816822052
1690911629.4896712,5245,0.25173434615135193
1690911629.5886695,5256,0.3323504626750946
1690911629.63767,5262,0.3641883134841919
1690911629.66867,5266,0.30604469776153564
1690911629.8616693,5289,0.3299524784088135
1690911629.9666705,5302,0.31428268551826477
1690911630.0306714,5310,0.29730960726737976
1690911630.07867,5316,0.3283894658088684
1690911630.0956695,5318,0.33722761273384094
1690911630.184669,5329,0.3628351092338562
1690911630.1916697,5330,0.33606576919555664
1690911630.3206713,5345,0.36673861742019653
1690911630.3446708,5348,0.40600699186325073
1690911630.4336696,5359,0.29537233710289
1690911630.4416704,5360,0.26051726937294006
1690911630.4656715,5363,0.2765890657901764
1690911630.605673,5380,0.28498563170433044
1690911630.6366699,5384,0.28424036502838135
1690911630.6686714,5388,0.27422866225242615
1690911630.7466702,5397,0.3436465561389923
1690911630.7876697,5402,0.31316086649894714
1690911630.8046706,5404,0.30650973320007324
1690911630.8196697,5406,0.358203649520874
1690911630.8926697,5415,0.3016449511051178
1690911630.9326718,5420,0.2805674076080322
1690911630.9706688,5425,0.3052438497543335
1690911631.0826693,5439,0.3364774286746979
1690911631.09067,5440,0.2794392704963684
1690911631.1066687,5442,0.29680612683296204
1690911631.14667,5447,0.33282265067100525
1690911631.2216702,5456,0.3207867443561554
1690911631.2676702,5462,0.3940424621105194
1690911631.372671,5475,0.253341406583786
1690911641.6642187,5484,0.2416749745607376
1690911641.80722,5490,0.33202072978019714
1690911641.820219,5491,0.30553102493286133
1690911641.8722188,5495,0.2849855422973633
1690911641.9522252,5501,0.32185080647468567
1690911642.0322244,5507,0.4093382954597473
1690911642.0862226,5512,0.38046714663505554
1690911642.120221,5515,0.30344048142433167
1690911642.1412206,5517,0.3301023840904236
1690911642.2462187,5528,0.2987019717693329
1690911642.282219,5532,0.301175594329834
1690911642.36322,5541,0.3946855664253235
1690911642.399219,5545,0.3226512670516968
1690911642.433219,5549,0.3194124698638916
1690911642.4772215,5554,0.2920868992805481
1690911642.525223,5559,0.30057233572006226
1690911642.583219,5566,0.38843992352485657
1690911642.6262195,5571,0.28676608204841614
1690911642.6452198,5573,0.2626102566719055
1690911642.661219,5575,0.3814249336719513
1690911642.670222,5576,0.35147032141685486
1690911642.7432222,5585,0.2557711601257324
1690911642.7522223,5586,0.3743518590927124
1690911642.7612195,5587,0.28304946422576904
1690911642.8162222,5593,0.2932143807411194
1690911642.91422,5605,0.22305460274219513
1690911642.95522,5610,0.3452271521091461
1690911643.0252223,5618,0.29931482672691345
1690911643.0412202,5620,0.32357117533683777
1690911643.1292214,5630,0.2957285940647125
1690911643.1462212,5632,0.36981508135795593
1690911643.2672195,5647,0.27105972170829773
1690911643.3632205,5658,0.3404596149921417
1690911643.3802195,5660,0.3533834218978882
1690911643.4112184,5664,0.3069968819618225
1690911643.4282207,5666,0.2780579626560211
1690911643.5122223,5676,0.29698750376701355
1690911643.537219,5679,0.31474626064300537
1690911643.606222,5687,0.3356708884239197
1690911643.7132235,5700,0.28874310851097107
1690911643.728221,5702,0.24736922979354858
1690911643.821221,5713,0.3509719669818878
1690911643.8802192,5720,0.33103683590888977
1690911643.9042192,5723,0.3062686324119568
1690911643.9362228,5727,0.31161463260650635
1690911644.052219,5741,0.30317455530166626
1690911644.1432228,5752,0.2975153625011444
1690911644.2042208,5759,0.28589552640914917
1690911644.2632203,5766,0.314553827047348
1690911644.3422184,5776,0.3281232714653015
1690911644.3662202,5779,0.3007500469684601
1690911644.400221,5783,0.2826472222805023
1690911644.4092224,5784,0.2900996208190918
1690911644.4502184,5789,0.3079306483268738
1690911644.5012186,5795,0.3212239444255829
1690911644.5212197,5797,0.2748766541481018
1690911644.60222,5807,0.29992130398750305
1690911644.61122,5808,0.33069470524787903
1690911644.7602215,5825,0.25728651881217957
1690911644.7842185,5828,0.30302757024765015
1690911644.8262203,5833,0.35271820425987244
1690911644.8422203,5835,0.3044584095478058
1690911644.9242187,5845,0.3057098686695099
1690911644.9412224,5847,0.3213820457458496
1690911645.040221,5859,0.25620490312576294
1690911645.064222,5862,0.3635949492454529
1690911645.080221,5864,0.2780001163482666
1690911645.1392243,5871,0.3622496426105499
1690911645.2362187,5881,0.3042505383491516
1690911645.3022196,5889,0.34754079580307007
1690911645.3182213,5891,0.3314879238605499
1690911645.3342185,5893,0.3232370913028717
1690911645.3582196,5896,0.3706914782524109
1690911645.3752205,5898,0.3243075907230377
1690911645.4482203,5907,0.34579551219940186
1690911645.53322,5917,0.267281711101532
1690911645.5422223,5918,0.3219718933105469
1690911645.6092196,5926,0.28371959924697876
1690911645.6272202,5928,0.36523398756980896
1690911645.65922,5932,0.25086814165115356
1690911645.6672182,5933,0.273666113615036
1690911645.8232205,5952,0.32413020730018616
1690911645.86422,5957,0.4018334150314331
1690911645.8802185,5959,0.3192388415336609
1690911645.8882189,5960,0.3401630222797394
1690911645.9112191,5963,0.2790193259716034
1690911645.9832208,5972,0.2646927833557129
1690911646.130219,5990,0.24298885464668274
1690911646.2112198,6000,0.4020676612854004
1690911646.2912202,6010,0.30005285143852234
1690911646.3312216,6015,0.3455576002597809
1690911646.3622198,6019,0.3039368987083435
1690911646.3702197,6020,0.35118362307548523
1690911646.4022195,6024,0.29638394713401794
1690911646.450219,6030,0.3446986973285675
1690911646.4602206,6031,0.31194162368774414
1690911646.4692183,6032,0.3152315020561218
1690911646.4962187,6035,0.2795456051826477
1690911646.5202186,6038,0.30183032155036926
1690911646.6342194,6052,0.3094980716705322
1690911646.6742198,6057,0.3540413975715637
1690911646.69622,6060,0.28856799006462097
1690911646.8262208,6077,0.34232574701309204
1690911646.8342202,6078,0.2889206111431122
1690911646.8642206,6082,0.2625984847545624
1690911646.906222,6087,0.3060196340084076
1690911646.9202204,6089,0.3855604827404022
