Wall time,Step,Value
1690910617.1058297,4093,0.35289472341537476
1690910617.1498322,4098,0.37189075350761414
1690910617.1598299,4099,0.311032772064209
1690910617.1768298,4101,0.37482261657714844
1690910617.2488294,4109,0.28853973746299744
1690910617.3508313,4121,0.4023013710975647
1690910617.7418284,4167,0.3885025978088379
1690910617.8618293,4181,0.36436140537261963
1690910617.8698304,4182,0.4149842858314514
1690910617.9608278,4193,0.36404839158058167
1690910617.9698284,4194,0.3184874951839447
1690910617.985829,4196,0.3810689151287079
1690910618.0038292,4198,0.45021215081214905
1690910618.029829,4201,0.43833908438682556
1690910618.0368302,4202,0.31549301743507385
1690910618.0548291,4204,0.32535383105278015
1690910618.2458296,4227,0.36040815711021423
1690910618.287828,4232,0.3794897198677063
1690910618.3158302,4235,0.40966346859931946
1690910618.3428292,4238,0.4133945107460022
1690910618.3818283,4243,0.38835442066192627
1690910618.4708297,4254,0.3833123743534088
1690910629.0643492,4263,0.44474324584007263
1690910629.1403453,4266,0.2713688910007477
1690910629.1603472,4267,0.42512449622154236
1690910629.3363445,4276,0.37304577231407166
1690910629.4103544,4282,0.36408141255378723
1690910629.5953472,4298,0.3313896358013153
1690910629.6483493,4304,0.30710968375205994
1690910629.6843462,4308,0.4237566590309143
1690910629.763346,4317,0.36993804574012756
1690910629.7793477,4319,0.3384762406349182
1690910629.8563445,4328,0.3300238251686096
1690910629.8913455,4332,0.4711451828479767
1690910629.9443479,4338,0.44460755586624146
1690910629.9933472,4343,0.317989319562912
1690910630.052347,4349,0.4321807324886322
1690910630.1363986,4358,0.40708473324775696
1690910630.2013452,4365,0.3774653673171997
1690910630.2363987,4369,0.31481191515922546
1690910630.316348,4378,0.44417718052864075
1690910630.4513474,4393,0.39858222007751465
1690910630.5163443,4400,0.3380768895149231
1690910630.544349,4403,0.30488133430480957
1690910630.5663478,4405,0.3597430884838104
1690910630.577348,4406,0.4398666322231293
1690910630.6143475,4410,0.3815687298774719
1690910630.6223443,4411,0.3030046820640564
1690910630.7433498,4424,0.4221034348011017
1690910630.802347,4430,0.3653983175754547
1690910630.8113482,4431,0.4386102855205536
1690910630.831349,4433,0.48801782727241516
1690910630.8833454,4439,0.2916406989097595
1690910630.910346,4442,0.4327932298183441
1690910631.1573477,4469,0.332449734210968
1690910631.2143488,4475,0.3700193166732788
1690910631.2513487,4479,0.3795778751373291
1690910631.2803473,4482,0.3558938205242157
1690910631.352345,4490,0.3996310532093048
1690910631.3723469,4492,0.47641128301620483
1690910631.5273461,4509,0.36564144492149353
1690910631.5363464,4510,0.4489976167678833
1690910631.7123463,4529,0.3379714787006378
1690910631.721347,4530,0.332859069108963
1690910631.7513478,4533,0.4175925552845001
1690910631.8163455,4540,0.384225457906723
1690910631.834345,4542,0.3785673975944519
1690910631.9083495,4550,0.4604024589061737
1690910631.9263482,4552,0.419464111328125
1690910631.9363475,4553,0.3757680654525757
1690910632.0583444,4566,0.36654335260391235
1690910632.0773456,4568,0.36844968795776367
1690910632.173347,4578,0.39795127511024475
1690910632.202346,4581,0.3500779867172241
1690910632.299347,4592,0.4851780831813812
1690910632.3263464,4595,0.31491172313690186
1690910632.3453474,4597,0.2905788719654083
1690910632.3633485,4599,0.346371591091156
1690910632.4673483,4611,0.39225372672080994
1690910632.6223445,4628,0.4212082326412201
1690910632.7573476,4643,0.34152013063430786
1690910632.811348,4649,0.3661859631538391
1690910632.8753462,4656,0.3161703050136566
1690910632.9473476,4664,0.3368866741657257
1690910632.986345,4668,0.3441053330898285
1690910633.0493991,4675,0.3539823591709137
1690910633.0583463,4676,0.42880913615226746
1690910633.0663457,4677,0.3455600440502167
1690910633.1593466,4687,0.3317718207836151
1690910633.3483481,4708,0.3067176342010498
1690910633.3943472,4713,0.3734707236289978
1690910633.437349,4718,0.26483702659606934
1690910633.4953473,4724,0.35137486457824707
1690910633.585349,4734,0.41583681106567383
1690910633.6353462,4739,0.48446646332740784
1690910633.6923459,4745,0.30693456530570984
1690910633.7333486,4749,0.387339323759079
1690910633.7433488,4750,0.297885924577713
1690910633.8173478,4758,0.421185702085495
1690910633.8453484,4761,0.31485703587532043
1690910633.853346,4762,0.3465450704097748
1690910633.871347,4764,0.3961901366710663
1690910633.8983452,4767,0.40406909584999084
1690910633.9083486,4768,0.3875733017921448
1690910633.917347,4769,0.23723331093788147
1690910633.9813466,4776,0.3900352120399475
1690910634.0113482,4779,0.2839113175868988
1690910634.020348,4780,0.38171279430389404
1690910634.0293481,4781,0.4005241394042969
1690910634.0393472,4782,0.4018454849720001
1690910634.0583441,4784,0.3582410216331482
1690910634.0883446,4787,0.3491022288799286
1690910634.0983462,4788,0.3859960436820984
1690910634.155347,4794,0.49369701743125916
1690910634.214346,4800,0.43076592683792114
1690910634.2333484,4802,0.37261006236076355
1690910634.2613478,4805,0.388387531042099
1690910634.4463453,4825,0.39848852157592773
1690910634.463348,4827,0.3207835555076599
1690910634.517345,4833,0.36021825671195984
1690910634.5833468,4840,0.37752386927604675
1690910634.6963487,4852,0.39563998579978943
1690910634.8123474,4865,0.4330359995365143
1690910634.863348,4871,0.42718780040740967
1690910645.498862,4873,0.3507242202758789
1690910645.7668676,4889,0.412814199924469
1690910645.7898707,4892,0.3960268795490265
1690910645.8068683,4894,0.36296242475509644
1690910645.8148737,4895,0.3676523268222809
1690910645.9758632,4914,0.4123520255088806
1690910646.0508628,4923,0.3586893677711487
1690910646.1708624,4938,0.3627316653728485
1690910646.1968632,4941,0.4496457278728485
1690910646.3098633,4954,0.3786464333534241
1690910646.380864,4962,0.3528675138950348
1690910646.4498625,4970,0.38119637966156006
1690910646.4578621,4971,0.2705221474170685
1690910646.4828627,4974,0.38470131158828735
1690910646.4998627,4976,0.32451456785202026
1690910646.5088627,4977,0.42885062098503113
1690910646.6328642,4991,0.3875163197517395
1690910646.7058618,4999,0.3396517038345337
1690910646.8328617,5014,0.3612159490585327
1690910646.8918629,5021,0.33656561374664307
1690910646.944862,5027,0.30102962255477905
1690910646.9708636,5030,0.41358882188796997
1690910647.0308626,5037,0.3384310305118561
1690910647.142864,5050,0.30477264523506165
1690910647.1598628,5052,0.33706870675086975
1690910647.1678631,5053,0.43566352128982544
1690910647.2278612,5060,0.37134477496147156
1690910647.3838627,5078,0.35213297605514526
1690910647.5188632,5094,0.3586235046386719
1690910647.5838633,5101,0.48052653670310974
1690910647.627863,5106,0.3610529899597168
1690910647.6368644,5107,0.3137233555316925
1690910647.685863,5113,0.36641570925712585
1690910647.761863,5122,0.39110371470451355
1690910647.7948625,5126,0.41703033447265625
1690910647.8118625,5128,0.3561905324459076
1690910647.8668618,5134,0.3707362711429596
1690910647.893863,5137,0.4203290045261383
1690910648.0988634,5160,0.3599047362804413
1690910648.1418626,5165,0.41115790605545044
1690910648.2558644,5178,0.4312901496887207
1690910648.290865,5182,0.30954039096832275
1690910648.3188639,5185,0.352196604013443
1690910648.4478636,5200,0.39041653275489807
1690910648.5238636,5208,0.3615880608558655
1690910648.5598643,5212,0.4745340645313263
1690910648.7268612,5231,0.41696545481681824
1690910648.7508628,5234,0.32236647605895996
1690910648.7609138,5235,0.3608972728252411
1690910648.7788649,5237,0.4282381236553192
1690910648.7978628,5239,0.4835473299026489
1690910648.8068645,5240,0.4073546528816223
1690910648.8408644,5244,0.4010011851787567
1690910648.850864,5245,0.3422181010246277
1690910648.949863,5256,0.34940218925476074
1690910649.008864,5262,0.49514979124069214
1690910649.0438628,5266,0.3457372784614563
1690910649.2468626,5289,0.3763374388217926
1690910649.3618648,5302,0.3571738004684448
1690910649.4298627,5310,0.34949710965156555
1690910649.4848652,5316,0.35388660430908203
1690910649.500863,5318,0.3789764940738678
1690910649.598862,5329,0.4533384144306183
1690910649.6078672,5330,0.4424636662006378
1690910649.7398624,5345,0.4222588837146759
1690910649.7668624,5348,0.47340309619903564
1690910649.8708646,5359,0.3067673146724701
1690910649.8778632,5360,0.32853689789772034
1690910649.9058638,5363,0.34333667159080505
1690910650.0618625,5380,0.3269195854663849
1690910650.0958648,5384,0.28376930952072144
1690910650.1298625,5388,0.2719038724899292
1690910650.210864,5397,0.36472827196121216
1690910650.2568645,5402,0.35707688331604004
1690910650.274865,5404,0.33026832342147827
1690910650.2938654,5406,0.44928595423698425
1690910650.374861,5415,0.34580954909324646
1690910650.4188645,5420,0.30339929461479187
1690910650.464864,5425,0.3015691339969635
1690910650.5928621,5439,0.40735310316085815
1690910650.6008623,5440,0.2950884997844696
1690910650.6178625,5442,0.36379876732826233
1690910650.6598659,5447,0.3872871398925781
1690910650.7378657,5456,0.40972644090652466
1690910650.7868633,5462,0.4358004033565521
1690910650.8978631,5475,0.3028946816921234
1690910661.8459873,5484,0.2981259524822235
1690910661.9509883,5490,0.37644273042678833
1690910661.963986,5491,0.3539571762084961
1690910662.0129874,5495,0.3751317858695984
1690910662.0949934,5501,0.4009798467159271
1690910662.1719954,5507,0.4844893217086792
1690910662.2239954,5512,0.4402010142803192
1690910662.25499,5515,0.3897118866443634
1690910662.2749875,5517,0.40613260865211487
1690910662.3789892,5528,0.3605407774448395
1690910662.421988,5532,0.3695566654205322
1690910662.4979863,5541,0.5143225789070129
1690910662.5319881,5545,0.3661085069179535
1690910662.5639873,5549,0.3823610842227936
1690910662.606987,5554,0.41747161746025085
1690910662.649987,5559,0.4113025665283203
1690910662.708989,5566,0.4862133860588074
1690910662.7489896,5571,0.3637033998966217
1690910662.7659879,5573,0.3261946439743042
1690910662.7829866,5575,0.40089306235313416
1690910662.7909875,5576,0.43981605768203735
1690910662.8699887,5585,0.333278089761734
1690910662.8799891,5586,0.4453074634075165
1690910662.8889875,5587,0.3065682053565979
1690910662.9399862,5593,0.37718501687049866
1690910663.0389855,5605,0.3073592782020569
1690910663.0829878,5610,0.43806037306785583
1690910663.1479871,5618,0.33465775847435
1690910663.1649864,5620,0.38890326023101807
1690910663.2469873,5630,0.3568376302719116
1690910663.2639868,5632,0.494143009185791
1690910663.3969867,5647,0.34895384311676025
1690910663.4839897,5658,0.4197841286659241
1690910663.4999876,5660,0.4332141876220703
1690910663.5359867,5664,0.39416560530662537
1690910663.5529864,5666,0.30824607610702515
1690910663.6389883,5676,0.2817803919315338
1690910663.6639864,5679,0.41866523027420044
1690910663.729987,5687,0.3713725507259369
1690910663.844987,5700,0.3703264892101288
1690910663.8619869,5702,0.32015910744667053
1690910663.952987,5713,0.3940359652042389
1690910664.0119863,5720,0.46077820658683777
1690910664.0359876,5723,0.36595264077186584
1690910664.0709875,5727,0.40435075759887695
1690910664.1869867,5741,0.3915885090827942
1690910664.282986,5752,0.39121004939079285
1690910664.341987,5759,0.3749936521053314
1690910664.399986,5766,0.35857415199279785
1690910664.482988,5776,0.3860338628292084
1690910664.5069878,5779,0.37474745512008667
1690910664.5419865,5783,0.32688379287719727
1690910664.550987,5784,0.38053691387176514
1690910664.594986,5789,0.34817302227020264
1690910664.6439867,5795,0.39129534363746643
1690910664.6599863,5797,0.3831937611103058
1690910664.7509875,5807,0.3845173120498657
1690910664.7589867,5808,0.38302281498908997
1690910664.9049873,5825,0.2864522933959961
1690910664.9289856,5828,0.3758355677127838
1690910664.968987,5833,0.44189050793647766
1690910664.9859858,5835,0.3876757323741913
1690910665.067986,5845,0.40657010674476624
1690910665.083987,5847,0.38182640075683594
1690910665.1859882,5859,0.3144795000553131
1690910665.2149882,5862,0.43828603625297546
1690910665.232988,5864,0.37291279435157776
1690910665.2919881,5871,0.5031225681304932
1690910665.3749866,5881,0.40814489126205444
1690910665.4419863,5889,0.387168824672699
1690910665.458988,5891,0.39130899310112
1690910665.474986,5893,0.36317169666290283
1690910665.4989862,5896,0.4203486144542694
1690910665.514986,5898,0.3588549494743347
1690910665.589988,5907,0.43668511509895325
1690910665.6809866,5917,0.3036747872829437
1690910665.6899893,5918,0.42569467425346375
1690910665.7599866,5926,0.32366129755973816
1690910665.7779872,5928,0.4096008837223053
1690910665.8129876,5932,0.3474680185317993
1690910665.8219876,5933,0.3013925552368164
1690910665.99699,5952,0.4417836666107178
1690910666.0399876,5957,0.49647989869117737
1690910666.0589888,5959,0.4142378270626068
1690910666.0669916,5960,0.39483532309532166
1690910666.0949893,5963,0.35140976309776306
1690910666.177991,5972,0.3558630645275116
1690910666.3469884,5990,0.31774699687957764
1690910666.4359887,6000,0.46086034178733826
1690910666.524988,6010,0.3889833092689514
1690910666.568988,6015,0.4386114478111267
1690910666.6079898,6019,0.33082273602485657
1690910666.617989,6020,0.3607657551765442
1690910666.6549923,6024,0.3581727147102356
1690910666.7139955,6030,0.3716771602630615
1690910666.723989,6031,0.3467140197753906
1690910666.7329898,6032,0.42920252680778503
1690910666.7609913,6035,0.3650299310684204
1690910666.7869868,6038,0.32814836502075195
1690910666.9129877,6052,0.3960723876953125
1690910666.9569895,6057,0.41952747106552124
1690910666.9849894,6060,0.33666732907295227
1690910667.1389897,6077,0.371783047914505
1690910667.149987,6078,0.315102219581604
1690910667.1849892,6082,0.39010268449783325
1690910667.2279866,6087,0.3824969530105591
1690910667.2409885,6089,0.4914548397064209
