Wall time,Step,Value
1690910932.4566538,2517,0.3919527530670166
1690910932.4656527,2518,0.30579525232315063
1690910932.473651,2519,0.3229922652244568
1690910932.50965,2523,0.3946099281311035
1690910932.525652,2525,0.404139906167984
1690910932.5516512,2528,0.2422904521226883
1690910932.5686502,2530,0.3402846157550812
1690910932.585653,2532,0.3304324448108673
1690910932.6006513,2534,0.3226314187049866
1690910932.6836538,2543,0.23163871467113495
1690910932.7186496,2547,0.3234456479549408
1690910932.7356548,2549,0.31358084082603455
1690910932.752656,2551,0.36255118250846863
1690910932.76865,2553,0.31697478890419006
1690910932.7936532,2556,0.36062711477279663
1690910932.8216536,2559,0.3584003448486328
1690910932.8736537,2565,0.36252784729003906
1690910932.881654,2566,0.31429532170295715
1690910932.916651,2570,0.29722487926483154
1690910932.9466536,2573,0.31015005707740784
1690910932.9766517,2576,0.2614459991455078
1690910932.9946513,2578,0.2833719551563263
1690910933.0366523,2583,0.34603357315063477
1690910933.0726516,2587,0.333734929561615
1690910933.099654,2590,0.34207046031951904
1690910933.1076522,2591,0.31263870000839233
1690910933.1176515,2592,0.31017786264419556
1690910933.1246512,2593,0.31161147356033325
1690910933.152653,2596,0.25855177640914917
1690910933.1876502,2600,0.27710190415382385
1690910933.23865,2606,0.4174202084541321
1690910933.2476525,2607,0.31016284227371216
1690910933.2726505,2610,0.328827828168869
1690910933.3386502,2618,0.30455005168914795
1690910933.3466518,2619,0.2939299941062927
1690910933.379651,2623,0.34846824407577515
1690910933.3966517,2625,0.29700160026550293
1690910933.4046504,2626,0.4459672272205353
1690910933.4286497,2629,0.37984195351600647
1690910933.4376514,2630,0.32393771409988403
1690910933.4556503,2632,0.252058207988739
1690910933.4796517,2635,0.30229759216308594
1690910933.4876518,2636,0.29097500443458557
1690910933.5046527,2638,0.38257044553756714
1690910933.5566528,2644,0.32274603843688965
1690910933.5806515,2647,0.3009098172187805
1690910933.6076522,2650,0.27074843645095825
1690910933.6166523,2651,0.383779913187027
1690910933.6526525,2655,0.3333769738674164
1690910933.701652,2661,0.3178175091743469
1690910933.8076503,2674,0.28099334239959717
1690910933.840651,2678,0.3242447078227997
1690910933.8576522,2680,0.29731398820877075
1690910933.8996527,2685,0.3175400495529175
1690910933.9416518,2690,0.3269326686859131
1690910933.97465,2694,0.3790091276168823
1690910934.0176535,2699,0.2699054181575775
1690910934.0516505,2703,0.22570164501667023
1690910934.0876517,2707,0.34168940782546997
1690910934.1146507,2710,0.3255421817302704
1690910934.2396522,2725,0.310947060585022
1690910934.3246517,2735,0.2885976731777191
1690910934.3326516,2736,0.34102126955986023
1690910934.3416512,2737,0.3244816064834595
1690910934.3656504,2740,0.3424035608768463
1690910934.3736513,2741,0.33610180020332336
1690910934.4156504,2746,0.30395805835723877
1690910934.4646525,2752,0.2941035330295563
1690910934.4726505,2753,0.24707414209842682
1690910934.4816513,2754,0.30498412251472473
1690910934.4896512,2755,0.2662985920906067
1690910934.4976506,2756,0.40790340304374695
1690910934.5066524,2757,0.41899967193603516
1690910934.5166507,2758,0.3189609944820404
1690910934.5856502,2766,0.2823482155799866
1690910934.7726517,2789,0.35801658034324646
1690910934.780651,2790,0.35166987776756287
1690910934.7886503,2791,0.3089803159236908
1690910934.8476508,2798,0.3116230368614197
1690910934.9396515,2809,0.2627599835395813
1690910934.947651,2810,0.2891274094581604
1690910934.955651,2811,0.373683363199234
1690910934.9936526,2815,0.31219497323036194
1690910935.0606506,2823,0.32911986112594604
1690910935.0686505,2824,0.39087170362472534
1690910935.0926504,2827,0.3553265929222107
1690910935.1086497,2829,0.28954440355300903
1690910935.1176527,2830,0.3030937910079956
1690910935.1336517,2832,0.3132167160511017
1690910935.2516513,2846,0.36138254404067993
1690910935.2776523,2849,0.35039249062538147
1690910935.2936525,2851,0.294014036655426
1690910935.3336515,2856,0.3403203785419464
1690910935.3576517,2859,0.27819550037384033
1690910935.3816504,2862,0.36247849464416504
1690910935.461653,2871,0.3428359031677246
1690910935.4696505,2872,0.28233909606933594
1690910935.5196514,2878,0.2850629687309265
1690910935.536651,2880,0.3180372714996338
1690910935.5446513,2881,0.2891582250595093
1690910935.5926514,2887,0.26462632417678833
1690910935.617652,2890,0.3259558081626892
1690910935.624651,2891,0.2777479588985443
1690910935.6676524,2896,0.30654722452163696
1690910935.683652,2898,0.2922169268131256
1690910935.7006514,2900,0.32517093420028687
1690910935.7256515,2903,0.31837379932403564
1690910935.7346504,2904,0.26787930727005005
1690910935.8006523,2912,0.3914966583251953
1690910935.8426514,2917,0.38272619247436523
1690910935.860651,2919,0.29090020060539246
1690910935.869652,2920,0.36576133966445923
1690910935.8796532,2921,0.29148629307746887
1690910935.914651,2925,0.22893519699573517
1690910935.9736516,2932,0.3872493803501129
1690910936.0306513,2939,0.3258640468120575
1690910936.0566518,2942,0.2187870591878891
1690910936.122652,2950,0.2602091431617737
1690910936.1636503,2955,0.3587324023246765
1690910936.2656515,2967,0.402170330286026
1690910936.311651,2972,0.2836875319480896
1690910936.3297045,2974,0.31087526679039
1690910936.3396516,2975,0.34437108039855957
1690910936.364651,2978,0.30034542083740234
1690910936.4486496,2988,0.271129310131073
1690910936.4986498,2994,0.31234702467918396
1690910936.5326521,2998,0.33618661761283875
1690910936.5746517,3003,0.3495776951313019
1690910936.5916505,3005,0.2225571721792221
1690910936.606651,3007,0.3473953604698181
1690910936.6246526,3009,0.2876562774181366
1690910936.6406515,3011,0.35022038221359253
1690910936.6656525,3014,0.318289577960968
1690910936.6736524,3015,0.2937778830528259
1690910936.6806512,3016,0.3099672794342041
1690910936.7046516,3019,0.29807233810424805
1690910936.713651,3020,0.2962706983089447
1690910936.7226532,3021,0.28185006976127625
1690910936.7576518,3025,0.2634986937046051
1690910936.7736526,3027,0.3761134743690491
1690910936.79865,3030,0.2912629544734955
1690910936.8066516,3031,0.3621772229671478
1690910936.8226504,3033,0.326103538274765
1690910936.8306513,3034,0.2999522089958191
1690910936.8636513,3038,0.3642627000808716
1690910936.8806503,3040,0.30592554807662964
1690910936.8886497,3041,0.3667624294757843
1690910936.89765,3042,0.311265766620636
1690910947.22869,3046,0.3599942624568939
1690910947.2786915,3048,0.2206089198589325
1690910947.365689,3050,0.3318973183631897
1690910947.4096909,3053,0.3398408889770508
1690910947.5226948,3062,0.4168510437011719
1690910947.558692,3065,0.38083842396736145
1690910947.5836954,3067,0.32880744338035583
1690910947.610694,3069,0.3039145767688751
1690910947.635698,3071,0.46603357791900635
1690910947.6596942,3073,0.323818176984787
1690910947.7486908,3082,0.30376166105270386
1690910947.7916918,3086,0.29682260751724243
1690910947.810692,3088,0.3852802515029907
1690910947.8426933,3091,0.38383904099464417
1690910947.9166908,3099,0.3743788003921509
1690910947.9536917,3103,0.33883941173553467
1690910947.9906929,3107,0.33146217465400696
1690910948.0426922,3113,0.3137834966182709
1690910948.1026914,3120,0.37068915367126465
1690910948.1206923,3122,0.4684275984764099
1690910948.1646924,3127,0.3290962278842926
1690910948.2226918,3134,0.42768216133117676
1690910948.2506921,3137,0.2608134150505066
1690910948.260693,3138,0.331270694732666
1690910948.3046916,3143,0.3285752534866333
1690910948.313692,3144,0.2583311200141907
1690910948.3236926,3145,0.30078139901161194
1690910948.3406925,3147,0.3481481373310089
1690910948.365691,3150,0.4629312753677368
1690910948.4096935,3155,0.3474278748035431
1690910948.4346933,3158,0.3118274509906769
1690910948.4436917,3159,0.318840354681015
1690910948.4596915,3161,0.3828867971897125
1690910948.514691,3167,0.322613388299942
1690910948.5986922,3177,0.3128051161766052
1690910948.6566913,3184,0.2881805896759033
1690910948.6836927,3187,0.32802972197532654
1690910948.6916919,3188,0.36469224095344543
1690910948.7506921,3195,0.3901977241039276
1690910948.7586915,3196,0.37444689869880676
1690910948.766693,3197,0.3394959270954132
1690910948.7766924,3198,0.4084201753139496
1690910948.8216903,3203,0.35617688298225403
1690910948.846694,3206,0.35232388973236084
1690910949.046693,3229,0.3621116876602173
1690910949.0546916,3230,0.28438523411750793
1690910949.079693,3233,0.3747221529483795
1690910949.096693,3235,0.47398170828819275
1690910949.1376896,3240,0.28330084681510925
1690910949.162693,3243,0.3440926671028137
1690910949.1706903,3244,0.34482303261756897
1690910949.1866922,3246,0.2875578701496124
1690910949.1946926,3247,0.3843904733657837
1690910949.2596917,3254,0.33623746037483215
1690910949.276692,3256,0.3059895634651184
1690910949.2916906,3258,0.31339871883392334
1690910949.3596907,3266,0.3069459795951843
1690910949.3676913,3267,0.3352451026439667
1690910949.4116921,3272,0.3770235776901245
1690910949.4206922,3273,0.33046358823776245
1690910949.471691,3279,0.36835935711860657
1690910949.4906914,3281,0.38301822543144226
1690910949.5066895,3283,0.2892511487007141
1690910949.5236895,3285,0.3310237526893616
1690910949.5596921,3289,0.3009265959262848
1690910949.5826914,3292,0.3700154721736908
1690910949.6166937,3296,0.3758687973022461
1690910949.667691,3302,0.3200382888317108
1690910949.6946921,3305,0.28446829319000244
1690910949.701691,3306,0.33680835366249084
1690910949.7106934,3307,0.3633301556110382
1690910949.761691,3313,0.3198849856853485
1690910949.8356905,3321,0.3468157947063446
1690910949.8746924,3325,0.2913859486579895
1690910949.891693,3327,0.36896365880966187
1690910949.8996925,3328,0.35195788741111755
1690910949.908693,3329,0.3233664929866791
1690910949.9436913,3333,0.31270793080329895
1690910949.9836907,3338,0.41082286834716797
1690910950.042692,3345,0.35927900671958923
1690910950.0766907,3349,0.35986703634262085
1690910950.1116943,3353,0.2515016496181488
1690910950.119692,3354,0.295743465423584
1690910950.1466901,3357,0.323718786239624
1690910950.1816928,3361,0.3196697235107422
1690910950.1976898,3363,0.3317790925502777
1690910950.2526913,3369,0.32442253828048706
1690910950.2806919,3372,0.36259183287620544
1690910950.2996929,3374,0.5079712867736816
1690910950.3186913,3376,0.3967534601688385
1690910950.3366926,3378,0.3544349670410156
1690910950.362693,3381,0.2903726398944855
1690910950.3796914,3383,0.4003336727619171
1690910950.403692,3386,0.36792996525764465
1690910950.4356933,3390,0.3135538399219513
1690910950.4526916,3392,0.3163500130176544
1690910950.4996922,3398,0.3794088363647461
1690910950.543691,3403,0.32334664463996887
1690910950.5516915,3404,0.3979196846485138
1690910950.582692,3408,0.30197036266326904
1690910950.6436913,3415,0.2952655255794525
1690910950.7146919,3423,0.26219671964645386
1690910950.7426903,3426,0.41619589924812317
1690910950.7666903,3429,0.3528711199760437
1690910950.775691,3430,0.47116896510124207
1690910950.799691,3433,0.4450632631778717
1690910950.8406923,3438,0.30742886662483215
1690910950.8906903,3444,0.33010342717170715
1690910950.8986912,3445,0.40870919823646545
1690910950.931691,3449,0.353583425283432
1690910950.94769,3451,0.2516433596611023
1690910950.99669,3457,0.32072898745536804
1690910951.0046933,3458,0.36554473638534546
1690910951.0196903,3460,0.30686935782432556
1690910951.0536902,3464,0.3524700999259949
1690910951.1106906,3471,0.40165817737579346
1690910951.1646922,3477,0.2937879264354706
1690910951.1906912,3480,0.3595089614391327
1690910951.2406917,3486,0.26189541816711426
1690910951.3056903,3494,0.350589781999588
1690910951.329692,3497,0.2794005274772644
1690910951.345691,3499,0.344601571559906
1690910951.3536906,3500,0.3077612519264221
1690910951.3936906,3505,0.3153059184551239
1690910951.4006898,3506,0.27893346548080444
1690910951.408691,3507,0.31755340099334717
1690910951.4256914,3509,0.3485449552536011
1690910951.4416914,3511,0.2992508113384247
1690910951.4496899,3512,0.3490498960018158
1690910951.46669,3514,0.42121848464012146
1690910951.5086915,3519,0.3460735082626343
1690910951.594692,3529,0.376719206571579
1690910951.6036904,3530,0.3092959225177765
1690910951.646691,3535,0.33196234703063965
1690910951.662689,3537,0.3914681077003479
1690910951.670691,3538,0.3215707838535309
1690910951.7026908,3542,0.2728947401046753
1690910951.7116907,3543,0.29602840542793274
1690910951.7446911,3547,0.3894025683403015
1690910951.75969,3549,0.3680441677570343
1690910951.8076901,3555,0.2775518298149109
1690910951.8156908,3556,0.2729337513446808
1690910951.8406901,3559,0.29877302050590515
1690910951.8726907,3563,0.38919883966445923
1690910951.970691,3575,0.32407817244529724
1690910952.0126927,3580,0.35013240575790405
1690910952.022691,3581,0.30775558948516846
1690910952.0406928,3583,0.3266094923019409
1690910952.0746908,3587,0.3160719871520996
1690910952.1166902,3592,0.39666759967803955
1690910952.1246903,3593,0.26836469769477844
1690910952.1736908,3599,0.26534274220466614
1690910952.181691,3600,0.3728867471218109
1690910952.1976912,3602,0.3389431834220886
1690910952.3006916,3614,0.2334233820438385
1690910952.3176908,3616,0.3750462830066681
1690910952.33369,3618,0.31157875061035156
1690910952.3506916,3620,0.3749060332775116
1690910952.3666904,3622,0.3539227247238159
1690910952.3896902,3625,0.3454286754131317
1690910952.4136918,3628,0.3309059143066406
1690910952.4866903,3637,0.30401331186294556
1690910952.5386918,3643,0.3257297873497009
1690910952.5546923,3645,0.3363376259803772
1690910952.6136913,3653,0.38838261365890503
