Wall time,Step,Value
1690916212.8220098,2390,0.9560546875
1690916212.8480098,2392,0.9462890625
1690916212.9530098,2400,0.931640625
1690916212.9790087,2402,0.94921875
1690916213.0040097,2404,0.951171875
1690916213.0290098,2406,0.943359375
1690916213.0940096,2411,0.94921875
1690916213.1560097,2416,0.953125
1690916213.2590096,2424,0.951171875
1690916213.2720096,2425,0.95703125
1690916213.2850096,2426,0.951171875
1690916213.3350122,2430,0.94140625
1690916213.3750095,2433,0.9482421875
1690916213.41601,2436,0.94921875
1690916246.450166,2444,0.9453125
1690916246.4971642,2446,0.94921875
1690916246.6201653,2450,0.962890625
1690916246.6371636,2451,0.9541015625
1690916246.6541634,2452,0.94921875
1690916246.6711636,2453,0.9375
1690916246.7051635,2455,0.951171875
1690916246.7391634,2457,0.9521484375
1690916246.7891645,2460,0.95703125
1690916246.8731618,2466,0.943359375
1690916246.9001637,2468,0.9580078125
1690916246.9941638,2475,0.9453125
1690916247.0441635,2479,0.947265625
1690916247.0691643,2481,0.9501953125
1690916247.1231635,2485,0.9453125
1690916247.1361632,2486,0.9501953125
1690916247.1621633,2488,0.9521484375
1690916247.201162,2491,0.94921875
1690916247.2261643,2493,0.9609375
1690916247.2681637,2496,0.958984375
1690916247.2971635,2498,0.955078125
1690916247.344165,2501,0.9453125
1690916247.3601627,2502,0.9599609375
1690916247.3751633,2503,0.951171875
1690916247.507163,2513,0.9521484375
1690916247.5201638,2514,0.9599609375
1690916247.5461638,2516,0.947265625
1690916247.5591633,2517,0.9462890625
1690916247.571166,2518,0.9501953125
1690916247.5831656,2519,0.955078125
1690916247.6221633,2522,0.9580078125
1690916247.635163,2523,0.9541015625
1690916247.6611636,2525,0.9384765625
1690916247.7021637,2528,0.9560546875
1690916247.730163,2530,0.9541015625
1690916247.7571635,2532,0.9541015625
1690916247.7831633,2534,0.955078125
1690916247.9011643,2543,0.9541015625
1690916247.9141657,2544,0.953125
1690916247.9521658,2547,0.943359375
1690916247.9781635,2549,0.9521484375
1690916248.0031657,2551,0.9580078125
1690916248.0271657,2553,0.9521484375
1690916248.0541632,2555,0.94921875
1690916248.0661645,2556,0.9453125
1690916248.1051633,2559,0.9521484375
1690916248.181166,2565,0.947265625
1690916248.1951632,2566,0.951171875
1690916248.2501645,2570,0.947265625
1690916248.2951632,2573,0.95703125
1690916248.339164,2576,0.958984375
1690916248.3681655,2578,0.955078125
1690916248.384166,2579,0.95703125
1690916248.439163,2583,0.943359375
1690916248.4901638,2587,0.947265625
1690916248.5271654,2590,0.9619140625
1690916248.541163,2591,0.966796875
1690916248.5531657,2592,0.9501953125
1690916248.5661643,2593,0.9521484375
1690916248.6051633,2596,0.951171875
1690916248.6561658,2600,0.939453125
1690916248.6811652,2602,0.9599609375
1690916248.7321658,2606,0.9560546875
1690916248.7461634,2607,0.947265625
1690916248.7861629,2610,0.9482421875
1690916248.8511634,2615,0.951171875
1690916248.8891664,2618,0.947265625
1690916248.9031618,2619,0.9541015625
1690916248.928164,2621,0.955078125
1690916248.9541657,2623,0.94140625
1690916248.979165,2625,0.958984375
1690916248.9921658,2626,0.9580078125
1690916249.0351634,2629,0.9541015625
1690916249.050162,2630,0.9404296875
1690916249.0791633,2632,0.9482421875
1690916249.1271622,2635,0.9482421875
1690916249.1421628,2636,0.9541015625
1690916249.1701627,2638,0.94921875
1690916249.2581632,2644,0.953125
1690916249.3021631,2647,0.9560546875
1690916249.3461633,2650,0.953125
1690916249.360163,2651,0.9384765625
1690916249.4121642,2655,0.9345703125
1690916249.489163,2661,0.9521484375
1690916249.6541634,2674,0.9501953125
1690916249.708163,2678,0.943359375
1690916249.7341635,2680,0.9375
1690916249.8021636,2685,0.9521484375
1690916249.8411632,2688,0.9384765625
1690916249.8661633,2690,0.9521484375
1690916249.9171658,2694,0.9580078125
1690916249.980166,2699,0.9501953125
1690916250.0311642,2703,0.9619140625
1690916250.0881643,2707,0.953125
1690916250.1311655,2710,0.9560546875
1690916250.261164,2719,0.94140625
1690916250.3431623,2725,0.9453125
1690916250.4671621,2735,0.943359375
1690916250.4791632,2736,0.9521484375
1690916250.4921632,2737,0.943359375
1690916250.5281656,2740,0.947265625
1690916250.5431626,2741,0.9501953125
1690916283.889161,2746,0.9599609375
1690916283.9791615,2748,0.9501953125
1690916284.0211613,2752,0.9541015625
1690916284.0301614,2753,0.9541015625
1690916284.0411613,2754,0.953125
1690916284.0511613,2755,0.96484375
1690916284.0611622,2756,0.9521484375
1690916284.071161,2757,0.9482421875
1690916284.0821638,2758,0.9443359375
1690916284.1681619,2766,0.947265625
1690916284.2111614,2769,0.9609375
1690916284.2951627,2775,0.9404296875
1690916284.4931612,2789,0.9453125
1690916284.5071611,2790,0.9453125
1690916284.5211625,2791,0.94921875
1690916284.6181614,2798,0.95703125
1690916284.6861618,2803,0.95703125
1690916284.7271614,2806,0.94921875
1690916284.7541611,2808,0.9501953125
1690916284.7691634,2809,0.9501953125
1690916284.787165,2810,0.9541015625
1690916284.8021636,2811,0.9560546875
1690916284.8591614,2815,0.9521484375
1690916284.9661627,2823,0.9541015625
1690916284.9801612,2824,0.955078125
1690916285.0211613,2827,0.9580078125
1690916285.0501614,2829,0.9384765625
1690916285.0641615,2830,0.9306640625
1690916285.0911613,2832,0.9462890625
1690916285.2571614,2844,0.9541015625
1690916285.2841613,2846,0.95703125
1690916285.3261635,2849,0.953125
1690916285.3541615,2851,0.95703125
1690916285.4241633,2856,0.9580078125
1690916285.4671614,2859,0.9462890625
1690916285.508164,2862,0.9443359375
1690916285.6301615,2871,0.9521484375
1690916285.6441615,2872,0.9560546875
1690916285.684162,2875,0.9462890625
1690916285.7271628,2878,0.962890625
1690916285.7551618,2880,0.94921875
1690916285.7691617,2881,0.9560546875
1690916285.8541613,2887,0.9541015625
1690916285.8951612,2890,0.947265625
1690916285.9091616,2891,0.943359375
1690916285.9761612,2896,0.9638671875
1690916286.0041635,2898,0.9541015625
1690916286.0341623,2900,0.9560546875
1690916286.0791647,2903,0.9619140625
1690916286.0931616,2904,0.958984375
1690916286.108163,2905,0.9375
1690916286.2151616,2912,0.9521484375
1690916286.2881613,2917,0.958984375
1690916286.317163,2919,0.9560546875
1690916286.3321614,2920,0.9541015625
1690916286.3461614,2921,0.953125
1690916286.4011612,2925,0.94140625
1690916286.4151614,2926,0.95703125
1690916286.4991615,2932,0.9462890625
1690916286.5541613,2936,0.9541015625
1690916286.5961611,2939,0.953125
1690916286.610161,2940,0.9501953125
1690916286.6381614,2942,0.9619140625
1690916286.7331614,2949,0.9560546875
1690916286.7471614,2950,0.9482421875
1690916286.8171613,2955,0.9521484375
1690916286.9901621,2967,0.95703125
1690916287.062162,2972,0.9658203125
1690916287.0901623,2974,0.94140625
1690916287.105163,2975,0.953125
1690916287.1471612,2978,0.9541015625
1690916287.1601613,2979,0.9482421875
1690916287.285162,2988,0.9541015625
1690916287.367161,2994,0.9609375
1690916287.424161,2998,0.9658203125
1690916287.438164,2999,0.9541015625
1690916287.4991615,3003,0.9599609375
1690916287.5271623,3005,0.96484375
1690916287.5561624,3007,0.9443359375
1690916287.5831614,3009,0.9599609375
1690916287.6111617,3011,0.951171875
1690916287.6531613,3014,0.947265625
1690916287.6671634,3015,0.958984375
1690916287.6811612,3016,0.947265625
1690916287.722163,3019,0.9541015625
1690916287.7361612,3020,0.958984375
1690916287.7501626,3021,0.9482421875
1690916287.7631621,3022,0.9453125
1690916287.8041613,3025,0.966796875
1690916287.8181612,3026,0.9560546875
1690916287.8311615,3027,0.94921875
1690916287.870161,3030,0.947265625
1690916287.8831613,3031,0.9560546875
1690916287.9091632,3033,0.9501953125
1690916287.923161,3034,0.9501953125
1690916287.9761615,3038,0.943359375
1690916288.0031617,3040,0.94140625
1690916288.0161612,3041,0.953125
1690916288.0301614,3042,0.9443359375
1690916288.0861616,3046,0.951171875
1690916288.1161652,3048,0.94140625
1690916288.1231616,3049,0.9743589758872986
