Wall time,Step,Value
1690910634.517345,4833,0.8828125
1690910634.5833468,4840,0.888671875
1690910634.6963487,4852,0.8671875
1690910634.8123474,4865,0.869140625
1690910634.864348,4871,0.8717948794364929
1690910645.498862,4873,0.880859375
1690910645.7668676,4889,0.87109375
1690910645.7898707,4892,0.888671875
1690910645.8068683,4894,0.912109375
1690910645.8148737,4895,0.88671875
1690910645.9758632,4914,0.876953125
1690910646.0508628,4923,0.892578125
1690910646.1708624,4938,0.900390625
1690910646.1968632,4941,0.888671875
1690910646.3098633,4954,0.88671875
1690910646.380864,4962,0.91015625
1690910646.4498625,4970,0.890625
1690910646.4578621,4971,0.923828125
1690910646.4838636,4974,0.892578125
1690910646.4998627,4976,0.919921875
1690910646.5088627,4977,0.880859375
1690910646.6328642,4991,0.8828125
1690910646.7058618,4999,0.904296875
1690910646.8328617,5014,0.896484375
1690910646.8918629,5021,0.900390625
1690910646.944862,5027,0.90234375
1690910646.9708636,5030,0.88671875
1690910647.0308626,5037,0.900390625
1690910647.142864,5050,0.904296875
1690910647.1598628,5052,0.91015625
1690910647.1678631,5053,0.87890625
1690910647.2278612,5060,0.896484375
1690910647.3838627,5078,0.8984375
1690910647.5188632,5094,0.892578125
1690910647.5838633,5101,0.873046875
1690910647.627863,5106,0.89453125
1690910647.6368644,5107,0.90625
1690910647.685863,5113,0.888671875
1690910647.7628634,5122,0.88671875
1690910647.7958634,5126,0.876953125
1690910647.8118625,5128,0.8984375
1690910647.8668618,5134,0.888671875
1690910647.893863,5137,0.884765625
1690910648.0988634,5160,0.900390625
1690910648.1418626,5165,0.884765625
1690910648.2558644,5178,0.8828125
1690910648.290865,5182,0.892578125
1690910648.3188639,5185,0.89453125
1690910648.4478636,5200,0.8984375
1690910648.5238636,5208,0.8984375
1690910648.5598643,5212,0.87890625
1690910648.7268612,5231,0.888671875
1690910648.7508628,5234,0.896484375
1690910648.7609138,5235,0.896484375
1690910648.7788649,5237,0.876953125
1690910648.7978628,5239,0.8671875
1690910648.8068645,5240,0.888671875
1690910648.8408644,5244,0.87109375
1690910648.850864,5245,0.90625
1690910648.949863,5256,0.890625
1690910649.008864,5262,0.8828125
1690910649.0438628,5266,0.892578125
1690910649.2468626,5289,0.884765625
1690910649.3618648,5302,0.900390625
1690910649.4298627,5310,0.892578125
1690910649.4848652,5316,0.896484375
1690910649.500863,5318,0.900390625
1690910649.598862,5329,0.88671875
1690910649.6078672,5330,0.865234375
1690910649.7398624,5345,0.89453125
1690910649.7668624,5348,0.869140625
1690910649.8708646,5359,0.91015625
1690910649.8778632,5360,0.892578125
1690910649.9058638,5363,0.904296875
1690910650.0618625,5380,0.90625
1690910650.0958648,5384,0.912109375
1690910650.1298625,5388,0.916015625
1690910650.210864,5397,0.8828125
1690910650.2568645,5402,0.892578125
1690910650.274865,5404,0.888671875
1690910650.2938654,5406,0.876953125
1690910650.374861,5415,0.888671875
1690910650.4188645,5420,0.8984375
1690910650.464864,5425,0.90625
1690910650.5928621,5439,0.884765625
1690910650.6008623,5440,0.91015625
1690910650.6178625,5442,0.88671875
1690910650.6598659,5447,0.880859375
1690910650.7378657,5456,0.875
1690910650.7868633,5462,0.87890625
1690910650.8978631,5475,0.9140625
1690910661.8459873,5484,0.908203125
1690910661.9509883,5490,0.876953125
1690910661.963986,5491,0.900390625
1690910662.0129874,5495,0.89453125
1690910662.0949934,5501,0.8828125
1690910662.1719954,5507,0.87890625
1690910662.2239954,5512,0.87890625
1690910662.25499,5515,0.890625
1690910662.2749875,5517,0.873046875
1690910662.3789892,5528,0.888671875
1690910662.421988,5532,0.888671875
1690910662.4979863,5541,0.869140625
1690910662.5319881,5545,0.904296875
1690910662.5639873,5549,0.8828125
1690910662.606987,5554,0.87890625
1690910662.649987,5559,0.890625
1690910662.708989,5566,0.869140625
1690910662.7489896,5571,0.90234375
1690910662.7659879,5573,0.89453125
1690910662.7829866,5575,0.880859375
1690910662.7909875,5576,0.876953125
1690910662.8699887,5585,0.916015625
1690910662.8799891,5586,0.888671875
1690910662.8889875,5587,0.904296875
1690910662.9399862,5593,0.88671875
1690910663.0389855,5605,0.908203125
1690910663.0829878,5610,0.875
1690910663.1479871,5618,0.892578125
1690910663.1649864,5620,0.896484375
1690910663.2469873,5630,0.8828125
1690910663.2639868,5632,0.861328125
1690910663.3969867,5647,0.896484375
1690910663.4839897,5658,0.896484375
1690910663.4999876,5660,0.875
1690910663.5359867,5664,0.86328125
1690910663.5529864,5666,0.90625
1690910663.6389883,5676,0.923828125
1690910663.6639864,5679,0.890625
1690910663.729987,5687,0.896484375
1690910663.844987,5700,0.896484375
1690910663.8619869,5702,0.9140625
1690910663.952987,5713,0.904296875
1690910664.0119863,5720,0.861328125
1690910664.0359876,5723,0.876953125
1690910664.0709875,5727,0.888671875
1690910664.1869867,5741,0.876953125
1690910664.282986,5752,0.900390625
1690910664.341987,5759,0.88671875
1690910664.399986,5766,0.89453125
1690910664.482988,5776,0.87890625
1690910664.5069878,5779,0.900390625
1690910664.5419865,5783,0.9140625
1690910664.550987,5784,0.884765625
1690910664.594986,5789,0.896484375
1690910664.6439867,5795,0.876953125
1690910664.6599863,5797,0.896484375
1690910664.7509875,5807,0.8984375
1690910664.7589867,5808,0.87890625
1690910664.9049873,5825,0.900390625
1690910664.9289856,5828,0.89453125
1690910664.968987,5833,0.875
1690910664.9859858,5835,0.880859375
1690910665.067986,5845,0.89453125
1690910665.083987,5847,0.88671875
1690910665.1859882,5859,0.896484375
1690910665.2149882,5862,0.873046875
1690910665.232988,5864,0.888671875
1690910665.2919881,5871,0.87890625
1690910665.3749866,5881,0.896484375
1690910665.4419863,5889,0.8984375
1690910665.458988,5891,0.89453125
1690910665.474986,5893,0.888671875
1690910665.4989862,5896,0.884765625
1690910665.514986,5898,0.8828125
1690910665.589988,5907,0.873046875
1690910665.6809866,5917,0.908203125
1690910665.6899893,5918,0.890625
1690910665.7599866,5926,0.904296875
1690910665.7779872,5928,0.8828125
1690910665.8129876,5932,0.896484375
1690910665.8219876,5933,0.904296875
1690910665.99699,5952,0.869140625
1690910666.0399876,5957,0.861328125
1690910666.0589888,5959,0.890625
1690910666.0669916,5960,0.888671875
1690910666.0949893,5963,0.888671875
1690910666.177991,5972,0.896484375
1690910666.3469884,5990,0.896484375
1690910666.4359887,6000,0.869140625
1690910666.5259867,6010,0.890625
1690910666.568988,6015,0.873046875
1690910666.6079898,6019,0.900390625
1690910666.617989,6020,0.88671875
1690910666.6559885,6024,0.90234375
1690910666.7139955,6030,0.884765625
1690910666.723989,6031,0.900390625
1690910666.7329898,6032,0.88671875
1690910666.7609913,6035,0.8984375
1690910666.7869868,6038,0.90625
1690910666.9129877,6052,0.890625
1690910666.9569895,6057,0.892578125
1690910666.9849894,6060,0.900390625
1690910667.1389897,6077,0.888671875
1690910667.149987,6078,0.91796875
1690910667.1849892,6082,0.88671875
1690910667.2279866,6087,0.884765625
1690910667.2409885,6089,0.8974359035491943
