Wall time,Step,Value
1690911786.497654,4840,0.859375
1690911786.5986538,4852,0.861328125
1690911786.7116542,4865,0.841796875
1690911786.7596548,4871,0.7692307829856873
1690911796.9357178,4873,0.849609375
1690911797.1887188,4889,0.82421875
1690911797.2297242,4892,0.857421875
1690911797.2567196,4894,0.876953125
1690911797.267722,4895,0.8515625
1690911797.4727182,4914,0.85546875
1690911797.5587173,4923,0.861328125
1690911797.6897178,4938,0.865234375
1690911797.7157161,4941,0.85546875
1690911797.8297179,4954,0.8515625
1690911797.892718,4962,0.890625
1690911797.958717,4970,0.875
1690911797.9667165,4971,0.884765625
1690911797.990718,4974,0.865234375
1690911798.0077171,4976,0.884765625
1690911798.015717,4977,0.84375
1690911798.1317163,4991,0.83984375
1690911798.196718,4999,0.89453125
1690911798.3227167,5014,0.865234375
1690911798.3787172,5021,0.859375
1690911798.4277174,5027,0.869140625
1690911798.451717,5030,0.84375
1690911798.5087168,5037,0.88671875
1690911798.6127183,5050,0.87890625
1690911798.6297169,5052,0.892578125
1690911798.6377165,5053,0.857421875
1690911798.700718,5060,0.85546875
1690911798.8467176,5078,0.86328125
1690911798.9747171,5094,0.8671875
1690911799.0307167,5101,0.861328125
1690911799.070719,5106,0.857421875
1690911799.0787175,5107,0.8671875
1690911799.1317172,5113,0.87109375
1690911799.2047184,5122,0.8671875
1690911799.2377179,5126,0.84765625
1690911799.2537193,5128,0.869140625
1690911799.3017185,5134,0.861328125
1690911799.3247168,5137,0.85546875
1690911799.5097175,5160,0.884765625
1690911799.5537193,5165,0.84375
1690911799.660717,5178,0.88671875
1690911799.6937165,5182,0.865234375
1690911799.7177174,5185,0.865234375
1690911799.8367167,5200,0.876953125
1690911799.9007173,5208,0.86328125
1690911799.932717,5212,0.865234375
1690911800.089718,5231,0.869140625
1690911800.113717,5234,0.857421875
1690911800.121718,5235,0.890625
1690911800.137718,5237,0.8515625
1690911800.1537166,5239,0.837890625
1690911800.1627176,5240,0.859375
1690911800.1957176,5244,0.857421875
1690911800.2037168,5245,0.88671875
1690911800.2947176,5256,0.853515625
1690911800.3427172,5262,0.853515625
1690911800.373718,5266,0.85546875
1690911800.5647163,5289,0.865234375
1690911800.6727164,5302,0.865234375
1690911800.7387192,5310,0.873046875
1690911800.7887206,5316,0.87890625
1690911800.8047175,5318,0.857421875
1690911800.9027195,5329,0.8515625
1690911800.9157197,5330,0.845703125
1690911801.0427165,5345,0.845703125
1690911801.066717,5348,0.828125
1690911801.1577168,5359,0.880859375
1690911801.165717,5360,0.87109375
1690911801.1917207,5363,0.884765625
1690911801.333719,5380,0.8671875
1690911801.371719,5384,0.880859375
1690911801.4057164,5388,0.875
1690911801.4817166,5397,0.8359375
1690911801.5247166,5402,0.85546875
1690911801.5417173,5404,0.884765625
1690911801.5577164,5406,0.853515625
1690911801.6297202,5415,0.861328125
1690911801.6727204,5420,0.861328125
1690911801.7137172,5425,0.857421875
1690911801.83272,5439,0.837890625
1690911801.8427227,5440,0.857421875
1690911801.8597195,5442,0.876953125
1690911801.8997195,5447,0.8515625
1690911801.9717174,5456,0.83984375
1690911802.0207186,5462,0.849609375
1690911802.1227176,5475,0.888671875
1690911812.386821,5484,0.87890625
1690911812.467824,5490,0.8671875
1690911812.481824,5491,0.90234375
1690911812.53882,5495,0.876953125
1690911812.6088243,5501,0.859375
1690911812.6718304,5507,0.84765625
1690911812.725826,5512,0.845703125
1690911812.7608228,5515,0.859375
1690911812.7798202,5517,0.85546875
1690911812.880822,5528,0.87109375
1690911812.917821,5532,0.8671875
1690911812.997821,5541,0.8671875
1690911813.0318208,5545,0.87109375
1690911813.0638218,5549,0.8671875
1690911813.1058211,5554,0.861328125
1690911813.1468213,5559,0.859375
1690911813.2028222,5566,0.849609375
1690911813.2428224,5571,0.88671875
1690911813.258821,5573,0.873046875
1690911813.27382,5575,0.833984375
1690911813.28182,5576,0.853515625
1690911813.3588207,5585,0.88671875
1690911813.3658223,5586,0.837890625
1690911813.3738208,5587,0.861328125
1690911813.4218216,5593,0.861328125
1690911813.5178227,5605,0.8984375
1690911813.5578203,5610,0.8671875
1690911813.6218216,5618,0.85546875
1690911813.6388202,5620,0.857421875
1690911813.7178202,5630,0.86328125
1690911813.7338216,5632,0.841796875
1690911813.8598206,5647,0.875
1690911813.9488218,5658,0.861328125
1690911813.9648213,5660,0.83984375
1690911813.9998217,5664,0.857421875
1690911814.015822,5666,0.873046875
1690911814.0948212,5676,0.859375
1690911814.1178203,5679,0.859375
1690911814.1808207,5687,0.865234375
1690911814.2898204,5700,0.8828125
1690911814.3058214,5702,0.880859375
1690911814.3938205,5713,0.857421875
1690911814.4508214,5720,0.861328125
1690911814.4748201,5723,0.86328125
1690911814.5068204,5727,0.896484375
1690911814.621821,5741,0.87890625
1690911814.7138207,5752,0.873046875
1690911814.7698202,5759,0.8671875
1690911814.8248217,5766,0.87109375
1690911814.9048202,5776,0.85546875
1690911814.9288216,5779,0.8828125
1690911814.9608207,5783,0.87890625
1690911814.968821,5784,0.876953125
1690911815.0078204,5789,0.875
1690911815.0548205,5795,0.849609375
1690911815.0708203,5797,0.873046875
1690911815.1548207,5807,0.869140625
1690911815.16282,5808,0.859375
1690911815.29782,5825,0.88671875
1690911815.3218205,5828,0.857421875
1690911815.3618207,5833,0.86328125
1690911815.377821,5835,0.861328125
1690911815.45782,5845,0.865234375
1690911815.47382,5847,0.845703125
1690911815.5748248,5859,0.888671875
1690911815.5998197,5862,0.8203125
1690911815.6158202,5864,0.865234375
1690911815.6728206,5871,0.849609375
1690911815.7528205,5881,0.876953125
1690911815.8168213,5889,0.8515625
1690911815.8328202,5891,0.873046875
1690911815.849822,5893,0.87890625
1690911815.87382,5896,0.849609375
1690911815.8888202,5898,0.87109375
1690911815.9618216,5907,0.869140625
1690911816.0478203,5917,0.884765625
1690911816.0558202,5918,0.875
1690911816.1198213,5926,0.87109375
1690911816.1358202,5928,0.84375
1690911816.1668205,5932,0.892578125
1690911816.1758204,5933,0.880859375
1690911816.3278203,5952,0.859375
1690911816.3678238,5957,0.83203125
1690911816.3848207,5959,0.8671875
1690911816.3938239,5960,0.859375
1690911816.4218225,5963,0.873046875
1690911816.5028205,5972,0.8828125
1690911816.6448207,5990,0.873046875
1690911816.7248218,6000,0.828125
1690911816.8048203,6010,0.85546875
1690911816.8438206,6015,0.861328125
1690911816.877822,6019,0.876953125
1690911816.886821,6020,0.861328125
1690911816.9208202,6024,0.869140625
1690911816.9688206,6030,0.84765625
1690911816.9768202,6031,0.845703125
1690911816.984822,6032,0.83984375
1690911817.0078208,6035,0.869140625
1690911817.0328205,6038,0.873046875
1690911817.1438205,6052,0.845703125
1690911817.18282,6057,0.85546875
1690911817.20582,6060,0.8828125
1690911817.3438237,6077,0.849609375
1690911817.3518221,6078,0.880859375
1690911817.381821,6082,0.87890625
1690911817.4218204,6087,0.876953125
1690911817.433822,6089,0.7948718070983887
