Wall time,Step,Value
1690911444.0103443,4840,0.884765625
1690911444.105347,4852,0.87890625
1690911444.210344,4865,0.87109375
1690911444.2543442,4871,0.8205128312110901
1690911454.7139063,4873,0.873046875
1690911454.9179037,4889,0.837890625
1690911454.949904,4892,0.87890625
1690911454.9739058,4894,0.888671875
1690911454.9859045,4895,0.880859375
1690911455.1809015,4914,0.86328125
1690911455.2619016,4923,0.88671875
1690911455.3879018,4938,0.8828125
1690911455.4119043,4941,0.875
1690911455.525904,4954,0.87890625
1690911455.5959048,4962,0.8984375
1690911455.665902,4970,0.876953125
1690911455.6759021,4971,0.908203125
1690911455.699906,4974,0.888671875
1690911455.7169054,4976,0.91015625
1690911455.725905,4977,0.86328125
1690911455.8489037,4991,0.873046875
1690911455.9159017,4999,0.900390625
1690911456.0459037,5014,0.876953125
1690911456.1059053,5021,0.86328125
1690911456.1559055,5027,0.884765625
1690911456.1819055,5030,0.8828125
1690911456.2409048,5037,0.90234375
1690911456.3539045,5050,0.8984375
1690911456.3709033,5052,0.90625
1690911456.3799043,5053,0.880859375
1690911456.4399068,5060,0.890625
1690911456.5989056,5078,0.87890625
1690911456.734905,5094,0.880859375
1690911456.7969058,5101,0.8671875
1690911456.8369052,5106,0.8828125
1690911456.845905,5107,0.88671875
1690911456.8979023,5113,0.890625
1690911456.9789045,5122,0.873046875
1690911457.0129044,5126,0.890625
1690911457.029904,5128,0.884765625
1690911457.0809019,5134,0.89453125
1690911457.1069043,5137,0.873046875
1690911457.305902,5160,0.90234375
1690911457.3489053,5165,0.8671875
1690911457.4679012,5178,0.88671875
1690911457.5069027,5182,0.904296875
1690911457.5309017,5185,0.884765625
1690911457.6649055,5200,0.88671875
1690911457.7349055,5208,0.884765625
1690911457.770904,5212,0.873046875
1690911457.9369028,5231,0.87890625
1690911457.960902,5234,0.876953125
1690911457.9689035,5235,0.896484375
1690911457.9859047,5237,0.87109375
1690911458.0049028,5239,0.857421875
1690911458.0129054,5240,0.88671875
1690911458.0479043,5244,0.873046875
1690911458.056902,5245,0.8984375
1690911458.1519046,5256,0.869140625
1690911458.2049053,5262,0.869140625
1690911458.237902,5266,0.890625
1690911458.4409032,5289,0.89453125
1690911458.5509021,5302,0.888671875
1690911458.6199038,5310,0.8828125
1690911458.6709044,5316,0.90234375
1690911458.6879027,5318,0.876953125
1690911458.7819026,5329,0.8671875
1690911458.790902,5330,0.87890625
1690911458.9209046,5345,0.865234375
1690911458.947903,5348,0.853515625
1690911459.048903,5359,0.900390625
1690911459.0579042,5360,0.8984375
1690911459.084903,5363,0.90234375
1690911459.233902,5380,0.89453125
1690911459.2689025,5384,0.90234375
1690911459.3029053,5388,0.900390625
1690911459.3789017,5397,0.85546875
1690911459.4249065,5402,0.896484375
1690911459.441902,5404,0.89453125
1690911459.4579017,5406,0.890625
1690911459.5339036,5415,0.892578125
1690911459.5759013,5420,0.88671875
1690911459.6199052,5425,0.884765625
1690911459.740902,5439,0.86328125
1690911459.748902,5440,0.90234375
1690911459.7639015,5442,0.890625
1690911459.8069022,5447,0.865234375
1690911459.8899045,5456,0.865234375
1690911459.9409015,5462,0.865234375
1690911460.0509043,5475,0.91796875
1690911470.3459802,5484,0.91015625
1690911470.4729795,5490,0.892578125
1690911470.4859784,5491,0.9140625
1690911470.5389795,5495,0.912109375
1690911470.6199825,5501,0.888671875
1690911470.7009847,5507,0.865234375
1690911470.7529807,5512,0.869140625
1690911470.7859802,5515,0.88671875
1690911470.8059795,5517,0.884765625
1690911470.9119787,5528,0.892578125
1690911470.9489791,5532,0.888671875
1690911471.02998,5541,0.8828125
1690911471.0649784,5545,0.888671875
1690911471.0989792,5549,0.892578125
1690911471.1409786,5554,0.87890625
1690911471.1819787,5559,0.892578125
1690911471.2439785,5566,0.875
1690911471.28598,5571,0.8984375
1690911471.3019786,5573,0.904296875
1690911471.31898,5575,0.869140625
1690911471.3269784,5576,0.875
1690911471.4039788,5585,0.916015625
1690911471.412979,5586,0.8671875
1690911471.4209785,5587,0.880859375
1690911471.4699798,5593,0.880859375
1690911471.565978,5605,0.916015625
1690911471.6059787,5610,0.884765625
1690911471.6689801,5618,0.884765625
1690911471.6859782,5620,0.873046875
1690911471.76498,5630,0.8671875
1690911471.7809784,5632,0.876953125
1690911471.9069788,5647,0.888671875
1690911471.9969783,5658,0.880859375
1690911472.012979,5660,0.859375
1690911472.0449784,5664,0.876953125
1690911472.0619807,5666,0.888671875
1690911472.1439788,5676,0.8984375
1690911472.1679797,5679,0.884765625
1690911472.2319798,5687,0.880859375
1690911472.3429801,5700,0.88671875
1690911472.3599782,5702,0.90234375
1690911472.449979,5713,0.8828125
1690911472.5049787,5720,0.8828125
1690911472.529979,5723,0.876953125
1690911472.5629785,5727,0.900390625
1690911472.6759796,5741,0.87890625
1690911472.767978,5752,0.900390625
1690911472.824978,5759,0.89453125
1690911472.8809798,5766,0.888671875
1690911472.9609807,5776,0.8828125
1690911472.9859807,5779,0.89453125
1690911473.0229802,5783,0.90625
1690911473.0319839,5784,0.89453125
1690911473.0749803,5789,0.8984375
1690911473.127981,5795,0.896484375
1690911473.1429803,5797,0.8984375
1690911473.232978,5807,0.89453125
1690911473.2409801,5808,0.875
1690911473.3789783,5825,0.919921875
1690911473.4049811,5828,0.888671875
1690911473.4449787,5833,0.90234375
1690911473.461979,5835,0.896484375
1690911473.5469792,5845,0.900390625
1690911473.5629802,5847,0.88671875
1690911473.6659813,5859,0.9140625
1690911473.690979,5862,0.865234375
1690911473.7059784,5864,0.890625
1690911473.7639782,5871,0.876953125
1690911473.8469787,5881,0.896484375
1690911473.9139807,5889,0.884765625
1690911473.9299786,5891,0.87890625
1690911473.9479814,5893,0.896484375
1690911473.9739826,5896,0.8671875
1690911473.9909823,5898,0.900390625
1690911474.0669816,5907,0.87890625
1690911474.1519785,5917,0.90625
1690911474.1619806,5918,0.89453125
1690911474.2269783,5926,0.884765625
1690911474.243981,5928,0.859375
1690911474.276982,5932,0.890625
1690911474.2849789,5933,0.908203125
1690911474.4459789,5952,0.890625
1690911474.4889786,5957,0.8515625
1690911474.507982,5959,0.88671875
1690911474.5159798,5960,0.875
1690911474.542982,5963,0.8828125
1690911474.6209805,5972,0.90234375
1690911474.769983,5990,0.896484375
1690911474.8539793,6000,0.859375
1690911474.9359796,6010,0.869140625
1690911474.977982,6015,0.8984375
1690911475.0099783,6019,0.8828125
1690911475.0189803,6020,0.87890625
1690911475.0579803,6024,0.890625
1690911475.1089826,6030,0.869140625
1690911475.1169791,6031,0.873046875
1690911475.1259825,6032,0.876953125
1690911475.1509788,6035,0.892578125
1690911475.1759784,6038,0.89453125
1690911475.289981,6052,0.873046875
1690911475.3299787,6057,0.87109375
1690911475.3549814,6060,0.8984375
1690911475.4949796,6077,0.876953125
1690911475.501979,6078,0.8984375
1690911475.5359797,6082,0.896484375
1690911475.5769787,6087,0.890625
1690911475.590979,6089,0.8205128312110901
