Wall time,Step,Value
1690911615.652304,4852,0.90234375
1690911615.756306,4865,0.87890625
1690911615.8043044,4871,0.7948718070983887
1690911626.0676718,4873,0.900390625
1690911626.401675,4889,0.869140625
1690911626.4426758,4892,0.8984375
1690911626.4646726,4894,0.90625
1690911626.4756713,4895,0.892578125
1690911626.678674,4914,0.890625
1690911626.7656703,4923,0.90625
1690911626.90267,4938,0.91015625
1690911626.9286723,4941,0.892578125
1690911627.0426714,4954,0.908203125
1690911627.114672,4962,0.91796875
1690911627.18267,4970,0.900390625
1690911627.1926713,4971,0.921875
1690911627.2176726,4974,0.89453125
1690911627.2416697,4976,0.912109375
1690911627.2506704,4977,0.8828125
1690911627.3666723,4991,0.88671875
1690911627.436671,4999,0.923828125
1690911627.5706706,5014,0.90625
1690911627.6326728,5021,0.904296875
1690911627.68367,5027,0.912109375
1690911627.70967,5030,0.908203125
1690911627.7696722,5037,0.8984375
1690911627.8806722,5050,0.912109375
1690911627.8966708,5052,0.916015625
1690911627.9046738,5053,0.89453125
1690911627.9646704,5060,0.89453125
1690911628.1206694,5078,0.890625
1690911628.2586718,5094,0.900390625
1690911628.3146715,5101,0.890625
1690911628.3566723,5106,0.908203125
1690911628.3636694,5107,0.8984375
1690911628.4136693,5113,0.90234375
1690911628.4906716,5122,0.890625
1690911628.5256717,5126,0.896484375
1690911628.5416694,5128,0.908203125
1690911628.5896692,5134,0.904296875
1690911628.6126692,5137,0.892578125
1690911628.7986712,5160,0.919921875
1690911628.83767,5165,0.892578125
1690911628.9476688,5178,0.912109375
1690911628.9806705,5182,0.91796875
1690911629.0056696,5185,0.8984375
1690911629.12367,5200,0.912109375
1690911629.1876707,5208,0.904296875
1690911629.2186697,5212,0.88671875
1690911629.3776708,5231,0.896484375
1690911629.4006715,5234,0.904296875
1690911629.40867,5235,0.916015625
1690911629.4246707,5237,0.890625
1690911629.4416704,5239,0.876953125
1690911629.4496694,5240,0.888671875
1690911629.4816709,5244,0.8828125
1690911629.4896712,5245,0.921875
1690911629.5886695,5256,0.890625
1690911629.63767,5262,0.8828125
1690911629.66867,5266,0.89453125
1690911629.8616693,5289,0.91015625
1690911629.9666705,5302,0.8984375
1690911630.0306714,5310,0.90625
1690911630.07867,5316,0.912109375
1690911630.0956695,5318,0.8828125
1690911630.184669,5329,0.892578125
1690911630.1916697,5330,0.892578125
1690911630.3206713,5345,0.888671875
1690911630.3446708,5348,0.873046875
1690911630.4336696,5359,0.91796875
1690911630.4416704,5360,0.912109375
1690911630.4656715,5363,0.919921875
1690911630.605673,5380,0.91015625
1690911630.6366699,5384,0.91796875
1690911630.6686714,5388,0.916015625
1690911630.7466702,5397,0.884765625
1690911630.7876697,5402,0.91015625
1690911630.8046706,5404,0.908203125
1690911630.8196697,5406,0.880859375
1690911630.8926697,5415,0.89453125
1690911630.9326718,5420,0.90234375
1690911630.9706688,5425,0.90234375
1690911631.0826693,5439,0.89453125
1690911631.09067,5440,0.916015625
1690911631.1066687,5442,0.908203125
1690911631.14667,5447,0.890625
1690911631.2216702,5456,0.900390625
1690911631.2686703,5462,0.896484375
1690911631.372671,5475,0.923828125
1690911641.6642187,5484,0.921875
1690911641.80722,5490,0.904296875
1690911641.820219,5491,0.9140625
1690911641.8722188,5495,0.9140625
1690911641.9522252,5501,0.8984375
1690911642.0322244,5507,0.87890625
1690911642.0862226,5512,0.88671875
1690911642.120221,5515,0.890625
1690911642.1412206,5517,0.8984375
1690911642.2462187,5528,0.8984375
1690911642.282219,5532,0.90625
1690911642.36322,5541,0.884765625
1690911642.399219,5545,0.89453125
1690911642.433219,5549,0.892578125
1690911642.4772215,5554,0.9140625
1690911642.525223,5559,0.912109375
1690911642.583219,5566,0.873046875
1690911642.6262195,5571,0.91015625
1690911642.6452198,5573,0.919921875
1690911642.661219,5575,0.890625
1690911642.670222,5576,0.884765625
1690911642.7432222,5585,0.921875
1690911642.7522223,5586,0.8828125
1690911642.7612195,5587,0.91015625
1690911642.8162222,5593,0.912109375
1690911642.91422,5605,0.9296875
1690911642.95522,5610,0.900390625
1690911643.0252223,5618,0.908203125
1690911643.0412202,5620,0.900390625
1690911643.1292214,5630,0.900390625
1690911643.1462212,5632,0.8828125
1690911643.2672195,5647,0.90625
1690911643.3632205,5658,0.892578125
1690911643.3802195,5660,0.873046875
1690911643.4112184,5664,0.892578125
1690911643.4282207,5666,0.91796875
1690911643.5122223,5676,0.90234375
1690911643.537219,5679,0.896484375
1690911643.606222,5687,0.896484375
1690911643.7132235,5700,0.90234375
1690911643.728221,5702,0.90625
1690911643.821221,5713,0.884765625
1690911643.8802192,5720,0.89453125
1690911643.9042192,5723,0.890625
1690911643.9362228,5727,0.90625
1690911644.052219,5741,0.900390625
1690911644.1432228,5752,0.916015625
1690911644.2042208,5759,0.9140625
1690911644.2632203,5766,0.9140625
1690911644.3422184,5776,0.896484375
1690911644.3662202,5779,0.923828125
1690911644.400221,5783,0.912109375
1690911644.4092224,5784,0.908203125
1690911644.4502184,5789,0.9140625
1690911644.5012186,5795,0.8984375
1690911644.5212197,5797,0.91015625
1690911644.60222,5807,0.90234375
1690911644.61122,5808,0.89453125
1690911644.7602215,5825,0.921875
1690911644.7842185,5828,0.91015625
1690911644.8262203,5833,0.892578125
1690911644.8422203,5835,0.904296875
1690911644.9242187,5845,0.91015625
1690911644.9412224,5847,0.888671875
1690911645.040221,5859,0.92578125
1690911645.064222,5862,0.884765625
1690911645.080221,5864,0.9140625
1690911645.1392243,5871,0.88671875
1690911645.2362187,5881,0.90234375
1690911645.3022196,5889,0.89453125
1690911645.3182213,5891,0.904296875
1690911645.3342185,5893,0.904296875
1690911645.3582196,5896,0.890625
1690911645.3752205,5898,0.91015625
1690911645.4482203,5907,0.896484375
1690911645.53322,5917,0.91796875
1690911645.543219,5918,0.9140625
1690911645.6092196,5926,0.90625
1690911645.6272202,5928,0.888671875
1690911645.65922,5932,0.921875
1690911645.6672182,5933,0.916015625
1690911645.8232205,5952,0.900390625
1690911645.86422,5957,0.88671875
1690911645.8802185,5959,0.908203125
1690911645.8882189,5960,0.8828125
1690911645.9112191,5963,0.896484375
1690911645.9832208,5972,0.923828125
1690911646.130219,5990,0.923828125
1690911646.2112198,6000,0.880859375
1690911646.2912202,6010,0.89453125
1690911646.3312216,6015,0.89453125
1690911646.3622198,6019,0.908203125
1690911646.3702197,6020,0.900390625
1690911646.4022195,6024,0.90234375
1690911646.450219,6030,0.875
1690911646.4602206,6031,0.908203125
1690911646.4692183,6032,0.900390625
1690911646.4962187,6035,0.904296875
1690911646.5202186,6038,0.91015625
1690911646.6342194,6052,0.896484375
1690911646.6742198,6057,0.88671875
1690911646.69622,6060,0.8984375
1690911646.8262208,6077,0.8984375
1690911646.8342202,6078,0.921875
1690911646.8642206,6082,0.923828125
1690911646.906222,6087,0.90234375
1690911646.9212198,6089,0.7948718070983887
