Wall time,Step,Value
1690910809.909024,4833,0.845703125
1690910809.964022,4840,0.845703125
1690910810.061022,4852,0.826171875
1690910810.1710258,4865,0.833984375
1690910810.2160218,4871,0.7692307829856873
1690910820.651062,4873,0.830078125
1690910820.894067,4889,0.814453125
1690910820.9210672,4892,0.85546875
1690910820.9370637,4894,0.826171875
1690910820.944066,4895,0.830078125
1690910821.1030633,4914,0.84375
1690910821.176063,4923,0.83984375
1690910821.2971137,4938,0.845703125
1690910821.3240654,4941,0.86328125
1690910821.4350598,4954,0.81640625
1690910821.5050614,4962,0.869140625
1690910821.5740645,4970,0.8515625
1690910821.5820618,4971,0.861328125
1690910821.607061,4974,0.826171875
1690910821.6250632,4976,0.87109375
1690910821.6350613,4977,0.828125
1690910821.7560632,4991,0.814453125
1690910821.8250637,4999,0.853515625
1690910821.9540637,5014,0.859375
1690910822.0170615,5021,0.849609375
1690910822.0650635,5027,0.849609375
1690910822.0900614,5030,0.8515625
1690910822.1540625,5037,0.84765625
1690910822.2710633,5050,0.85546875
1690910822.2890635,5052,0.87890625
1690910822.29806,5053,0.83984375
1690910822.3560636,5060,0.845703125
1690910822.5110598,5078,0.86328125
1690910822.6480622,5094,0.8359375
1690910822.709064,5101,0.837890625
1690910822.7500608,5106,0.865234375
1690910822.7580597,5107,0.833984375
1690910822.8090625,5113,0.84375
1690910822.8880627,5122,0.833984375
1690910822.9220603,5126,0.837890625
1690910822.9410634,5128,0.83984375
1690910822.995063,5134,0.865234375
1690910823.021061,5137,0.849609375
1690910823.2230616,5160,0.85546875
1690910823.2650614,5165,0.810546875
1690910823.37306,5178,0.8515625
1690910823.4080625,5182,0.849609375
1690910823.4340603,5185,0.8515625
1690910823.563061,5200,0.84765625
1690910823.6290615,5208,0.8359375
1690910823.6670635,5212,0.837890625
1690910823.8360631,5231,0.84765625
1690910823.8600628,5234,0.845703125
1690910823.8690617,5235,0.861328125
1690910823.886063,5237,0.830078125
1690910823.9040594,5239,0.806640625
1690910823.9130614,5240,0.837890625
1690910823.9470623,5244,0.849609375
1690910823.9540637,5245,0.8671875
1690910824.0440607,5256,0.814453125
1690910824.0930605,5262,0.84765625
1690910824.1280627,5266,0.84765625
1690910824.3210607,5289,0.849609375
1690910824.4290617,5302,0.84765625
1690910824.493061,5310,0.8359375
1690910824.5420635,5316,0.84765625
1690910824.5590627,5318,0.841796875
1690910824.6540613,5329,0.841796875
1690910824.6620612,5330,0.8046875
1690910824.7840958,5345,0.80859375
1690910824.8080604,5348,0.826171875
1690910824.8970602,5359,0.865234375
1690910824.9060607,5360,0.869140625
1690910824.9300613,5363,0.853515625
1690910825.0690603,5380,0.853515625
1690910825.104061,5384,0.869140625
1690910825.1370616,5388,0.875
1690910825.21006,5397,0.81640625
1690910825.2500603,5402,0.837890625
1690910825.267063,5404,0.84765625
1690910825.282061,5406,0.82421875
1690910825.3540618,5415,0.85546875
1690910825.394062,5420,0.857421875
1690910825.4340596,5425,0.859375
1690910825.5490627,5439,0.833984375
1690910825.559063,5440,0.857421875
1690910825.5770638,5442,0.853515625
1690910825.618062,5447,0.830078125
1690910825.6880622,5456,0.853515625
1690910825.7360647,5462,0.814453125
1690910825.838063,5475,0.837890625
1690910836.4496367,5484,0.888671875
1690910836.5486329,5490,0.845703125
1690910836.563633,5491,0.87890625
1690910836.623634,5495,0.888671875
1690910836.7086346,5501,0.861328125
1690910836.7806368,5507,0.822265625
1690910836.8426352,5512,0.826171875
1690910836.8776338,5515,0.849609375
1690910836.8986332,5517,0.84375
1690910837.001634,5528,0.85546875
1690910837.0416353,5532,0.84375
1690910837.126633,5541,0.837890625
1690910837.1636338,5545,0.853515625
1690910837.1966329,5549,0.8515625
1690910837.2386358,5554,0.875
1690910837.2816327,5559,0.849609375
1690910837.3476353,5566,0.833984375
1690910837.3926349,5571,0.873046875
1690910837.4096344,5573,0.8515625
1690910837.4266353,5575,0.8203125
1690910837.4356344,5576,0.845703125
1690910837.5176334,5585,0.875
1690910837.5276332,5586,0.8359375
1690910837.5356348,5587,0.845703125
1690910837.5886335,5593,0.8515625
1690910837.6956358,5605,0.86328125
1690910837.7396326,5610,0.85546875
1690910837.8136322,5618,0.845703125
1690910837.8316333,5620,0.833984375
1690910837.919636,5630,0.85546875
1690910837.9376361,5632,0.82421875
1690910838.0856354,5647,0.861328125
1690910838.1846359,5658,0.8515625
1690910838.2036328,5660,0.83984375
1690910838.2406323,5664,0.83984375
1690910838.2596357,5666,0.859375
1690910838.3436346,5676,0.876953125
1690910838.3736339,5679,0.837890625
1690910838.4446344,5687,0.8671875
1690910838.5666335,5700,0.8671875
1690910838.5836334,5702,0.8515625
1690910838.6796331,5713,0.8515625
1690910838.7416346,5720,0.8203125
1690910838.766634,5723,0.837890625
1690910838.802634,5727,0.8671875
1690910838.9326336,5741,0.85546875
1690910839.0306332,5752,0.841796875
1690910839.0976324,5759,0.861328125
1690910839.1636338,5766,0.845703125
1690910839.249679,5776,0.830078125
1690910839.2766342,5779,0.86328125
1690910839.3116329,5783,0.85546875
1690910839.319633,5784,0.86328125
1690910839.366635,5789,0.849609375
1690910839.4196343,5795,0.833984375
1690910839.4386322,5797,0.84375
1690910839.5306342,5807,0.853515625
1690910839.5386326,5808,0.8515625
1690910839.700634,5825,0.865234375
1690910839.7286327,5828,0.84375
1690910839.7716393,5833,0.84375
1690910839.7896369,5835,0.83203125
1690910839.8766365,5845,0.845703125
1690910839.8946369,5847,0.859375
1690910840.0016356,5859,0.861328125
1690910840.0306852,5862,0.841796875
1690910840.0466335,5864,0.859375
1690910840.1126359,5871,0.85546875
1690910840.2006361,5881,0.85546875
1690910840.2686336,5889,0.849609375
1690910840.2866359,5891,0.822265625
1690910840.306673,5893,0.84765625
1690910840.3316848,5896,0.84375
1690910840.3476331,5898,0.85546875
1690910840.4276364,5907,0.837890625
1690910840.5176337,5917,0.8515625
1690910840.5256343,5918,0.849609375
1690910840.599634,5926,0.849609375
1690910840.6176343,5928,0.841796875
1690910840.6526346,5932,0.869140625
1690910840.6626348,5933,0.865234375
1690910840.8266351,5952,0.84375
1690910840.8746338,5957,0.826171875
1690910840.8926358,5959,0.84375
1690910840.9006338,5960,0.83984375
1690910840.9256363,5963,0.85546875
1690910841.0066347,5972,0.857421875
1690910841.1636355,5990,0.861328125
1690910841.254636,6000,0.83984375
1690910841.344636,6010,0.83984375
1690910841.3896365,6015,0.83203125
1690910841.4236352,6019,0.85546875
1690910841.431635,6020,0.826171875
1690910841.4666355,6024,0.857421875
1690910841.5226347,6030,0.849609375
1690910841.5316367,6031,0.845703125
1690910841.5416389,6032,0.8359375
1690910841.568634,6035,0.845703125
1690910841.5976355,6038,0.861328125
1690910841.7196348,6052,0.876953125
1690910841.766635,6057,0.830078125
1690910841.7946858,6060,0.845703125
1690910841.9426355,6077,0.837890625
1690910841.950635,6078,0.87109375
1690910841.9806342,6082,0.86328125
1690910842.0206325,6087,0.857421875
1690910842.0326343,6089,0.7948718070983887
