Wall time,Step,Value
1690912536.7766848,2177,0.92578125
1690912537.0506876,2184,0.9296875
1690912537.1696854,2187,0.916015625
1690912537.247686,2189,0.900390625
1690912537.3276882,2191,0.935546875
1690912537.3676887,2192,0.9150390625
1690912537.525689,2196,0.9267578125
1690912537.604685,2198,0.931640625
1690912537.6436849,2199,0.91796875
1690912537.6826847,2200,0.9296875
1690912537.799685,2203,0.9248046875
1690912537.839689,2204,0.9228515625
1690912537.957686,2207,0.919921875
1690912537.9956846,2208,0.9287109375
1690912538.1146853,2211,0.9345703125
1690912538.233685,2214,0.9267578125
1690912538.389685,2218,0.912109375
1690912538.6276863,2224,0.9365234375
1690912538.667688,2225,0.916015625
1690912538.7856848,2228,0.9208984375
1690912538.824685,2229,0.9228515625
1690912538.90469,2231,0.9189453125
1690912538.9846847,2233,0.9228515625
1690912539.0246887,2234,0.9208984375
1690912539.102685,2236,0.93359375
1690912539.141685,2237,0.9091796875
1690912539.219685,2239,0.9287109375
1690912539.2606862,2240,0.935546875
1690912539.2996848,2241,0.9189453125
1690912539.3396883,2242,0.912109375
1690912539.417686,2244,0.927734375
1690912539.4966881,2246,0.923828125
1690912539.5356848,2247,0.931640625
1690912539.6926854,2251,0.91796875
1690912539.7316854,2252,0.9189453125
1690912539.8106885,2254,0.9208984375
1690912539.9286854,2257,0.9267578125
1690912540.0086887,2259,0.9248046875
1690912540.1276875,2262,0.9150390625
1690912540.364688,2268,0.9267578125
1690912540.6006856,2274,0.927734375
1690912540.7586849,2278,0.9072265625
1690912540.8766863,2281,0.91015625
1690912541.0716853,2286,0.93359375
1690912541.1496856,2288,0.9189453125
1690912541.2656844,2291,0.921875
1690912541.4996848,2297,0.9306640625
1690912541.539687,2298,0.916015625
1690912541.617685,2300,0.919921875
1690912541.734685,2303,0.927734375
1690912541.8516862,2306,0.9140625
1690912541.8906856,2307,0.93359375
1690912541.9296844,2308,0.9306640625
1690912542.2816849,2317,0.91796875
1690912542.3206859,2318,0.9140625
1690912542.3596847,2319,0.9306640625
1690912542.3986862,2320,0.927734375
1690912542.476685,2322,0.9150390625
1690912542.5546863,2324,0.931640625
1690912542.6726868,2327,0.9111328125
1690912542.8686845,2332,0.93359375
1690912542.9466848,2334,0.9296875
1690912542.9856842,2335,0.919921875
1690912543.0246851,2336,0.9208984375
1690912543.063686,2337,0.9287109375
1690912543.376689,2345,0.9228515625
1690912543.7296865,2354,0.9375
1690912543.8076842,2356,0.9267578125
1690912543.924687,2359,0.9287109375
1690912544.1206853,2364,0.9091796875
1690912544.236685,2367,0.9287109375
1690912544.2756853,2368,0.9248046875
1690912544.3926847,2371,0.9189453125
1690912544.547685,2375,0.912109375
1690912544.664685,2378,0.9267578125
1690912544.7416873,2380,0.93359375
1690912544.819685,2382,0.923828125
1690912544.9356854,2385,0.9091796875
1690912545.0516858,2388,0.9384765625
1690912545.090687,2389,0.91796875
1690912545.129685,2390,0.92578125
1690912545.2086864,2392,0.9296875
1690912545.5296886,2400,0.9072265625
1690912545.6096854,2402,0.921875
1690912545.688689,2404,0.9296875
1690912545.7656844,2406,0.921875
1690912545.965686,2411,0.9208984375
1690912546.1636884,2416,0.9130859375
1690912546.3216875,2420,0.92578125
1690912546.4806852,2424,0.9140625
1690912546.5206873,2425,0.91796875
1690912546.5606885,2426,0.9306640625
1690912546.7206864,2430,0.900390625
1690912546.8386874,2433,0.9130859375
1690912546.956686,2436,0.91796875
1690912564.822209,2441,0.931640625
1690912564.936208,2444,0.923828125
1690912565.0132086,2446,0.9130859375
1690912565.1702108,2450,0.9287109375
1690912565.2092085,2451,0.92578125
1690912565.2472076,2452,0.921875
1690912565.2872114,2453,0.9052734375
1690912565.3662117,2455,0.9267578125
1690912565.4442098,2457,0.927734375
1690912565.561208,2460,0.9287109375
1690912565.6792085,2463,0.9296875
1690912565.7182093,2464,0.9248046875
1690912565.7962086,2466,0.908203125
1690912565.8752096,2468,0.916015625
1690912566.147208,2475,0.9228515625
1690912566.3052092,2479,0.9169921875
1690912566.3832083,2481,0.92578125
1690912566.4622085,2483,0.9228515625
1690912566.5412083,2485,0.91796875
1690912566.5802085,2486,0.92578125
1690912566.6582074,2488,0.9287109375
1690912566.7762089,2491,0.9189453125
1690912566.8542092,2493,0.927734375
1690912566.9712074,2496,0.921875
1690912567.0492072,2498,0.93359375
1690912567.1672082,2501,0.9248046875
1690912567.206208,2502,0.92578125
1690912567.2452097,2503,0.9306640625
1690912567.636209,2513,0.9306640625
1690912567.675208,2514,0.923828125
1690912567.754208,2516,0.9296875
1690912567.793208,2517,0.9296875
1690912567.832208,2518,0.92578125
1690912567.8712084,2519,0.9248046875
1690912567.9882095,2522,0.921875
1690912568.0282087,2523,0.916015625
1690912568.1062095,2525,0.9140625
1690912568.225209,2528,0.9296875
1690912568.3032084,2530,0.919921875
1690912568.3822088,2532,0.9267578125
1690912568.4602084,2534,0.9296875
1690912568.8182087,2543,0.9140625
1690912568.8572092,2544,0.923828125
1690912568.9742072,2547,0.912109375
1690912569.052208,2549,0.9248046875
1690912569.1312082,2551,0.921875
1690912569.2092094,2553,0.9296875
1690912569.2872078,2555,0.921875
1690912569.3252084,2556,0.923828125
1690912569.4432082,2559,0.9248046875
1690912569.6792083,2565,0.931640625
1690912569.718208,2566,0.91796875
1690912569.8732092,2570,0.9228515625
1690912569.990211,2573,0.9296875
1690912570.1072087,2576,0.9189453125
1690912570.185208,2578,0.927734375
1690912570.2242093,2579,0.927734375
1690912570.38021,2583,0.90625
1690912570.5402079,2587,0.9267578125
1690912570.6172075,2589,0.92578125
1690912570.6582115,2590,0.9306640625
1690912570.6982095,2591,0.9384765625
1690912570.739211,2592,0.9296875
1690912570.779211,2593,0.916015625
1690912570.8972108,2596,0.92578125
1690912571.0572119,2600,0.9052734375
1690912571.1382117,2602,0.9296875
1690912571.3002102,2606,0.923828125
1690912571.34021,2607,0.9150390625
1690912571.4192116,2609,0.9208984375
1690912571.4592087,2610,0.92578125
1690912571.6592112,2615,0.9267578125
1690912571.7792082,2618,0.9150390625
1690912571.8192112,2619,0.919921875
1690912571.8992076,2621,0.92578125
1690912571.9782102,2623,0.9150390625
1690912572.0592105,2625,0.9248046875
1690912572.098208,2626,0.92578125
1690912572.2182114,2629,0.93359375
1690912572.2592115,2630,0.9072265625
1690912572.3002095,2631,0.916015625
1690912572.339208,2632,0.9150390625
1690912572.4562094,2635,0.927734375
1690912572.497209,2636,0.9287109375
1690912572.5772088,2638,0.92578125
1690912572.8172092,2644,0.9091796875
1690912572.9352112,2647,0.9248046875
1690912573.0562112,2650,0.9267578125
1690912573.0952082,2651,0.912109375
1690912573.254208,2655,0.92578125
1690912573.4912078,2661,0.9267578125
1690912573.573212,2663,0.9130859375
1690912573.7732084,2668,0.9228515625
1690912574.0192115,2674,0.9296875
1690912574.1812096,2678,0.9248046875
1690912574.2602081,2680,0.9228515625
1690912574.4582078,2685,0.93359375
1690912574.5392122,2687,0.9189453125
1690912574.5792081,2688,0.9169921875
1690912574.6572094,2690,0.9130859375
1690912574.8152094,2694,0.919921875
1690912574.974208,2698,0.9228515625
1690912575.014208,2699,0.9150390625
1690912575.1702082,2703,0.923828125
1690912575.3262103,2707,0.919921875
1690912575.4432082,2710,0.9287109375
1690912575.6802084,2716,0.9208984375
1690912575.7192082,2717,0.9326171875
1690912575.7972083,2719,0.91796875
1690912576.0292077,2725,0.9208984375
1690912576.185208,2729,0.916015625
1690912576.3402097,2733,0.9111328125
1690912576.4192102,2735,0.904296875
1690912576.4572084,2736,0.9326171875
1690912576.4962091,2737,0.9267578125
1690912576.6122086,2740,0.9248046875
1690912576.6512086,2741,0.9208984375
1690912576.7332082,2744,0.9487179517745972
