Wall time,Step,Value
1690914529.8611252,2171,0.9228515625
1690914529.9451277,2173,0.90234375
1690914530.1161234,2177,0.9208984375
1690914530.4191372,2184,0.921875
1690914530.548021,2187,0.9248046875
1690914530.6360216,2189,0.8935546875
1690914530.723166,2191,0.923828125
1690914530.7661664,2192,0.9111328125
1690914530.9429948,2196,0.9208984375
1690914531.0299957,2198,0.9189453125
1690914531.073992,2199,0.916015625
1690914531.1170025,2200,0.931640625
1690914531.246013,2203,0.9169921875
1690914531.2900107,2204,0.9208984375
1690914531.4210207,2207,0.908203125
1690914531.4650211,2208,0.9150390625
1690914531.5940437,2211,0.9287109375
1690914531.7244837,2214,0.921875
1690914531.8984864,2218,0.9189453125
1690914532.1624844,2224,0.9345703125
1690914532.2054887,2225,0.9140625
1690914532.3354888,2228,0.90625
1690914532.3784883,2229,0.9267578125
1690914532.465485,2231,0.916015625
1690914532.5534866,2233,0.927734375
1690914532.5974863,2234,0.9208984375
1690914532.6834877,2236,0.9296875
1690914532.7264879,2237,0.9013671875
1690914532.8144848,2239,0.9326171875
1690914532.8574862,2240,0.9267578125
1690914532.9014857,2241,0.91796875
1690914532.9444873,2242,0.921875
1690914533.032484,2244,0.921875
1690914533.1194885,2246,0.919921875
1690914533.1624882,2247,0.9228515625
1690914533.3374875,2251,0.9169921875
1690914533.3794873,2252,0.908203125
1690914533.4644887,2254,0.931640625
1690914533.5924888,2257,0.92578125
1690914533.6774886,2259,0.912109375
1690914533.8074887,2262,0.9130859375
1690914534.0634894,2268,0.921875
1690914534.3244853,2274,0.9287109375
1690914534.499488,2278,0.912109375
1690914534.6284907,2281,0.9111328125
1690914534.8484857,2286,0.921875
1690914534.9344857,2288,0.9150390625
1690914535.0654867,2291,0.923828125
1690914535.325485,2297,0.9287109375
1690914535.3684845,2298,0.9072265625
1690914535.4534845,2300,0.919921875
1690914535.5814912,2303,0.9189453125
1690914535.708485,2306,0.908203125
1690914535.7514853,2307,0.921875
1690914535.794486,2308,0.9375
1690914536.170486,2317,0.9208984375
1690914536.2144861,2318,0.90234375
1690914536.2574856,2319,0.927734375
1690914536.2994876,2320,0.9140625
1690914536.3834913,2322,0.9150390625
1690914536.4654858,2324,0.9228515625
1690914536.5874865,2327,0.9150390625
1690914536.7964861,2332,0.923828125
1690914536.8784857,2334,0.9326171875
1690914536.9204845,2335,0.9150390625
1690914536.9634852,2336,0.921875
1690914537.004486,2337,0.9228515625
1690914537.3404846,2345,0.9287109375
1690914537.7154863,2354,0.92578125
1690914537.8004868,2356,0.9189453125
1690914537.9244845,2359,0.9130859375
1690914538.1384869,2364,0.916015625
1690914538.2634854,2367,0.912109375
1690914538.305485,2368,0.91796875
1690914538.4304883,2371,0.9140625
1690914538.5984848,2375,0.9140625
1690914538.724485,2378,0.916015625
1690914538.8094845,2380,0.9267578125
1690914538.8914847,2382,0.9130859375
1690914539.0164862,2385,0.9189453125
1690914539.1434867,2388,0.93359375
1690914539.1844847,2389,0.923828125
1690914539.2254875,2390,0.9248046875
1690914539.308486,2392,0.9169921875
1690914539.640485,2400,0.9033203125
1690914539.7234874,2402,0.9208984375
1690914539.8074872,2404,0.923828125
1690914539.8914866,2406,0.9130859375
1690914540.1054864,2411,0.927734375
1690914540.3214903,2416,0.9130859375
1690914540.4904883,2420,0.92578125
1690914540.6584873,2424,0.9140625
1690914540.6984892,2425,0.9150390625
1690914540.740488,2426,0.9130859375
1690914540.9084878,2430,0.9033203125
1690914541.0344865,2433,0.908203125
1690914541.1604886,2436,0.916015625
1690914560.0427067,2441,0.92578125
1690914560.2284498,2444,0.912109375
1690914560.3134413,2446,0.908203125
1690914560.48444,2450,0.9248046875
1690914560.5284412,2451,0.9248046875
1690914560.571442,2452,0.9150390625
1690914560.6134408,2453,0.8994140625
1690914560.697441,2455,0.90625
1690914560.785442,2457,0.9111328125
1690914560.915442,2460,0.91796875
1690914561.0444384,2463,0.9140625
1690914561.087439,2464,0.9130859375
1690914561.1734397,2466,0.9140625
1690914561.2584388,2468,0.92578125
1690914561.5564399,2475,0.912109375
1690914561.7264383,2479,0.9140625
1690914561.8114393,2481,0.91796875
1690914561.8964384,2483,0.904296875
1690914561.981439,2485,0.9228515625
1690914562.0244384,2486,0.91015625
1690914562.1114383,2488,0.919921875
1690914562.24044,2491,0.919921875
1690914562.326438,2493,0.9140625
1690914562.4534383,2496,0.9189453125
1690914562.539441,2498,0.9150390625
1690914562.6684384,2501,0.91796875
1690914562.7124398,2502,0.9326171875
1690914562.7554395,2503,0.91796875
1690914563.1854403,2513,0.9091796875
1690914563.2284439,2514,0.91796875
1690914563.3144395,2516,0.9267578125
1690914563.357439,2517,0.9208984375
1690914563.4004393,2518,0.9208984375
1690914563.443438,2519,0.9140625
1690914563.5704386,2522,0.9169921875
1690914563.6124399,2523,0.9189453125
1690914563.6974394,2525,0.9033203125
1690914563.82544,2528,0.9248046875
1690914563.9124382,2530,0.90625
1690914563.9974406,2532,0.9306640625
1690914564.0854394,2534,0.927734375
1690914564.4704401,2543,0.9228515625
1690914564.5134385,2544,0.9345703125
1690914564.6434383,2547,0.90625
1690914564.7294412,2549,0.91015625
1690914564.814438,2551,0.919921875
1690914564.8994398,2553,0.923828125
1690914564.9844396,2555,0.9150390625
1690914565.0274394,2556,0.91015625
1690914565.1554391,2559,0.9228515625
1690914565.4094384,2565,0.9169921875
1690914565.4524403,2566,0.9091796875
1690914565.6254413,2570,0.919921875
1690914565.754442,2573,0.9130859375
1690914565.8874412,2576,0.916015625
1690914565.9724422,2578,0.9208984375
1690914566.0164406,2579,0.92578125
1690914566.1914399,2583,0.912109375
1690914566.3644402,2587,0.916015625
1690914566.4534411,2589,0.9248046875
1690914566.4974418,2590,0.9208984375
1690914566.5414405,2591,0.91796875
1690914566.5844412,2592,0.91796875
1690914566.6284404,2593,0.919921875
1690914566.7614372,2596,0.9228515625
1690914566.9344401,2600,0.9072265625
1690914567.0224414,2602,0.9287109375
1690914567.196442,2606,0.9189453125
1690914567.24044,2607,0.9287109375
1690914567.325442,2609,0.9091796875
1690914567.3684406,2610,0.90234375
1690914567.582954,2615,0.919921875
1690914567.7119806,2618,0.908203125
1690914567.7549803,2619,0.9111328125
1690914567.8399854,2621,0.91015625
1690914567.9249885,2623,0.9072265625
1690914568.0099957,2625,0.91015625
1690914568.053995,2626,0.9228515625
1690914568.1815715,2629,0.919921875
1690914568.2255702,2630,0.904296875
1690914568.269571,2631,0.9072265625
1690914568.3135712,2632,0.912109375
1690914568.4395726,2635,0.921875
1690914568.4825706,2636,0.92578125
1690914568.5675683,2638,0.9267578125
1690914568.8235722,2644,0.908203125
1690914568.9535708,2647,0.90625
1690914569.0855684,2650,0.92578125
1690914569.127571,2651,0.90625
1690914569.2965708,2655,0.916015625
1690914569.5555701,2661,0.91796875
1690914569.642568,2663,0.9052734375
1690914569.8575687,2668,0.921875
1690914570.1155698,2674,0.9228515625
1690914570.2875686,2678,0.912109375
1690914570.3735693,2680,0.9111328125
1690914570.5815682,2685,0.9267578125
1690914570.6655684,2687,0.9091796875
1690914570.7065692,2688,0.912109375
1690914570.7905698,2690,0.91015625
1690914570.9595687,2694,0.91796875
1690914571.1265678,2698,0.9208984375
1690914571.1675699,2699,0.90625
1690914571.3325691,2703,0.9189453125
1690914571.5015671,2707,0.9111328125
1690914571.62757,2710,0.916015625
1690914571.8785686,2716,0.9326171875
1690914571.9205668,2717,0.9208984375
1690914572.0045683,2719,0.912109375
1690914572.2545712,2725,0.9208984375
1690914572.4225695,2729,0.9111328125
1690914572.589568,2733,0.91796875
1690914572.6725695,2735,0.8984375
1690914572.7145681,2736,0.9345703125
1690914572.756568,2737,0.912109375
1690914572.8825698,2740,0.9150390625
1690914572.9245684,2741,0.9150390625
1690914573.0135684,2744,0.9230769276618958
