Wall time,Step,Value
1690911095.1654608,4840,0.90234375
1690911095.264462,4852,0.916015625
1690911095.3714614,4865,0.8984375
1690911095.4174619,4871,0.8461538553237915
1690911105.9024637,4873,0.90234375
1690911106.2094648,4889,0.8828125
1690911106.2444625,4892,0.91015625
1690911106.2714655,4894,0.923828125
1690911106.2834642,4895,0.9140625
1690911106.4814625,4914,0.90625
1690911106.566462,4923,0.91796875
1690911106.700461,4938,0.923828125
1690911106.7244625,4941,0.90234375
1690911106.8344612,4954,0.919921875
1690911106.9054615,4962,0.93359375
1690911106.9754624,4970,0.90625
1690911106.9834623,4971,0.9375
1690911107.0084639,4974,0.919921875
1690911107.024462,4976,0.92578125
1690911107.0324614,4977,0.892578125
1690911107.1564615,4991,0.90625
1690911107.225461,4999,0.94140625
1690911107.3504624,5014,0.90625
1690911107.4144642,5021,0.9140625
1690911107.4644616,5027,0.927734375
1690911107.4914641,5030,0.90234375
1690911107.5554621,5037,0.9140625
1690911107.6694624,5050,0.94140625
1690911107.6874645,5052,0.92578125
1690911107.6954613,5053,0.90625
1690911107.7564614,5060,0.9140625
1690911107.9104652,5078,0.921875
1690911108.0494606,5094,0.904296875
1690911108.113466,5101,0.892578125
1690911108.158464,5106,0.91015625
1690911108.1674643,5107,0.904296875
1690911108.2174613,5113,0.91015625
1690911108.2944613,5122,0.91796875
1690911108.3274648,5126,0.91796875
1690911108.3454616,5128,0.91015625
1690911108.3984623,5134,0.908203125
1690911108.4244645,5137,0.91796875
1690911108.6244638,5160,0.921875
1690911108.6654608,5165,0.939453125
1690911108.7784646,5178,0.92578125
1690911108.8134625,5182,0.9296875
1690911108.8404644,5185,0.912109375
1690911108.9654613,5200,0.921875
1690911109.0344613,5208,0.927734375
1690911109.0684636,5212,0.908203125
1690911109.2304645,5231,0.912109375
1690911109.256465,5234,0.91796875
1690911109.264462,5235,0.927734375
1690911109.2824643,5237,0.90234375
1690911109.3014653,5239,0.900390625
1690911109.3084617,5240,0.90625
1690911109.3434615,5244,0.912109375
1690911109.3514616,5245,0.931640625
1690911109.4514637,5256,0.919921875
1690911109.5024617,5262,0.90625
1690911109.5384617,5266,0.90234375
1690911109.7404642,5289,0.9140625
1690911109.8544612,5302,0.91796875
1690911109.9304628,5310,0.92578125
1690911109.9814632,5316,0.92578125
1690911109.9994638,5318,0.900390625
1690911110.091462,5329,0.904296875
1690911110.0994608,5330,0.904296875
1690911110.2294626,5345,0.896484375
1690911110.256463,5348,0.900390625
1690911110.3504658,5359,0.91796875
1690911110.3594627,5360,0.9296875
1690911110.385463,5363,0.94140625
1690911110.5354652,5380,0.916015625
1690911110.5714636,5384,0.943359375
1690911110.607467,5388,0.93359375
1690911110.686465,5397,0.91015625
1690911110.7334652,5402,0.919921875
1690911110.749461,5404,0.90625
1690911110.7664642,5406,0.9140625
1690911110.8464653,5415,0.919921875
1690911110.8884625,5420,0.91015625
1690911110.9334645,5425,0.935546875
1690911111.0514636,5439,0.91015625
1690911111.0594614,5440,0.9375
1690911111.0764616,5442,0.9140625
1690911111.119463,5447,0.91796875
1690911111.1914637,5456,0.90625
1690911111.241461,5462,0.908203125
1690911111.3584647,5475,0.94140625
1690911121.6344624,5484,0.947265625
1690911121.7244618,5490,0.916015625
1690911121.7394626,5491,0.912109375
1690911121.7954643,5495,0.9140625
1690911121.8604684,5501,0.91015625
1690911121.9254682,5507,0.888671875
1690911121.9824717,5512,0.91015625
1690911122.0134609,5515,0.927734375
1690911122.0334637,5517,0.89453125
1690911122.1344633,5528,0.9140625
1690911122.169461,5532,0.92578125
1690911122.2474644,5541,0.9140625
1690911122.2824612,5545,0.927734375
1690911122.3154614,5549,0.9140625
1690911122.3564618,5554,0.91015625
1690911122.3974621,5559,0.912109375
1690911122.4564624,5566,0.89453125
1690911122.4984634,5571,0.931640625
1690911122.5184631,5573,0.92578125
1690911122.536462,5575,0.904296875
1690911122.5444608,5576,0.91015625
1690911122.617461,5585,0.931640625
1690911122.625461,5586,0.890625
1690911122.6334624,5587,0.935546875
1690911122.6824615,5593,0.921875
1690911122.7804632,5605,0.943359375
1690911122.8274648,5610,0.9140625
1690911122.8964617,5618,0.908203125
1690911122.9134607,5620,0.921875
1690911123.0014608,5630,0.912109375
1690911123.0184612,5632,0.912109375
1690911123.1414626,5647,0.92578125
1690911123.2324624,5658,0.916015625
1690911123.248463,5660,0.890625
1690911123.2824612,5664,0.912109375
1690911123.2994616,5666,0.92578125
1690911123.3814611,5676,0.9296875
1690911123.4094615,5679,0.91796875
1690911123.478461,5687,0.919921875
1690911123.5844615,5700,0.9296875
1690911123.6004615,5702,0.931640625
1690911123.6914625,5713,0.904296875
1690911123.7484608,5720,0.904296875
1690911123.773461,5723,0.904296875
1690911123.8054614,5727,0.92578125
1690911123.9274619,5741,0.91796875
1690911124.0184612,5752,0.921875
1690911124.0764616,5759,0.927734375
1690911124.1334627,5766,0.93359375
1690911124.214463,5776,0.91796875
1690911124.2394626,5779,0.921875
1690911124.2734604,5783,0.9296875
1690911124.2824633,5784,0.92578125
1690911124.3274617,5789,0.93359375
1690911124.3774612,5795,0.908203125
1690911124.3934608,5797,0.919921875
1690911124.4754622,5807,0.92578125
1690911124.4824617,5808,0.916015625
1690911124.632461,5825,0.92578125
1690911124.6584637,5828,0.92578125
1690911124.7034628,5833,0.91015625
1690911124.7214627,5835,0.9140625
1690911124.8114629,5845,0.9296875
1690911124.8304648,5847,0.9140625
1690911124.9394655,5859,0.947265625
1690911124.9654646,5862,0.90234375
1690911124.9844642,5864,0.927734375
1690911125.0484617,5871,0.9140625
1690911125.1334636,5881,0.919921875
1690911125.2044625,5889,0.921875
1690911125.2224617,5891,0.921875
1690911125.2404647,5893,0.916015625
1690911125.2684648,5896,0.91015625
1690911125.2874644,5898,0.9140625
1690911125.3694618,5907,0.921875
1690911125.4604635,5917,0.935546875
1690911125.469462,5918,0.923828125
1690911125.5384614,5926,0.92578125
1690911125.557464,5928,0.90234375
1690911125.5924647,5932,0.93359375
1690911125.6004608,5933,0.93359375
1690911125.7754636,5952,0.92578125
1690911125.8184645,5957,0.904296875
1690911125.834462,5959,0.912109375
1690911125.8444622,5960,0.91015625
1690911125.869463,5963,0.923828125
1690911125.951466,5972,0.939453125
1690911126.1104653,5990,0.931640625
1690911126.2014625,6000,0.89453125
1690911126.2924669,6010,0.91796875
1690911126.335461,6015,0.912109375
1690911126.372464,6019,0.921875
1690911126.3814642,6020,0.90234375
1690911126.4154649,6024,0.916015625
1690911126.4684641,6030,0.89453125
1690911126.4774637,6031,0.921875
1690911126.4864645,6032,0.921875
1690911126.5144613,6035,0.927734375
1690911126.5394614,6038,0.916015625
1690911126.666465,6052,0.912109375
1690911126.712464,6057,0.90625
1690911126.7384634,6060,0.923828125
1690911126.8924644,6077,0.90625
1690911126.901464,6078,0.9296875
1690911126.9344647,6082,0.912109375
1690911126.9794643,6087,0.916015625
1690911126.9914632,6089,0.8717948794364929
