Wall time,Step,Value
1690911270.6391997,4840,0.90625
1690911270.740202,4852,0.91015625
1690911270.8502033,4865,0.892578125
1690911270.8962002,4871,0.8205128312110901
1690911281.9254878,4873,0.916015625
1690911282.1524913,4889,0.89453125
1690911282.1864932,4892,0.904296875
1690911282.2104957,4894,0.916015625
1690911282.2234926,4895,0.90625
1690911282.4224896,4914,0.896484375
1690911282.5034895,4923,0.908203125
1690911282.6314886,4938,0.91796875
1690911282.6554909,4941,0.89453125
1690911282.7684903,4954,0.91796875
1690911282.835489,4962,0.921875
1690911282.9024901,4970,0.904296875
1690911282.91049,4971,0.93359375
1690911282.9364905,4974,0.919921875
1690911282.951489,4976,0.91796875
1690911282.9604886,4977,0.88671875
1690911283.07749,4991,0.896484375
1690911283.1434898,4999,0.9140625
1690911283.2724893,5014,0.90234375
1690911283.3304913,5021,0.90625
1690911283.3804884,5027,0.91796875
1690911283.4064908,5030,0.90234375
1690911283.465489,5037,0.9140625
1690911283.57849,5050,0.93359375
1690911283.5954885,5052,0.931640625
1690911283.60249,5053,0.896484375
1690911283.6634912,5060,0.912109375
1690911283.8134902,5078,0.90234375
1690911283.9444907,5094,0.91015625
1690911284.0024915,5101,0.892578125
1690911284.0444882,5106,0.9140625
1690911284.0524898,5107,0.904296875
1690911284.1034894,5113,0.8984375
1690911284.1834922,5122,0.89453125
1690911284.2204936,5126,0.91015625
1690911284.24149,5128,0.908203125
1690911284.2954895,5134,0.91015625
1690911284.3194902,5137,0.8984375
1690911284.5074892,5160,0.912109375
1690911284.5494912,5165,0.9140625
1690911284.6614897,5178,0.904296875
1690911284.6954892,5182,0.92578125
1690911284.7194898,5185,0.912109375
1690911284.8454888,5200,0.9140625
1690911284.9124897,5208,0.904296875
1690911284.9444902,5212,0.896484375
1690911285.1094892,5231,0.912109375
1690911285.133489,5234,0.91015625
1690911285.1424897,5235,0.91796875
1690911285.158489,5237,0.890625
1690911285.17549,5239,0.884765625
1690911285.1834898,5240,0.900390625
1690911285.215489,5244,0.8984375
1690911285.222489,5245,0.9296875
1690911285.315489,5256,0.91796875
1690911285.3644898,5262,0.896484375
1690911285.39749,5266,0.908203125
1690911285.5954883,5289,0.916015625
1690911285.7034903,5302,0.912109375
1690911285.771489,5310,0.90234375
1690911285.8204896,5316,0.912109375
1690911285.838491,5318,0.890625
1690911285.9334893,5329,0.904296875
1690911285.9424913,5330,0.904296875
1690911286.066491,5345,0.900390625
1690911286.089489,5348,0.890625
1690911286.1794887,5359,0.921875
1690911286.188489,5360,0.916015625
1690911286.2124887,5363,0.927734375
1690911286.3614898,5380,0.927734375
1690911286.3954914,5384,0.923828125
1690911286.4274898,5388,0.921875
1690911286.5014884,5397,0.896484375
1690911286.5444891,5402,0.916015625
1690911286.5604894,5404,0.91796875
1690911286.5774908,5406,0.919921875
1690911286.6514885,5415,0.90625
1690911286.692489,5420,0.904296875
1690911286.7344892,5425,0.908203125
1690911286.8554912,5439,0.90234375
1690911286.8624885,5440,0.927734375
1690911286.879489,5442,0.90625
1690911286.921491,5447,0.890625
1690911286.9994917,5456,0.90625
1690911287.0504925,5462,0.8984375
1690911287.1634915,5475,0.923828125
1690911297.426489,5484,0.92578125
1690911297.5194907,5490,0.900390625
1690911297.5334916,5491,0.91796875
1690911297.5844898,5495,0.92578125
1690911297.6604922,5501,0.908203125
1690911297.7354937,5507,0.88671875
1690911297.789496,5512,0.904296875
1690911297.821489,5515,0.91015625
1690911297.840491,5517,0.890625
1690911297.9524913,5528,0.91796875
1690911297.992491,5532,0.919921875
1690911298.0804904,5541,0.908203125
1690911298.1154902,5545,0.91015625
1690911298.154492,5549,0.91015625
1690911298.2004893,5554,0.91796875
1690911298.2434914,5559,0.91796875
1690911298.308492,5566,0.8984375
1690911298.3534894,5571,0.916015625
1690911298.3714902,5573,0.91796875
1690911298.3884916,5575,0.90234375
1690911298.3984914,5576,0.900390625
1690911298.4794908,5585,0.927734375
1690911298.489492,5586,0.89453125
1690911298.5004923,5587,0.912109375
1690911298.5544906,5593,0.9140625
1690911298.66449,5605,0.939453125
1690911298.7114892,5610,0.8984375
1690911298.783489,5618,0.90234375
1690911298.8004916,5620,0.90625
1690911298.8854926,5630,0.9140625
1690911298.9044914,5632,0.904296875
1690911299.0424893,5647,0.923828125
1690911299.1424918,5658,0.916015625
1690911299.1624928,5660,0.88671875
1690911299.1964917,5664,0.908203125
1690911299.2144926,5666,0.9140625
1690911299.2984896,5676,0.919921875
1690911299.3234909,5679,0.900390625
1690911299.3954892,5687,0.904296875
1690911299.5104883,5700,0.916015625
1690911299.5264893,5702,0.916015625
1690911299.6204891,5713,0.89453125
1690911299.6794896,5720,0.8984375
1690911299.7054894,5723,0.896484375
1690911299.7384908,5727,0.908203125
1690911299.8554895,5741,0.90234375
1690911299.9514897,5752,0.91796875
1690911300.012492,5759,0.9296875
1690911300.0724893,5766,0.91796875
1690911300.1624892,5776,0.90234375
1690911300.1874897,5779,0.931640625
1690911300.2214897,5783,0.9140625
1690911300.2304893,5784,0.919921875
1690911300.2734885,5789,0.931640625
1690911300.3224895,5795,0.91796875
1690911300.3394892,5797,0.908203125
1690911300.42649,5807,0.91796875
1690911300.4354887,5808,0.904296875
1690911300.57849,5825,0.927734375
1690911300.6034894,5828,0.919921875
1690911300.6444898,5833,0.890625
1690911300.6614897,5835,0.908203125
1690911300.7464895,5845,0.916015625
1690911300.7634897,5847,0.908203125
1690911300.8694894,5859,0.92578125
1690911300.8954911,5862,0.888671875
1690911300.9124885,5864,0.904296875
1690911300.97149,5871,0.89453125
1690911301.0554893,5881,0.923828125
1690911301.1224904,5889,0.900390625
1690911301.1384907,5891,0.8984375
1690911301.1564891,5893,0.916015625
1690911301.1814897,5896,0.912109375
1690911301.1984897,5898,0.912109375
1690911301.2744887,5907,0.90234375
1690911301.36449,5917,0.927734375
1690911301.373489,5918,0.9296875
1690911301.4384916,5926,0.91015625
1690911301.454491,5928,0.880859375
1690911301.4884884,5932,0.927734375
1690911301.4964905,5933,0.92578125
1690911301.6554892,5952,0.90625
1690911301.6974895,5957,0.892578125
1690911301.71449,5959,0.904296875
1690911301.7224889,5960,0.900390625
1690911301.7474904,5963,0.919921875
1690911301.8274887,5972,0.923828125
1690911301.9794905,5990,0.94140625
1690911302.0634892,6000,0.888671875
1690911302.1454895,6010,0.908203125
1690911302.1874895,6015,0.923828125
1690911302.2234895,6019,0.916015625
1690911302.2324915,6020,0.8984375
1690911302.2684886,6024,0.908203125
1690911302.3184888,6030,0.900390625
1690911302.3264885,6031,0.904296875
1690911302.335489,6032,0.90625
1690911302.3604887,6035,0.927734375
1690911302.3864903,6038,0.923828125
1690911302.5034902,6052,0.90625
1690911302.5454895,6057,0.89453125
1690911302.5704894,6060,0.921875
1690911302.711489,6077,0.8984375
1690911302.7194915,6078,0.9296875
1690911302.7524896,6082,0.921875
1690911302.7934902,6087,0.91015625
1690911302.80549,6089,0.8205128312110901
