Wall time,Step,Value
1690910936.2656515,2967,0.880859375
1690910936.311651,2972,0.91015625
1690910936.3297045,2974,0.904296875
1690910936.3396516,2975,0.890625
1690910936.364651,2978,0.908203125
1690910936.4486496,2988,0.916015625
1690910936.4986498,2994,0.900390625
1690910936.5336518,2998,0.908203125
1690910936.5746517,3003,0.890625
1690910936.5916505,3005,0.93359375
1690910936.6076531,3007,0.89453125
1690910936.6246526,3009,0.91015625
1690910936.6406515,3011,0.8984375
1690910936.6656525,3014,0.8984375
1690910936.6736524,3015,0.9140625
1690910936.6806512,3016,0.90234375
1690910936.7046516,3019,0.90625
1690910936.713651,3020,0.912109375
1690910936.7226532,3021,0.923828125
1690910936.7576518,3025,0.919921875
1690910936.7736526,3027,0.8828125
1690910936.79865,3030,0.9140625
1690910936.8066516,3031,0.873046875
1690910936.8226504,3033,0.912109375
1690910936.8306513,3034,0.912109375
1690910936.8636513,3038,0.8984375
1690910936.8806503,3040,0.908203125
1690910936.8886497,3041,0.89453125
1690910936.89765,3042,0.8984375
1690910947.22869,3046,0.88671875
1690910947.2796896,3048,0.92578125
1690910947.365689,3050,0.89453125
1690910947.4096909,3053,0.8984375
1690910947.5226948,3062,0.8828125
1690910947.558692,3065,0.896484375
1690910947.5836954,3067,0.89453125
1690910947.610694,3069,0.9140625
1690910947.635698,3071,0.873046875
1690910947.6596942,3073,0.912109375
1690910947.7486908,3082,0.900390625
1690910947.7916918,3086,0.912109375
1690910947.810692,3088,0.892578125
1690910947.8426933,3091,0.890625
1690910947.9166908,3099,0.890625
1690910947.9536917,3103,0.900390625
1690910947.9906929,3107,0.90234375
1690910948.0426922,3113,0.90234375
1690910948.1026914,3120,0.900390625
1690910948.1206923,3122,0.85546875
1690910948.1646924,3127,0.900390625
1690910948.2226918,3134,0.861328125
1690910948.2506921,3137,0.91796875
1690910948.260693,3138,0.91015625
1690910948.3046916,3143,0.904296875
1690910948.313692,3144,0.916015625
1690910948.3236926,3145,0.90625
1690910948.3406925,3147,0.90625
1690910948.365691,3150,0.865234375
1690910948.4096935,3155,0.921875
1690910948.4346933,3158,0.904296875
1690910948.4436917,3159,0.90625
1690910948.4596915,3161,0.89453125
1690910948.514691,3167,0.8984375
1690910948.5986922,3177,0.912109375
1690910948.65769,3184,0.916015625
1690910948.6836927,3187,0.900390625
1690910948.6916919,3188,0.890625
1690910948.7506921,3195,0.90234375
1690910948.7586915,3196,0.892578125
1690910948.766693,3197,0.900390625
1690910948.7766924,3198,0.884765625
1690910948.8216903,3203,0.900390625
1690910948.846694,3206,0.884765625
1690910949.046693,3229,0.900390625
1690910949.0546916,3230,0.904296875
1690910949.079693,3233,0.88671875
1690910949.096693,3235,0.873046875
1690910949.1376896,3240,0.908203125
1690910949.162693,3243,0.892578125
1690910949.1706903,3244,0.8984375
1690910949.1866922,3246,0.916015625
1690910949.1946926,3247,0.884765625
1690910949.2596917,3254,0.908203125
1690910949.276692,3256,0.896484375
1690910949.2916906,3258,0.91015625
1690910949.3596907,3266,0.912109375
1690910949.3676913,3267,0.90234375
1690910949.4116921,3272,0.89453125
1690910949.4206922,3273,0.890625
1690910949.471691,3279,0.88671875
1690910949.4906914,3281,0.892578125
1690910949.5066895,3283,0.923828125
1690910949.5236895,3285,0.892578125
1690910949.5596921,3289,0.9140625
1690910949.5826914,3292,0.89453125
1690910949.6166937,3296,0.88671875
1690910949.667691,3302,0.90234375
1690910949.6946921,3305,0.908203125
1690910949.701691,3306,0.89453125
1690910949.7106934,3307,0.88671875
1690910949.761691,3313,0.8984375
1690910949.8366923,3321,0.91015625
1690910949.8746924,3325,0.904296875
1690910949.891693,3327,0.896484375
1690910949.8996925,3328,0.91015625
1690910949.908693,3329,0.90625
1690910949.9436913,3333,0.912109375
1690910949.9846933,3338,0.87890625
1690910950.042692,3345,0.900390625
1690910950.0766907,3349,0.8984375
1690910950.1116943,3353,0.921875
1690910950.119692,3354,0.904296875
1690910950.1466901,3357,0.90625
1690910950.1816928,3361,0.90234375
1690910950.1976898,3363,0.904296875
1690910950.2526913,3369,0.900390625
1690910950.2806919,3372,0.89453125
1690910950.2996929,3374,0.857421875
1690910950.3186913,3376,0.87890625
1690910950.3366926,3378,0.908203125
1690910950.362693,3381,0.91015625
1690910950.3796914,3383,0.884765625
1690910950.403692,3386,0.904296875
1690910950.4356933,3390,0.908203125
1690910950.4526916,3392,0.896484375
1690910950.4996922,3398,0.900390625
1690910950.543691,3403,0.896484375
1690910950.5516915,3404,0.890625
1690910950.582692,3408,0.919921875
1690910950.6436913,3415,0.921875
1690910950.7146919,3423,0.912109375
1690910950.7426903,3426,0.880859375
1690910950.7666903,3429,0.89453125
1690910950.775691,3430,0.845703125
1690910950.799691,3433,0.87890625
1690910950.8406923,3438,0.8984375
1690910950.8906903,3444,0.91015625
1690910950.8996923,3445,0.896484375
1690910950.931691,3449,0.89453125
1690910950.94769,3451,0.91015625
1690910950.99669,3457,0.9140625
1690910951.0046933,3458,0.900390625
1690910951.0196903,3460,0.91796875
1690910951.0536902,3464,0.900390625
1690910951.1106906,3471,0.896484375
1690910951.1646922,3477,0.9140625
1690910951.1906912,3480,0.8984375
1690910951.2406917,3486,0.919921875
1690910951.3056903,3494,0.8828125
1690910951.329692,3497,0.921875
1690910951.345691,3499,0.89453125
1690910951.3536906,3500,0.908203125
1690910951.3936906,3505,0.90625
1690910951.4006898,3506,0.912109375
1690910951.408691,3507,0.908203125
1690910951.4256914,3509,0.908203125
1690910951.4416914,3511,0.908203125
1690910951.4496899,3512,0.888671875
1690910951.46669,3514,0.875
1690910951.5086915,3519,0.900390625
1690910951.594692,3529,0.892578125
1690910951.6036904,3530,0.908203125
1690910951.646691,3535,0.90625
1690910951.662689,3537,0.896484375
1690910951.670691,3538,0.8984375
1690910951.7026908,3542,0.916015625
1690910951.7116907,3543,0.908203125
1690910951.7446911,3547,0.896484375
1690910951.75969,3549,0.90234375
1690910951.8076901,3555,0.923828125
1690910951.8156908,3556,0.9140625
1690910951.8406901,3559,0.890625
1690910951.8726907,3563,0.884765625
1690910951.970691,3575,0.896484375
1690910952.0126927,3580,0.900390625
1690910952.022691,3581,0.90234375
1690910952.0416913,3583,0.8984375
1690910952.0746908,3587,0.900390625
1690910952.1166902,3592,0.875
1690910952.1246903,3593,0.91015625
1690910952.1736908,3599,0.927734375
1690910952.181691,3600,0.89453125
1690910952.1976912,3602,0.892578125
1690910952.3006916,3614,0.923828125
1690910952.3176908,3616,0.890625
1690910952.33369,3618,0.90625
1690910952.3506916,3620,0.896484375
1690910952.3666904,3622,0.87890625
1690910952.3896902,3625,0.8984375
1690910952.4136918,3628,0.904296875
1690910952.4866903,3637,0.900390625
1690910952.5386918,3643,0.900390625
1690910952.5546923,3645,0.904296875
1690910952.6136913,3653,0.8461538553237915
