Wall time,Step,Value
1690911957.5434022,4833,0.9140625
1690911957.6044,4840,0.90234375
1690911957.7004006,4852,0.904296875
1690911957.8014,4865,0.89453125
1690911957.8444006,4871,0.7948718070983887
1690911968.0129206,4873,0.890625
1690911968.3039246,4889,0.873046875
1690911968.3409262,4892,0.91015625
1690911968.362922,4894,0.91796875
1690911968.3729258,4895,0.896484375
1690911968.5709195,4914,0.888671875
1690911968.652919,4923,0.912109375
1690911968.79292,4938,0.912109375
1690911968.8179202,4941,0.896484375
1690911968.926923,4954,0.90625
1690911968.9939227,4962,0.91015625
1690911969.0619192,4970,0.89453125
1690911969.0699203,4971,0.9296875
1690911969.0959191,4974,0.9140625
1690911969.1119196,4976,0.91796875
1690911969.1209219,4977,0.89453125
1690911969.2419243,4991,0.904296875
1690911969.3069215,4999,0.912109375
1690911969.429923,5014,0.91796875
1690911969.4889197,5021,0.90234375
1690911969.53792,5027,0.9140625
1690911969.5619202,5030,0.90234375
1690911969.6199193,5037,0.9140625
1690911969.7309194,5050,0.92578125
1690911969.7479198,5052,0.919921875
1690911969.7559195,5053,0.896484375
1690911969.8149235,5060,0.896484375
1690911969.9649224,5078,0.900390625
1690911970.1019216,5094,0.896484375
1690911970.160924,5101,0.8828125
1690911970.2049196,5106,0.908203125
1690911970.2139196,5107,0.89453125
1690911970.2649221,5113,0.916015625
1690911970.3379195,5122,0.90234375
1690911970.3709207,5126,0.890625
1690911970.3879209,5128,0.904296875
1690911970.4359195,5134,0.896484375
1690911970.4609194,5137,0.908203125
1690911970.657922,5160,0.92578125
1690911970.7039227,5165,0.90234375
1690911970.8099225,5178,0.91015625
1690911970.8449228,5182,0.912109375
1690911970.8729227,5185,0.8984375
1690911971.000921,5200,0.919921875
1690911971.0689225,5208,0.900390625
1690911971.1019223,5212,0.900390625
1690911971.2579195,5231,0.892578125
1690911971.28292,5234,0.904296875
1690911971.2919202,5235,0.919921875
1690911971.3089228,5237,0.8984375
1690911971.3259194,5239,0.888671875
1690911971.3349226,5240,0.8984375
1690911971.3659217,5244,0.884765625
1690911971.373923,5245,0.92578125
1690911971.4699214,5256,0.908203125
1690911971.5239227,5262,0.892578125
1690911971.5599215,5266,0.90234375
1690911971.74992,5289,0.900390625
1690911971.8769226,5302,0.90625
1690911971.9499211,5310,0.919921875
1690911971.995919,5316,0.923828125
1690911972.0129206,5318,0.892578125
1690911972.1019216,5329,0.912109375
1690911972.1099234,5330,0.890625
1690911972.2329216,5345,0.892578125
1690911972.2579217,5348,0.890625
1690911972.3469236,5359,0.919921875
1690911972.3549194,5360,0.9140625
1690911972.3839223,5363,0.92578125
1690911972.5269206,5380,0.9140625
1690911972.5589192,5384,0.91796875
1690911972.5919192,5388,0.931640625
1690911972.6639192,5397,0.892578125
1690911972.7029207,5402,0.91015625
1690911972.7189217,5404,0.904296875
1690911972.7349203,5406,0.908203125
1690911972.804919,5415,0.900390625
1690911972.8509212,5420,0.919921875
1690911972.8909225,5425,0.908203125
1690911973.0029194,5439,0.912109375
1690911973.0109217,5440,0.921875
1690911973.025919,5442,0.91015625
1690911973.0649197,5447,0.912109375
1690911973.134921,5456,0.89453125
1690911973.1809204,5462,0.8984375
1690911973.2849188,5475,0.92578125
1690911983.4799929,5484,0.9296875
1690911983.5569923,5490,0.896484375
1690911983.5699923,5491,0.9296875
1690911983.6229947,5495,0.923828125
1690911983.7049956,5501,0.91015625
1690911983.7729974,5507,0.88671875
1690911983.8289976,5512,0.890625
1690911983.8629956,5515,0.90625
1690911983.8819914,5517,0.890625
1690911983.9839923,5528,0.919921875
1690911984.017991,5532,0.912109375
1690911984.0979917,5541,0.904296875
1690911984.130992,5545,0.912109375
1690911984.1639931,5549,0.91796875
1690911984.205994,5554,0.912109375
1690911984.246993,5559,0.921875
1690911984.3099942,5566,0.888671875
1690911984.3509927,5571,0.9140625
1690911984.367994,5573,0.927734375
1690911984.3839924,5575,0.89453125
1690911984.3919923,5576,0.8984375
1690911984.462994,5585,0.919921875
1690911984.4699948,5586,0.88671875
1690911984.477995,5587,0.916015625
1690911984.5269926,5593,0.904296875
1690911984.621994,5605,0.94140625
1690911984.6619918,5610,0.904296875
1690911984.7319953,5618,0.91015625
1690911984.7489948,5620,0.90625
1690911984.8359945,5630,0.900390625
1690911984.8519933,5632,0.890625
1690911984.9809957,5647,0.9140625
1690911985.0729957,5658,0.908203125
1690911985.0889966,5660,0.8828125
1690911985.120994,5664,0.8984375
1690911985.1379943,5666,0.916015625
1690911985.227995,5676,0.9140625
1690911985.2519917,5679,0.90234375
1690911985.3209944,5687,0.896484375
1690911985.433995,5700,0.904296875
1690911985.4509952,5702,0.92578125
1690911985.5459955,5713,0.89453125
1690911985.6039946,5720,0.888671875
1690911985.6309958,5723,0.8984375
1690911985.6639938,5727,0.919921875
1690911985.786995,5741,0.89453125
1690911985.8829942,5752,0.912109375
1690911985.9459956,5759,0.91015625
1690911986.0069954,5766,0.908203125
1690911986.0919933,5776,0.912109375
1690911986.1179957,5779,0.908203125
1690911986.1529942,5783,0.91796875
1690911986.1609945,5784,0.923828125
1690911986.2029924,5789,0.921875
1690911986.2599955,5795,0.904296875
1690911986.2769947,5797,0.91796875
1690911986.3589957,5807,0.912109375
1690911986.365993,5808,0.904296875
1690911986.5159948,5825,0.935546875
1690911986.5419917,5828,0.919921875
1690911986.5859945,5833,0.8984375
1690911986.6029918,5835,0.9140625
1690911986.686995,5845,0.9140625
1690911986.7019923,5847,0.908203125
1690911986.8049946,5859,0.921875
1690911986.830993,5862,0.89453125
1690911986.8479936,5864,0.912109375
1690911986.9079952,5871,0.90234375
1690911986.9929955,5881,0.91796875
1690911987.0609944,5889,0.90234375
1690911987.0779927,5891,0.896484375
1690911987.096996,5893,0.90625
1690911987.1209948,5896,0.900390625
1690911987.136992,5898,0.91796875
1690911987.2149942,5907,0.90234375
1690911987.2989938,5917,0.931640625
1690911987.3069942,5918,0.904296875
1690911987.378993,5926,0.904296875
1690911987.3939931,5928,0.884765625
1690911987.4279957,5932,0.9140625
1690911987.4369946,5933,0.9296875
1690911987.6009943,5952,0.91015625
1690911987.642994,5957,0.896484375
1690911987.6589935,5959,0.923828125
1690911987.6659925,5960,0.89453125
1690911987.6919942,5963,0.912109375
1690911987.7749958,5972,0.931640625
1690911987.9359956,5990,0.943359375
1690911988.0229948,6000,0.88671875
1690911988.1089923,6010,0.89453125
1690911988.151995,6015,0.91015625
1690911988.1899946,6019,0.919921875
1690911988.1989946,6020,0.89453125
1690911988.2339938,6024,0.91015625
1690911988.2839947,6030,0.896484375
1690911988.292995,6031,0.90625
1690911988.3019953,6032,0.916015625
1690911988.3279948,6035,0.921875
1690911988.3549953,6038,0.9140625
1690911988.4789963,6052,0.91015625
1690911988.5239964,6057,0.896484375
1690911988.5489945,6060,0.9296875
1690911988.6939936,6077,0.90234375
1690911988.7029917,6078,0.923828125
1690911988.7379956,6082,0.91796875
1690911988.7819922,6087,0.91796875
1690911988.7969959,6089,0.7948718070983887
